#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-02T14:25:38.525228+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_142338/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_142338/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1170.863000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1174.363000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1170.641000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1156.550000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1162.130000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1161.145000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1158.190000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1171.486000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1158.404000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1155.257000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1134.757000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1137.631000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1140.434000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1144.668000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1135.095000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1132.819000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1135.541000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1136.707000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1135.310000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1132.893000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1172.227000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1170.879000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1157.736000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1150.814000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1153.443000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1146.521000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1148.701000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1146.867000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1149.729000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1150.111000	ms	total	Towers	Lua	awfy	600	default					0
4	1	1141.435000	ms	total	Towers	Lua	awfy	600	default					0
4	2	1129.275000	ms	total	Towers	Lua	awfy	600	default					0
4	3	1133.280000	ms	total	Towers	Lua	awfy	600	default					0
4	4	1135.155000	ms	total	Towers	Lua	awfy	600	default					0
4	5	1131.736000	ms	total	Towers	Lua	awfy	600	default					0
4	6	1133.352000	ms	total	Towers	Lua	awfy	600	default					0
4	7	1133.763000	ms	total	Towers	Lua	awfy	600	default					0
