#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-22T17:20:54.799436+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260922_181846/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260922_181846/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260922_181846/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260922_181846/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	793.608000	ms	total	LuLPeg	YkLua	realworld		default					0
1	2	701.922000	ms	total	LuLPeg	YkLua	realworld		default					0
1	3	698.200000	ms	total	LuLPeg	YkLua	realworld		default					0
1	4	704.694000	ms	total	LuLPeg	YkLua	realworld		default					0
1	5	699.282000	ms	total	LuLPeg	YkLua	realworld		default					0
1	6	707.345000	ms	total	LuLPeg	YkLua	realworld		default					0
1	7	699.170000	ms	total	LuLPeg	YkLua	realworld		default					0
1	8	800.059000	ms	total	LuLPeg	YkLua	realworld		default					0
1	9	772.996000	ms	total	LuLPeg	YkLua	realworld		default					0
1	10	772.479000	ms	total	LuLPeg	YkLua	realworld		default					0
2	1	788.550000	ms	total	LuLPeg	YkLua	realworld		default					0
2	2	695.815000	ms	total	LuLPeg	YkLua	realworld		default					0
