#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-04T02:05:03.995400+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3387053000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260604_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260604_030203/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1117.303000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1116.166000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1114.284000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1121.306000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1125.710000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1120.074000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1116.975000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1125.386000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1115.707000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1117.261000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1095.218000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1098.527000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1101.188000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1101.917000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1103.077000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1097.882000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1098.720000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1094.957000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1100.520000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1094.567000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1124.534000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1121.778000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1126.218000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1118.719000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1113.305000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1123.512000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1118.851000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1121.057000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1117.127000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1116.997000	ms	total	Towers	Lua	awfy	600	default					0
4	1	1095.005000	ms	total	Towers	Lua	awfy	600	default					0
4	2	1099.370000	ms	total	Towers	Lua	awfy	600	default					0
4	3	1098.067000	ms	total	Towers	Lua	awfy	600	default					0
4	4	1098.293000	ms	total	Towers	Lua	awfy	600	default					0
4	5	1095.230000	ms	total	Towers	Lua	awfy	600	default					0
4	6	1094.451000	ms	total	Towers	Lua	awfy	600	default					0
4	7	1094.923000	ms	total	Towers	Lua	awfy	600	default					0
4	8	1093.741000	ms	total	Towers	Lua	awfy	600	default					0
4	9	1082.102000	ms	total	Towers	Lua	awfy	600	default					0
4	10	1086.804000	ms	total	Towers	Lua	awfy	600	default					0
5	1	1104.514000	ms	total	Towers	Lua	awfy	600	default					0
5	2	1095.215000	ms	total	Towers	Lua	awfy	600	default					0
5	3	1104.227000	ms	total	Towers	Lua	awfy	600	default					0
5	4	1101.032000	ms	total	Towers	Lua	awfy	600	default					0
5	5	1100.570000	ms	total	Towers	Lua	awfy	600	default					0
5	6	1104.205000	ms	total	Towers	Lua	awfy	600	default					0
5	7	1100.864000	ms	total	Towers	Lua	awfy	600	default					0
5	8	1102.559000	ms	total	Towers	Lua	awfy	600	default					0
5	9	1107.898000	ms	total	Towers	Lua	awfy	600	default					0
5	10	1100.564000	ms	total	Towers	Lua	awfy	600	default					0
# benchmark: 1={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260604_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260604_030203/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":1}
1	1	384.975000	ms	total	NBody	YkLua	awfy	250000	default					1
1	2	375.010000	ms	total	NBody	YkLua	awfy	250000	default					1
1	3	371.051000	ms	total	NBody	YkLua	awfy	250000	default					1
1	4	373.579000	ms	total	NBody	YkLua	awfy	250000	default					1
1	5	372.390000	ms	total	NBody	YkLua	awfy	250000	default					1
1	6	370.405000	ms	total	NBody	YkLua	awfy	250000	default					1
1	7	371.410000	ms	total	NBody	YkLua	awfy	250000	default					1
1	8	370.680000	ms	total	NBody	YkLua	awfy	250000	default					1
1	9	372.004000	ms	total	NBody	YkLua	awfy	250000	default					1
1	10	369.269000	ms	total	NBody	YkLua	awfy	250000	default					1
2	1	406.160000	ms	total	NBody	YkLua	awfy	250000	default					1
2	2	391.854000	ms	total	NBody	YkLua	awfy	250000	default					1
2	3	394.718000	ms	total	NBody	YkLua	awfy	250000	default					1
2	4	398.510000	ms	total	NBody	YkLua	awfy	250000	default					1
2	5	398.761000	ms	total	NBody	YkLua	awfy	250000	default					1
2	6	393.154000	ms	total	NBody	YkLua	awfy	250000	default					1
2	7	396.151000	ms	total	NBody	YkLua	awfy	250000	default					1
2	8	395.638000	ms	total	NBody	YkLua	awfy	250000	default					1
2	9	394.345000	ms	total	NBody	YkLua	awfy	250000	default					1
2	10	394.775000	ms	total	NBody	YkLua	awfy	250000	default					1
3	1	421.519000	ms	total	NBody	YkLua	awfy	250000	default					1
3	2	405.625000	ms	total	NBody	YkLua	awfy	250000	default					1
3	3	407.463000	ms	total	NBody	YkLua	awfy	250000	default					1
3	4	410.661000	ms	total	NBody	YkLua	awfy	250000	default					1
3	5	409.700000	ms	total	NBody	YkLua	awfy	250000	default					1
3	6	409.279000	ms	total	NBody	YkLua	awfy	250000	default					1
3	7	408.079000	ms	total	NBody	YkLua	awfy	250000	default					1
3	8	406.655000	ms	total	NBody	YkLua	awfy	250000	default					1
3	9	408.377000	ms	total	NBody	YkLua	awfy	250000	default					1
3	10	410.772000	ms	total	NBody	YkLua	awfy	250000	default					1
4	1	455.012000	ms	total	NBody	YkLua	awfy	250000	default					1
4	2	439.062000	ms	total	NBody	YkLua	awfy	250000	default					1
4	3	439.360000	ms	total	NBody	YkLua	awfy	250000	default					1
4	4	442.436000	ms	total	NBody	YkLua	awfy	250000	default					1
4	5	438.614000	ms	total	NBody	YkLua	awfy	250000	default					1
4	6	436.451000	ms	total	NBody	YkLua	awfy	250000	default					1
4	7	438.805000	ms	total	NBody	YkLua	awfy	250000	default					1
4	8	442.228000	ms	total	NBody	YkLua	awfy	250000	default					1
4	9	441.146000	ms	total	NBody	YkLua	awfy	250000	default					1
4	10	437.481000	ms	total	NBody	YkLua	awfy	250000	default					1
5	1	467.642000	ms	total	NBody	YkLua	awfy	250000	default					1
5	2	455.129000	ms	total	NBody	YkLua	awfy	250000	default					1
5	3	454.376000	ms	total	NBody	YkLua	awfy	250000	default					1
