#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-15T11:35:29.083551+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260915_123318/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260915_123318/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260915_123318/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260915_123318/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1059.183000	ms	total	knucleotide	YkLua	cbgame		default					0
1	2	1050.588000	ms	total	knucleotide	YkLua	cbgame		default					0
1	3	1040.186000	ms	total	knucleotide	YkLua	cbgame		default					0
1	4	1039.725000	ms	total	knucleotide	YkLua	cbgame		default					0
1	5	1042.561000	ms	total	knucleotide	YkLua	cbgame		default					0
1	6	1038.787000	ms	total	knucleotide	YkLua	cbgame		default					0
1	7	1039.485000	ms	total	knucleotide	YkLua	cbgame		default					0
1	8	1039.868000	ms	total	knucleotide	YkLua	cbgame		default					0
1	9	1044.500000	ms	total	knucleotide	YkLua	cbgame		default					0
1	10	1039.900000	ms	total	knucleotide	YkLua	cbgame		default					0
2	1	1046.875000	ms	total	knucleotide	YkLua	cbgame		default					0
2	2	1031.785000	ms	total	knucleotide	YkLua	cbgame		default					0
2	3	1030.547000	ms	total	knucleotide	YkLua	cbgame		default					0
2	4	1030.547000	ms	total	knucleotide	YkLua	cbgame		default					0
2	5	1027.331000	ms	total	knucleotide	YkLua	cbgame		default					0
2	6	1043.739000	ms	total	knucleotide	YkLua	cbgame		default					0
2	7	1042.871000	ms	total	knucleotide	YkLua	cbgame		default					0
