#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-13T16:20:07.595283+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260113_161808/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260113_161808/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	902.577000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	2	933.481000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	3	936.546000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	4	921.991000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	5	926.854000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	6	944.270000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	7	957.690000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	8	971.873000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	9	994.215000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	10	993.032000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	1	906.068000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	2	939.469000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	3	945.994000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	4	940.153000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	5	931.847000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	6	950.124000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	7	956.860000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	8	982.358000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	9	989.998000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	10	981.882000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	1	919.066000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	2	952.140000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	3	950.113000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	4	954.106000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	5	949.078000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	6	971.202000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	7	976.353000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	8	1011.741000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	9	1008.159000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	10	1008.904000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	1	917.155000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	2	948.207000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	3	948.668000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	4	949.514000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	5	961.088000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	6	981.613000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	7	983.705000	ms	total	binarytrees	Lua	cbgame	15	default					0
