#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-21T14:52:22.484876+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_155012/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_155012/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_155012/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260721_155012/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1026.070000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	2	1024.099000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	3	1024.541000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	4	1023.454000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	5	1022.130000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	6	1023.811000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	7	1018.189000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	8	1017.812000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
