#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-17T16:55:24.726155+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_165325/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_165325/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	1245.733000	ms	total	Json	Lua	awfy	100	default					0
1	2	1250.738000	ms	total	Json	Lua	awfy	100	default					0
1	3	1245.722000	ms	total	Json	Lua	awfy	100	default					0
1	4	1243.596000	ms	total	Json	Lua	awfy	100	default					0
1	5	1245.511000	ms	total	Json	Lua	awfy	100	default					0
1	6	1258.747000	ms	total	Json	Lua	awfy	100	default					0
1	7	1247.469000	ms	total	Json	Lua	awfy	100	default					0
1	8	1249.357000	ms	total	Json	Lua	awfy	100	default					0
1	9	1251.856000	ms	total	Json	Lua	awfy	100	default					0
1	10	1247.123000	ms	total	Json	Lua	awfy	100	default					0
2	1	1242.004000	ms	total	Json	Lua	awfy	100	default					0
2	2	1236.534000	ms	total	Json	Lua	awfy	100	default					0
2	3	1235.160000	ms	total	Json	Lua	awfy	100	default					0
2	4	1237.251000	ms	total	Json	Lua	awfy	100	default					0
2	5	1237.836000	ms	total	Json	Lua	awfy	100	default					0
2	6	1231.300000	ms	total	Json	Lua	awfy	100	default					0
2	7	1232.257000	ms	total	Json	Lua	awfy	100	default					0
2	8	1228.156000	ms	total	Json	Lua	awfy	100	default					0
2	9	1236.121000	ms	total	Json	Lua	awfy	100	default					0
2	10	1228.048000	ms	total	Json	Lua	awfy	100	default					0
3	1	1240.616000	ms	total	Json	Lua	awfy	100	default					0
3	2	1233.584000	ms	total	Json	Lua	awfy	100	default					0
3	3	1233.537000	ms	total	Json	Lua	awfy	100	default					0
3	4	1233.537000	ms	total	Json	Lua	awfy	100	default					0
3	5	1246.731000	ms	total	Json	Lua	awfy	100	default					0
3	6	1248.804000	ms	total	Json	Lua	awfy	100	default					0
3	7	1245.241000	ms	total	Json	Lua	awfy	100	default					0
3	8	1244.004000	ms	total	Json	Lua	awfy	100	default					0
3	9	1250.035000	ms	total	Json	Lua	awfy	100	default					0
3	10	1241.022000	ms	total	Json	Lua	awfy	100	default					0
4	1	1257.858000	ms	total	Json	Lua	awfy	100	default					0
4	2	1262.222000	ms	total	Json	Lua	awfy	100	default					0
4	3	1256.197000	ms	total	Json	Lua	awfy	100	default					0
4	4	1258.731000	ms	total	Json	Lua	awfy	100	default					0
4	5	1259.127000	ms	total	Json	Lua	awfy	100	default					0
4	6	1249.193000	ms	total	Json	Lua	awfy	100	default					0
4	7	1258.441000	ms	total	Json	Lua	awfy	100	default					0
4	8	1252.200000	ms	total	Json	Lua	awfy	100	default					0
4	9	1252.651000	ms	total	Json	Lua	awfy	100	default					0
4	10	1241.471000	ms	total	Json	Lua	awfy	100	default					0
5	1	1266.339000	ms	total	Json	Lua	awfy	100	default					0
5	2	1263.921000	ms	total	Json	Lua	awfy	100	default					0
5	3	1263.803000	ms	total	Json	Lua	awfy	100	default					0
5	4	1258.679000	ms	total	Json	Lua	awfy	100	default					0
5	5	1259.276000	ms	total	Json	Lua	awfy	100	default					0
5	6	1258.799000	ms	total	Json	Lua	awfy	100	default					0
5	7	1256.034000	ms	total	Json	Lua	awfy	100	default					0
5	8	1260.059000	ms	total	Json	Lua	awfy	100	default					0
5	9	1252.118000	ms	total	Json	Lua	awfy	100	default					0
5	10	1254.463000	ms	total	Json	Lua	awfy	100	default					0
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_165325/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_165325/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	1807.675000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	2	1834.198000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	3	1796.284000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	4	1786.888000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	5	1800.311000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	6	1799.157000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	7	1788.759000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	8	1783.515000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	9	1823.295000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	10	1784.720000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	1	1810.866000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	2	1810.349000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	3	1803.879000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	4	1780.515000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	5	1791.464000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	6	1784.305000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	7	1798.673000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	8	1791.514000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	9	1799.833000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	10	1783.858000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	1	1778.113000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	2	1793.881000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	3	1797.252000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	4	1770.778000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	5	1791.460000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	6	1777.063000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	7	1798.974000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	8	1762.347000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	9	1769.013000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	10	1751.909000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	1	1799.594000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	2	1803.253000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	3	1813.246000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	4	1787.744000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	5	1800.464000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	6	1784.203000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	7	1800.405000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	8	1784.898000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	9	1795.521000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	10	1785.217000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	1	1799.035000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	2	1809.059000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	3	1816.533000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	4	1788.750000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	5	1810.677000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	6	1799.407000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	7	1801.111000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	8	1795.790000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	9	1803.386000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	10	1798.297000	ms	total	Heightmap	Lua	realworld	2000	default					1
# benchmark: 2={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_165325/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_165325/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":2}
1	1	1127.178000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	2	1114.105000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	3	1116.823000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	4	1116.859000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	5	1113.307000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	6	1117.990000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	7	1118.970000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	8	1118.601000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	9	1111.683000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	10	1114.223000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	1	1130.067000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	2	1117.263000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	3	1114.564000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	4	1117.374000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	5	1123.521000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	6	1120.327000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	7	1120.604000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	8	1118.013000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	9	1114.932000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	10	1117.206000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	1	1130.453000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	2	1115.066000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	3	1113.127000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	4	1113.665000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	5	1115.580000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	6	1117.680000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	7	1116.009000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	8	1113.329000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
