#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-19T09:54:31.203397+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260219_095024/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260219_095024/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260219_095024/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260219_095024/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":0}
1	1	1041.624000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	2	746.344000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	3	787.016000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	4	816.583000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	5	836.115000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	6	787.411000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	7	794.304000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	8	807.615000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	9	784.968000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	10	786.829000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	1	1088.745000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	2	761.561000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
