#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-10T20:19:11.015214+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260810_211658/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260810_211658/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260810_211658/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260810_211658/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":0}
1	1	979.245000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	2	719.721000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	3	706.977000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	4	773.373000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	5	719.611000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	6	759.785000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	7	716.844000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	8	726.024000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	9	720.826000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	10	768.804000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	1	969.139000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	2	742.074000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	3	777.197000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	4	723.980000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	5	728.649000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	6	733.390000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	7	731.995000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	8	737.703000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	9	783.081000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	10	740.798000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	1	967.106000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	2	749.575000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	3	770.664000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	4	730.565000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	5	721.646000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	6	739.282000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	7	736.333000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	8	752.300000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	9	793.546000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	10	741.654000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	1	997.297000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	2	757.112000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	3	811.894000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	4	771.946000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	5	789.298000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	6	780.793000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	7	767.538000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	8	771.937000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	9	821.062000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	10	765.106000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	1	967.197000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	2	769.387000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	3	786.787000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	4	722.842000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	5	723.806000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	6	728.969000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	7	737.716000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	8	732.916000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	9	766.931000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	10	731.386000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
# benchmark: 1={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260810_211658/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260810_211658/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260810_211658/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260810_211658/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	1154.554000	ms	total	Bounce	Lua	awfy	1500	default					1
1	2	1151.898000	ms	total	Bounce	Lua	awfy	1500	default					1
1	3	1148.361000	ms	total	Bounce	Lua	awfy	1500	default					1
1	4	1149.577000	ms	total	Bounce	Lua	awfy	1500	default					1
1	5	1151.779000	ms	total	Bounce	Lua	awfy	1500	default					1
1	6	1158.026000	ms	total	Bounce	Lua	awfy	1500	default					1
1	7	1154.203000	ms	total	Bounce	Lua	awfy	1500	default					1
1	8	1155.964000	ms	total	Bounce	Lua	awfy	1500	default					1
1	9	1160.559000	ms	total	Bounce	Lua	awfy	1500	default					1
1	10	1154.561000	ms	total	Bounce	Lua	awfy	1500	default					1
2	1	1127.645000	ms	total	Bounce	Lua	awfy	1500	default					1
2	2	1123.175000	ms	total	Bounce	Lua	awfy	1500	default					1
2	3	1119.727000	ms	total	Bounce	Lua	awfy	1500	default					1
2	4	1118.552000	ms	total	Bounce	Lua	awfy	1500	default					1
2	5	1110.247000	ms	total	Bounce	Lua	awfy	1500	default					1
2	6	1115.683000	ms	total	Bounce	Lua	awfy	1500	default					1
2	7	1111.058000	ms	total	Bounce	Lua	awfy	1500	default					1
2	8	1116.504000	ms	total	Bounce	Lua	awfy	1500	default					1
2	9	1118.872000	ms	total	Bounce	Lua	awfy	1500	default					1
2	10	1107.642000	ms	total	Bounce	Lua	awfy	1500	default					1
3	1	1162.538000	ms	total	Bounce	Lua	awfy	1500	default					1
3	2	1162.818000	ms	total	Bounce	Lua	awfy	1500	default					1
3	3	1160.752000	ms	total	Bounce	Lua	awfy	1500	default					1
3	4	1159.250000	ms	total	Bounce	Lua	awfy	1500	default					1
3	5	1156.158000	ms	total	Bounce	Lua	awfy	1500	default					1
3	6	1160.416000	ms	total	Bounce	Lua	awfy	1500	default					1
3	7	1163.514000	ms	total	Bounce	Lua	awfy	1500	default					1
3	8	1164.238000	ms	total	Bounce	Lua	awfy	1500	default					1
3	9	1160.917000	ms	total	Bounce	Lua	awfy	1500	default					1
3	10	1157.595000	ms	total	Bounce	Lua	awfy	1500	default					1
4	1	1149.066000	ms	total	Bounce	Lua	awfy	1500	default					1
4	2	1143.500000	ms	total	Bounce	Lua	awfy	1500	default					1
4	3	1149.402000	ms	total	Bounce	Lua	awfy	1500	default					1
4	4	1138.129000	ms	total	Bounce	Lua	awfy	1500	default					1
4	5	1135.850000	ms	total	Bounce	Lua	awfy	1500	default					1
4	6	1139.431000	ms	total	Bounce	Lua	awfy	1500	default					1
4	7	1139.471000	ms	total	Bounce	Lua	awfy	1500	default					1
4	8	1133.217000	ms	total	Bounce	Lua	awfy	1500	default					1
4	9	1135.416000	ms	total	Bounce	Lua	awfy	1500	default					1
4	10	1141.050000	ms	total	Bounce	Lua	awfy	1500	default					1
5	1	1147.921000	ms	total	Bounce	Lua	awfy	1500	default					1
5	2	1148.056000	ms	total	Bounce	Lua	awfy	1500	default					1
5	3	1146.292000	ms	total	Bounce	Lua	awfy	1500	default					1
5	4	1151.475000	ms	total	Bounce	Lua	awfy	1500	default					1
