#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-06T10:12:11.546343+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260106_101010/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260106_101010/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260106_101010/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260106_101010/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	1380.950000	ms	total	Bounce	Lua	awfy	1500	default					0
1	2	1376.240000	ms	total	Bounce	Lua	awfy	1500	default					0
1	3	1383.109000	ms	total	Bounce	Lua	awfy	1500	default					0
1	4	1383.215000	ms	total	Bounce	Lua	awfy	1500	default					0
1	5	1386.177000	ms	total	Bounce	Lua	awfy	1500	default					0
1	6	1395.349000	ms	total	Bounce	Lua	awfy	1500	default					0
1	7	1372.881000	ms	total	Bounce	Lua	awfy	1500	default					0
1	8	1389.298000	ms	total	Bounce	Lua	awfy	1500	default					0
1	9	1388.886000	ms	total	Bounce	Lua	awfy	1500	default					0
1	10	1388.093000	ms	total	Bounce	Lua	awfy	1500	default					0
2	1	1234.342000	ms	total	Bounce	Lua	awfy	1500	default					0
2	2	1233.071000	ms	total	Bounce	Lua	awfy	1500	default					0
2	3	1236.466000	ms	total	Bounce	Lua	awfy	1500	default					0
2	4	1241.193000	ms	total	Bounce	Lua	awfy	1500	default					0
2	5	1241.509000	ms	total	Bounce	Lua	awfy	1500	default					0
2	6	1235.601000	ms	total	Bounce	Lua	awfy	1500	default					0
2	7	1238.544000	ms	total	Bounce	Lua	awfy	1500	default					0
2	8	1239.275000	ms	total	Bounce	Lua	awfy	1500	default					0
2	9	1237.703000	ms	total	Bounce	Lua	awfy	1500	default					0
2	10	1237.469000	ms	total	Bounce	Lua	awfy	1500	default					0
