#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-09T08:55:10.984415+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260909_095301/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260909_095301/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260909_095301/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260909_095301/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	1402.466000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	2	1398.081000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	3	1387.999000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	4	1390.122000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	5	1401.470000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	6	1393.026000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	7	1379.161000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	8	1382.937000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	9	1392.631000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	10	1379.973000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	1	1378.187000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	2	1380.455000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	3	1382.066000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	4	1386.052000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	5	1381.267000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	6	1387.560000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	7	1398.169000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	8	1395.062000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	9	1380.811000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	10	1380.558000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	1	1423.758000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	2	1386.409000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	3	1399.185000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	4	1383.741000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	5	1390.265000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	6	1399.022000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	7	1399.453000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	8	1395.038000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	9	1382.318000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	10	1378.845000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	1	1385.142000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	2	1381.053000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	3	1396.500000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	4	1391.830000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	5	1392.120000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	6	1385.409000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	7	1389.576000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	8	1369.645000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	9	1392.657000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	10	1365.679000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	1	1392.179000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	2	1378.886000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	3	1389.763000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	4	1380.210000	ms	total	Heightmap	Lua	realworld	2000	default					0
