#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-13T01:36:21.213777+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429938688,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3492126000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251213_013416/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251213_013416/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251213_013416/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251213_013416/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	829.952000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	774.467000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	781.429000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	785.869000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	775.630000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	772.390000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	781.185000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	789.572000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	779.890000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	779.874000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	839.080000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	775.328000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	785.882000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	789.963000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	790.903000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	787.723000	ms	total	Bounce	YkLua	awfy	1500	default					0
