#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-10T15:07:15.933042+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_160506/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_160506/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2012.196000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2048.823000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2075.897000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2073.171000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2064.114000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2071.821000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2059.820000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2062.387000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2073.268000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2071.285000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	1984.471000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2029.384000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2045.347000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2047.225000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2046.723000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2044.720000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2050.140000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2049.751000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2055.371000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2055.595000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	2034.258000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2055.477000	ms	total	Storage	Lua	awfy	1000	default					0
3	3	2074.923000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2077.353000	ms	total	Storage	Lua	awfy	1000	default					0
3	5	2061.932000	ms	total	Storage	Lua	awfy	1000	default					0
3	6	2069.453000	ms	total	Storage	Lua	awfy	1000	default					0
3	7	2063.930000	ms	total	Storage	Lua	awfy	1000	default					0
3	8	2058.459000	ms	total	Storage	Lua	awfy	1000	default					0
3	9	2060.461000	ms	total	Storage	Lua	awfy	1000	default					0
3	10	2071.393000	ms	total	Storage	Lua	awfy	1000	default					0
4	1	2022.880000	ms	total	Storage	Lua	awfy	1000	default					0
4	2	2074.870000	ms	total	Storage	Lua	awfy	1000	default					0
4	3	2093.810000	ms	total	Storage	Lua	awfy	1000	default					0
4	4	2095.900000	ms	total	Storage	Lua	awfy	1000	default					0
4	5	2099.847000	ms	total	Storage	Lua	awfy	1000	default					0
4	6	2099.080000	ms	total	Storage	Lua	awfy	1000	default					0
4	7	2100.272000	ms	total	Storage	Lua	awfy	1000	default					0
4	8	2091.959000	ms	total	Storage	Lua	awfy	1000	default					0
4	9	2089.447000	ms	total	Storage	Lua	awfy	1000	default					0
4	10	2095.674000	ms	total	Storage	Lua	awfy	1000	default					0
5	1	1970.847000	ms	total	Storage	Lua	awfy	1000	default					0
5	2	2041.867000	ms	total	Storage	Lua	awfy	1000	default					0
5	3	2049.899000	ms	total	Storage	Lua	awfy	1000	default					0
5	4	2047.763000	ms	total	Storage	Lua	awfy	1000	default					0
5	5	2047.712000	ms	total	Storage	Lua	awfy	1000	default					0
5	6	2053.690000	ms	total	Storage	Lua	awfy	1000	default					0
5	7	2053.634000	ms	total	Storage	Lua	awfy	1000	default					0
5	8	2048.521000	ms	total	Storage	Lua	awfy	1000	default					0
5	9	2051.509000	ms	total	Storage	Lua	awfy	1000	default					0
5	10	2050.757000	ms	total	Storage	Lua	awfy	1000	default					0
# benchmark: 1={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_160506/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_160506/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":1}
1	1	416.169000	ms	total	NBody	YkLua	awfy	250000	default					1
1	2	398.444000	ms	total	NBody	YkLua	awfy	250000	default					1
1	3	397.214000	ms	total	NBody	YkLua	awfy	250000	default					1
1	4	398.460000	ms	total	NBody	YkLua	awfy	250000	default					1
1	5	399.145000	ms	total	NBody	YkLua	awfy	250000	default					1
1	6	398.120000	ms	total	NBody	YkLua	awfy	250000	default					1
1	7	398.332000	ms	total	NBody	YkLua	awfy	250000	default					1
1	8	401.130000	ms	total	NBody	YkLua	awfy	250000	default					1
1	9	399.526000	ms	total	NBody	YkLua	awfy	250000	default					1
1	10	398.876000	ms	total	NBody	YkLua	awfy	250000	default					1
2	1	394.241000	ms	total	NBody	YkLua	awfy	250000	default					1
