#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-19T09:26:24.076032+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3471627000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251219_092421/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251219_092421/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251219_092421/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20251219_092421/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2978.096000	ms	total	CD	Lua	awfy	250	default					0
1	2	2992.511000	ms	total	CD	Lua	awfy	250	default					0
1	3	2992.690000	ms	total	CD	Lua	awfy	250	default					0
1	4	2991.808000	ms	total	CD	Lua	awfy	250	default					0
1	5	2960.608000	ms	total	CD	Lua	awfy	250	default					0
1	6	2979.844000	ms	total	CD	Lua	awfy	250	default					0
1	7	2992.215000	ms	total	CD	Lua	awfy	250	default					0
1	8	2996.746000	ms	total	CD	Lua	awfy	250	default					0
1	9	2979.202000	ms	total	CD	Lua	awfy	250	default					0
1	10	2982.504000	ms	total	CD	Lua	awfy	250	default					0
2	1	3014.917000	ms	total	CD	Lua	awfy	250	default					0
2	2	3024.054000	ms	total	CD	Lua	awfy	250	default					0
2	3	3029.158000	ms	total	CD	Lua	awfy	250	default					0
2	4	3031.614000	ms	total	CD	Lua	awfy	250	default					0
2	5	3003.540000	ms	total	CD	Lua	awfy	250	default					0
2	6	2996.107000	ms	total	CD	Lua	awfy	250	default					0
2	7	3018.334000	ms	total	CD	Lua	awfy	250	default					0
2	8	3016.132000	ms	total	CD	Lua	awfy	250	default					0
2	9	2994.959000	ms	total	CD	Lua	awfy	250	default					0
