#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-08T19:46:50.622533+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260608_204344/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260608_204344/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1483.108000	ms	total	knucleotide	Lua	cbgame		default					0
1	2	1475.873000	ms	total	knucleotide	Lua	cbgame		default					0
1	3	1480.569000	ms	total	knucleotide	Lua	cbgame		default					0
1	4	1474.130000	ms	total	knucleotide	Lua	cbgame		default					0
1	5	1468.389000	ms	total	knucleotide	Lua	cbgame		default					0
1	6	1462.155000	ms	total	knucleotide	Lua	cbgame		default					0
1	7	1463.509000	ms	total	knucleotide	Lua	cbgame		default					0
1	8	1464.773000	ms	total	knucleotide	Lua	cbgame		default					0
1	9	1456.866000	ms	total	knucleotide	Lua	cbgame		default					0
1	10	1440.373000	ms	total	knucleotide	Lua	cbgame		default					0
2	1	1491.886000	ms	total	knucleotide	Lua	cbgame		default					0
2	2	1472.837000	ms	total	knucleotide	Lua	cbgame		default					0
2	3	1479.744000	ms	total	knucleotide	Lua	cbgame		default					0
2	4	1479.025000	ms	total	knucleotide	Lua	cbgame		default					0
2	5	1456.141000	ms	total	knucleotide	Lua	cbgame		default					0
2	6	1482.711000	ms	total	knucleotide	Lua	cbgame		default					0
2	7	1460.382000	ms	total	knucleotide	Lua	cbgame		default					0
2	8	1450.464000	ms	total	knucleotide	Lua	cbgame		default					0
2	9	1452.722000	ms	total	knucleotide	Lua	cbgame		default					0
2	10	1450.919000	ms	total	knucleotide	Lua	cbgame		default					0
3	1	1492.423000	ms	total	knucleotide	Lua	cbgame		default					0
3	2	1479.503000	ms	total	knucleotide	Lua	cbgame		default					0
3	3	1482.559000	ms	total	knucleotide	Lua	cbgame		default					0
3	4	1469.135000	ms	total	knucleotide	Lua	cbgame		default					0
3	5	1473.313000	ms	total	knucleotide	Lua	cbgame		default					0
3	6	1470.188000	ms	total	knucleotide	Lua	cbgame		default					0
3	7	1471.420000	ms	total	knucleotide	Lua	cbgame		default					0
3	8	1468.702000	ms	total	knucleotide	Lua	cbgame		default					0
3	9	1475.259000	ms	total	knucleotide	Lua	cbgame		default					0
3	10	1485.119000	ms	total	knucleotide	Lua	cbgame		default					0
4	1	1480.365000	ms	total	knucleotide	Lua	cbgame		default					0
4	2	1465.549000	ms	total	knucleotide	Lua	cbgame		default					0
4	3	1467.227000	ms	total	knucleotide	Lua	cbgame		default					0
4	4	1473.393000	ms	total	knucleotide	Lua	cbgame		default					0
4	5	1474.354000	ms	total	knucleotide	Lua	cbgame		default					0
4	6	1465.300000	ms	total	knucleotide	Lua	cbgame		default					0
4	7	1466.890000	ms	total	knucleotide	Lua	cbgame		default					0
4	8	1463.568000	ms	total	knucleotide	Lua	cbgame		default					0
4	9	1460.621000	ms	total	knucleotide	Lua	cbgame		default					0
4	10	1466.894000	ms	total	knucleotide	Lua	cbgame		default					0
5	1	1525.911000	ms	total	knucleotide	Lua	cbgame		default					0
5	2	1521.439000	ms	total	knucleotide	Lua	cbgame		default					0
5	3	1511.292000	ms	total	knucleotide	Lua	cbgame		default					0
5	4	1530.572000	ms	total	knucleotide	Lua	cbgame		default					0
5	5	1512.712000	ms	total	knucleotide	Lua	cbgame		default					0
5	6	1510.742000	ms	total	knucleotide	Lua	cbgame		default					0
5	7	1499.315000	ms	total	knucleotide	Lua	cbgame		default					0
5	8	1501.922000	ms	total	knucleotide	Lua	cbgame		default					0
5	9	1511.641000	ms	total	knucleotide	Lua	cbgame		default					0
5	10	1505.386000	ms	total	knucleotide	Lua	cbgame		default					0
# benchmark: 1={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260608_204344/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260608_204344/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":1}
1	1	74.204000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	2	67.872000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	3	67.524000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	4	68.209000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	5	68.118000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	6	67.360000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	7	68.104000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	8	67.430000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	9	68.250000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	10	68.528000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	1	74.042000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	2	67.703000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	3	68.598000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	4	67.893000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	5	68.236000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	6	67.612000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	7	68.551000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	8	68.281000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	9	68.083000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	10	68.131000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	1	75.282000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	2	69.778000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	3	69.725000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	4	69.288000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	5	69.718000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	6	68.804000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	7	69.144000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	8	69.699000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	9	68.630000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	10	68.046000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	1	75.203000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	2	68.681000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	3	68.632000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	4	68.255000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	5	68.124000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	6	69.120000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	7	68.658000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	8	68.238000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	9	68.826000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	10	69.159000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	1	74.158000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	2	67.746000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	3	67.991000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	4	67.874000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	5	67.434000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	6	67.291000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	7	68.191000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	8	67.070000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	9	68.209000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	10	68.001000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
