#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-31T03:04:05.714613+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260131_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260131_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260131_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260131_030203/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1607.594000	ms	total	knucleotide	Lua	cbgame		default					0
1	2	1625.626000	ms	total	knucleotide	Lua	cbgame		default					0
1	3	1626.831000	ms	total	knucleotide	Lua	cbgame		default					0
1	4	1624.373000	ms	total	knucleotide	Lua	cbgame		default					0
1	5	1605.117000	ms	total	knucleotide	Lua	cbgame		default					0
1	6	1619.578000	ms	total	knucleotide	Lua	cbgame		default					0
1	7	1624.365000	ms	total	knucleotide	Lua	cbgame		default					0
1	8	1630.052000	ms	total	knucleotide	Lua	cbgame		default					0
1	9	1617.398000	ms	total	knucleotide	Lua	cbgame		default					0
1	10	1619.187000	ms	total	knucleotide	Lua	cbgame		default					0
2	1	1616.750000	ms	total	knucleotide	Lua	cbgame		default					0
2	2	1623.561000	ms	total	knucleotide	Lua	cbgame		default					0
2	3	1612.692000	ms	total	knucleotide	Lua	cbgame		default					0
2	4	1604.809000	ms	total	knucleotide	Lua	cbgame		default					0
2	5	1607.365000	ms	total	knucleotide	Lua	cbgame		default					0
2	6	1604.178000	ms	total	knucleotide	Lua	cbgame		default					0
2	7	1604.137000	ms	total	knucleotide	Lua	cbgame		default					0
