#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-16T02:04:27.966785+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260616_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260616_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260616_030202/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260616_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1755.528000	ms	total	Storage	YkLua	awfy	1000	default					0
1	2	1827.444000	ms	total	Storage	YkLua	awfy	1000	default					0
1	3	1837.017000	ms	total	Storage	YkLua	awfy	1000	default					0
1	4	1809.305000	ms	total	Storage	YkLua	awfy	1000	default					0
1	5	1829.908000	ms	total	Storage	YkLua	awfy	1000	default					0
1	6	1834.311000	ms	total	Storage	YkLua	awfy	1000	default					0
1	7	1787.309000	ms	total	Storage	YkLua	awfy	1000	default					0
1	8	1809.365000	ms	total	Storage	YkLua	awfy	1000	default					0
1	9	1812.584000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1835.176000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1743.893000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1792.515000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1814.400000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1791.213000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1821.406000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1827.056000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1803.592000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1814.155000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1790.210000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1787.900000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1758.344000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1809.728000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1821.204000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1823.150000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1832.573000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1835.746000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1817.225000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1804.375000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1793.185000	ms	total	Storage	YkLua	awfy	1000	default					0
