#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-25T17:26:39.742933+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3489044000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260825_182430/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260825_182430/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2163.322000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2095.033000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2096.240000	ms	total	CD	YkLua	awfy	250	default					0
1	4	2079.851000	ms	total	CD	YkLua	awfy	250	default					0
1	5	2041.605000	ms	total	CD	YkLua	awfy	250	default					0
1	6	2025.077000	ms	total	CD	YkLua	awfy	250	default					0
1	7	2022.352000	ms	total	CD	YkLua	awfy	250	default					0
1	8	2019.609000	ms	total	CD	YkLua	awfy	250	default					0
