#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-11T03:09:49.428672+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260311_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260311_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260311_030203/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260311_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	352.967000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	2	356.836000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	3	349.125000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	4	356.832000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	5	356.757000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	6	364.679000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	7	361.418000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	8	355.119000	ms	total	Mandelbrot	Lua	awfy	500	default					0
