#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-02T10:19:10.540034+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_101710/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_101710/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_101710/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260202_101710/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	977.918000	ms	total	Json	YkLua	awfy	100	default					0
1	2	889.224000	ms	total	Json	YkLua	awfy	100	default					0
1	3	878.969000	ms	total	Json	YkLua	awfy	100	default					0
1	4	877.857000	ms	total	Json	YkLua	awfy	100	default					0
1	5	876.409000	ms	total	Json	YkLua	awfy	100	default					0
1	6	881.334000	ms	total	Json	YkLua	awfy	100	default					0
1	7	879.762000	ms	total	Json	YkLua	awfy	100	default					0
1	8	887.633000	ms	total	Json	YkLua	awfy	100	default					0
1	9	880.778000	ms	total	Json	YkLua	awfy	100	default					0
1	10	877.215000	ms	total	Json	YkLua	awfy	100	default					0
2	1	1019.613000	ms	total	Json	YkLua	awfy	100	default					0
2	2	916.746000	ms	total	Json	YkLua	awfy	100	default					0
2	3	919.588000	ms	total	Json	YkLua	awfy	100	default					0
2	4	917.555000	ms	total	Json	YkLua	awfy	100	default					0
2	5	927.760000	ms	total	Json	YkLua	awfy	100	default					0
2	6	911.923000	ms	total	Json	YkLua	awfy	100	default					0
