#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-23T10:48:54.153868+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260723_114645/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260723_114645/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260723_114645/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260723_114645/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	679.240000	ms	total	Queens	Lua	awfy	1000	default					0
1	2	685.482000	ms	total	Queens	Lua	awfy	1000	default					0
1	3	682.586000	ms	total	Queens	Lua	awfy	1000	default					0
1	4	672.635000	ms	total	Queens	Lua	awfy	1000	default					0
1	5	678.842000	ms	total	Queens	Lua	awfy	1000	default					0
1	6	675.512000	ms	total	Queens	Lua	awfy	1000	default					0
1	7	672.720000	ms	total	Queens	Lua	awfy	1000	default					0
1	8	674.693000	ms	total	Queens	Lua	awfy	1000	default					0
1	9	675.590000	ms	total	Queens	Lua	awfy	1000	default					0
1	10	672.508000	ms	total	Queens	Lua	awfy	1000	default					0
2	1	698.271000	ms	total	Queens	Lua	awfy	1000	default					0
2	2	691.232000	ms	total	Queens	Lua	awfy	1000	default					0
2	3	692.992000	ms	total	Queens	Lua	awfy	1000	default					0
2	4	696.788000	ms	total	Queens	Lua	awfy	1000	default					0
2	5	697.147000	ms	total	Queens	Lua	awfy	1000	default					0
2	6	698.440000	ms	total	Queens	Lua	awfy	1000	default					0
2	7	698.374000	ms	total	Queens	Lua	awfy	1000	default					0
2	8	695.100000	ms	total	Queens	Lua	awfy	1000	default					0
2	9	694.944000	ms	total	Queens	Lua	awfy	1000	default					0
2	10	691.468000	ms	total	Queens	Lua	awfy	1000	default					0
3	1	693.097000	ms	total	Queens	Lua	awfy	1000	default					0
3	2	683.343000	ms	total	Queens	Lua	awfy	1000	default					0
3	3	681.463000	ms	total	Queens	Lua	awfy	1000	default					0
3	4	687.728000	ms	total	Queens	Lua	awfy	1000	default					0
3	5	688.284000	ms	total	Queens	Lua	awfy	1000	default					0
3	6	688.384000	ms	total	Queens	Lua	awfy	1000	default					0
3	7	685.147000	ms	total	Queens	Lua	awfy	1000	default					0
3	8	688.293000	ms	total	Queens	Lua	awfy	1000	default					0
3	9	685.285000	ms	total	Queens	Lua	awfy	1000	default					0
3	10	685.893000	ms	total	Queens	Lua	awfy	1000	default					0
4	1	677.249000	ms	total	Queens	Lua	awfy	1000	default					0
4	2	674.424000	ms	total	Queens	Lua	awfy	1000	default					0
4	3	673.970000	ms	total	Queens	Lua	awfy	1000	default					0
4	4	678.385000	ms	total	Queens	Lua	awfy	1000	default					0
4	5	676.255000	ms	total	Queens	Lua	awfy	1000	default					0
4	6	673.227000	ms	total	Queens	Lua	awfy	1000	default					0
4	7	677.260000	ms	total	Queens	Lua	awfy	1000	default					0
4	8	675.743000	ms	total	Queens	Lua	awfy	1000	default					0
4	9	674.639000	ms	total	Queens	Lua	awfy	1000	default					0
4	10	677.636000	ms	total	Queens	Lua	awfy	1000	default					0
5	1	692.415000	ms	total	Queens	Lua	awfy	1000	default					0
5	2	691.952000	ms	total	Queens	Lua	awfy	1000	default					0
5	3	691.122000	ms	total	Queens	Lua	awfy	1000	default					0
5	4	690.328000	ms	total	Queens	Lua	awfy	1000	default					0
5	5	693.613000	ms	total	Queens	Lua	awfy	1000	default					0
5	6	692.141000	ms	total	Queens	Lua	awfy	1000	default					0
5	7	692.254000	ms	total	Queens	Lua	awfy	1000	default					0
5	8	693.991000	ms	total	Queens	Lua	awfy	1000	default					0
5	9	691.285000	ms	total	Queens	Lua	awfy	1000	default					0
5	10	685.501000	ms	total	Queens	Lua	awfy	1000	default					0
