#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-25T03:04:02.294418+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260125_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260125_030202/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	3450.840000	ms	total	Richards	YkLua	awfy	100	default					0
1	2	3406.289000	ms	total	Richards	YkLua	awfy	100	default					0
1	3	3416.138000	ms	total	Richards	YkLua	awfy	100	default					0
1	4	3433.163000	ms	total	Richards	YkLua	awfy	100	default					0
1	5	3452.719000	ms	total	Richards	YkLua	awfy	100	default					0
1	6	3437.309000	ms	total	Richards	YkLua	awfy	100	default					0
1	7	3443.899000	ms	total	Richards	YkLua	awfy	100	default					0
1	8	3442.767000	ms	total	Richards	YkLua	awfy	100	default					0
1	9	3434.246000	ms	total	Richards	YkLua	awfy	100	default					0
1	10	3428.656000	ms	total	Richards	YkLua	awfy	100	default					0
2	1	3533.515000	ms	total	Richards	YkLua	awfy	100	default					0
2	2	3482.450000	ms	total	Richards	YkLua	awfy	100	default					0
2	3	3482.410000	ms	total	Richards	YkLua	awfy	100	default					0
2	4	3489.541000	ms	total	Richards	YkLua	awfy	100	default					0
2	5	3496.507000	ms	total	Richards	YkLua	awfy	100	default					0
2	6	3486.473000	ms	total	Richards	YkLua	awfy	100	default					0
2	7	3482.094000	ms	total	Richards	YkLua	awfy	100	default					0
2	8	3496.001000	ms	total	Richards	YkLua	awfy	100	default					0
2	9	3494.154000	ms	total	Richards	YkLua	awfy	100	default					0
2	10	3496.063000	ms	total	Richards	YkLua	awfy	100	default					0
3	1	3492.411000	ms	total	Richards	YkLua	awfy	100	default					0
3	2	3430.819000	ms	total	Richards	YkLua	awfy	100	default					0
3	3	3434.293000	ms	total	Richards	YkLua	awfy	100	default					0
3	4	3442.136000	ms	total	Richards	YkLua	awfy	100	default					0
3	5	3449.488000	ms	total	Richards	YkLua	awfy	100	default					0
3	6	3448.894000	ms	total	Richards	YkLua	awfy	100	default					0
3	7	3452.155000	ms	total	Richards	YkLua	awfy	100	default					0
3	8	3456.427000	ms	total	Richards	YkLua	awfy	100	default					0
3	9	3500.558000	ms	total	Richards	YkLua	awfy	100	default					0
3	10	3495.126000	ms	total	Richards	YkLua	awfy	100	default					0
4	1	3362.415000	ms	total	Richards	YkLua	awfy	100	default					0
4	2	3314.648000	ms	total	Richards	YkLua	awfy	100	default					0
4	3	3332.324000	ms	total	Richards	YkLua	awfy	100	default					0
4	4	3331.061000	ms	total	Richards	YkLua	awfy	100	default					0
4	5	3332.381000	ms	total	Richards	YkLua	awfy	100	default					0
4	6	3358.129000	ms	total	Richards	YkLua	awfy	100	default					0
4	7	3374.251000	ms	total	Richards	YkLua	awfy	100	default					0
4	8	3379.367000	ms	total	Richards	YkLua	awfy	100	default					0
4	9	3375.560000	ms	total	Richards	YkLua	awfy	100	default					0
4	10	3375.252000	ms	total	Richards	YkLua	awfy	100	default					0
5	1	3375.632000	ms	total	Richards	YkLua	awfy	100	default					0
5	2	3339.618000	ms	total	Richards	YkLua	awfy	100	default					0
5	3	3339.688000	ms	total	Richards	YkLua	awfy	100	default					0
5	4	3342.608000	ms	total	Richards	YkLua	awfy	100	default					0
5	5	3365.995000	ms	total	Richards	YkLua	awfy	100	default					0
5	6	3341.100000	ms	total	Richards	YkLua	awfy	100	default					0
5	7	3340.402000	ms	total	Richards	YkLua	awfy	100	default					0
5	8	3339.929000	ms	total	Richards	YkLua	awfy	100	default					0
5	9	3339.298000	ms	total	Richards	YkLua	awfy	100	default					0
5	10	3339.898000	ms	total	Richards	YkLua	awfy	100	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260125_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260125_030202/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	771.775000	ms	total	Permute	YkLua	awfy	1000	default					1
1	2	747.253000	ms	total	Permute	YkLua	awfy	1000	default					1
1	3	748.790000	ms	total	Permute	YkLua	awfy	1000	default					1
1	4	746.822000	ms	total	Permute	YkLua	awfy	1000	default					1
1	5	745.955000	ms	total	Permute	YkLua	awfy	1000	default					1
1	6	746.745000	ms	total	Permute	YkLua	awfy	1000	default					1
1	7	747.400000	ms	total	Permute	YkLua	awfy	1000	default					1
1	8	747.531000	ms	total	Permute	YkLua	awfy	1000	default					1
1	9	746.983000	ms	total	Permute	YkLua	awfy	1000	default					1
1	10	747.401000	ms	total	Permute	YkLua	awfy	1000	default					1
2	1	848.535000	ms	total	Permute	YkLua	awfy	1000	default					1
2	2	821.441000	ms	total	Permute	YkLua	awfy	1000	default					1
2	3	824.307000	ms	total	Permute	YkLua	awfy	1000	default					1
2	4	824.002000	ms	total	Permute	YkLua	awfy	1000	default					1
2	5	821.345000	ms	total	Permute	YkLua	awfy	1000	default					1
2	6	824.965000	ms	total	Permute	YkLua	awfy	1000	default					1
2	7	821.550000	ms	total	Permute	YkLua	awfy	1000	default					1
2	8	822.022000	ms	total	Permute	YkLua	awfy	1000	default					1
2	9	824.462000	ms	total	Permute	YkLua	awfy	1000	default					1
2	10	822.558000	ms	total	Permute	YkLua	awfy	1000	default					1
3	1	846.468000	ms	total	Permute	YkLua	awfy	1000	default					1
3	2	818.359000	ms	total	Permute	YkLua	awfy	1000	default					1
3	3	821.702000	ms	total	Permute	YkLua	awfy	1000	default					1
3	4	816.323000	ms	total	Permute	YkLua	awfy	1000	default					1
3	5	821.178000	ms	total	Permute	YkLua	awfy	1000	default					1
3	6	818.963000	ms	total	Permute	YkLua	awfy	1000	default					1
3	7	830.357000	ms	total	Permute	YkLua	awfy	1000	default					1
3	8	826.890000	ms	total	Permute	YkLua	awfy	1000	default					1
3	9	826.742000	ms	total	Permute	YkLua	awfy	1000	default					1
3	10	830.691000	ms	total	Permute	YkLua	awfy	1000	default					1
4	1	737.867000	ms	total	Permute	YkLua	awfy	1000	default					1
4	2	713.247000	ms	total	Permute	YkLua	awfy	1000	default					1
4	3	712.886000	ms	total	Permute	YkLua	awfy	1000	default					1
4	4	714.926000	ms	total	Permute	YkLua	awfy	1000	default					1
4	5	713.708000	ms	total	Permute	YkLua	awfy	1000	default					1
4	6	716.829000	ms	total	Permute	YkLua	awfy	1000	default					1
4	7	718.879000	ms	total	Permute	YkLua	awfy	1000	default					1
4	8	718.093000	ms	total	Permute	YkLua	awfy	1000	default					1
4	9	717.097000	ms	total	Permute	YkLua	awfy	1000	default					1
4	10	719.535000	ms	total	Permute	YkLua	awfy	1000	default					1
5	1	759.253000	ms	total	Permute	YkLua	awfy	1000	default					1
5	2	731.658000	ms	total	Permute	YkLua	awfy	1000	default					1
5	3	730.426000	ms	total	Permute	YkLua	awfy	1000	default					1
5	4	732.977000	ms	total	Permute	YkLua	awfy	1000	default					1
5	5	730.485000	ms	total	Permute	YkLua	awfy	1000	default					1
5	6	733.848000	ms	total	Permute	YkLua	awfy	1000	default					1
5	7	732.598000	ms	total	Permute	YkLua	awfy	1000	default					1
5	8	736.000000	ms	total	Permute	YkLua	awfy	1000	default					1
5	9	731.552000	ms	total	Permute	YkLua	awfy	1000	default					1
5	10	733.100000	ms	total	Permute	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260125_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260125_030202/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	1150.598000	ms	total	Permute	Lua	awfy	1000	default					2
1	2	1156.035000	ms	total	Permute	Lua	awfy	1000	default					2
1	3	1159.598000	ms	total	Permute	Lua	awfy	1000	default					2
1	4	1153.903000	ms	total	Permute	Lua	awfy	1000	default					2
1	5	1160.399000	ms	total	Permute	Lua	awfy	1000	default					2
1	6	1166.938000	ms	total	Permute	Lua	awfy	1000	default					2
1	7	1176.559000	ms	total	Permute	Lua	awfy	1000	default					2
1	8	1175.860000	ms	total	Permute	Lua	awfy	1000	default					2
1	9	1174.899000	ms	total	Permute	Lua	awfy	1000	default					2
1	10	1158.548000	ms	total	Permute	Lua	awfy	1000	default					2
2	1	1169.366000	ms	total	Permute	Lua	awfy	1000	default					2
2	2	1175.967000	ms	total	Permute	Lua	awfy	1000	default					2
2	3	1191.767000	ms	total	Permute	Lua	awfy	1000	default					2
2	4	1193.846000	ms	total	Permute	Lua	awfy	1000	default					2
2	5	1172.500000	ms	total	Permute	Lua	awfy	1000	default					2
2	6	1175.130000	ms	total	Permute	Lua	awfy	1000	default					2
2	7	1176.110000	ms	total	Permute	Lua	awfy	1000	default					2
2	8	1174.819000	ms	total	Permute	Lua	awfy	1000	default					2
2	9	1189.648000	ms	total	Permute	Lua	awfy	1000	default					2
2	10	1195.394000	ms	total	Permute	Lua	awfy	1000	default					2
3	1	1080.969000	ms	total	Permute	Lua	awfy	1000	default					2
3	2	1089.118000	ms	total	Permute	Lua	awfy	1000	default					2
3	3	1092.167000	ms	total	Permute	Lua	awfy	1000	default					2
3	4	1096.592000	ms	total	Permute	Lua	awfy	1000	default					2
3	5	1096.901000	ms	total	Permute	Lua	awfy	1000	default					2
3	6	1089.768000	ms	total	Permute	Lua	awfy	1000	default					2
3	7	1095.254000	ms	total	Permute	Lua	awfy	1000	default					2
3	8	1097.018000	ms	total	Permute	Lua	awfy	1000	default					2
3	9	1090.281000	ms	total	Permute	Lua	awfy	1000	default					2
3	10	1097.148000	ms	total	Permute	Lua	awfy	1000	default					2
4	1	1124.142000	ms	total	Permute	Lua	awfy	1000	default					2
4	2	1128.363000	ms	total	Permute	Lua	awfy	1000	default					2
4	3	1135.765000	ms	total	Permute	Lua	awfy	1000	default					2
4	4	1129.001000	ms	total	Permute	Lua	awfy	1000	default					2
4	5	1134.318000	ms	total	Permute	Lua	awfy	1000	default					2
4	6	1141.570000	ms	total	Permute	Lua	awfy	1000	default					2
4	7	1140.639000	ms	total	Permute	Lua	awfy	1000	default					2
4	8	1140.876000	ms	total	Permute	Lua	awfy	1000	default					2
4	9	1142.904000	ms	total	Permute	Lua	awfy	1000	default					2
4	10	1143.357000	ms	total	Permute	Lua	awfy	1000	default					2
5	1	1146.841000	ms	total	Permute	Lua	awfy	1000	default					2
5	2	1155.389000	ms	total	Permute	Lua	awfy	1000	default					2
5	3	1151.656000	ms	total	Permute	Lua	awfy	1000	default					2
5	4	1157.847000	ms	total	Permute	Lua	awfy	1000	default					2
5	5	1148.115000	ms	total	Permute	Lua	awfy	1000	default					2
5	6	1141.016000	ms	total	Permute	Lua	awfy	1000	default					2
5	7	1155.665000	ms	total	Permute	Lua	awfy	1000	default					2
5	8	1158.886000	ms	total	Permute	Lua	awfy	1000	default					2
5	9	1145.664000	ms	total	Permute	Lua	awfy	1000	default					2
5	10	1153.169000	ms	total	Permute	Lua	awfy	1000	default					2
# benchmark: 3={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260125_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260125_030202/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	1230.688000	ms	total	Bounce	Lua	awfy	1500	default					3
1	2	1229.727000	ms	total	Bounce	Lua	awfy	1500	default					3
1	3	1231.215000	ms	total	Bounce	Lua	awfy	1500	default					3
1	4	1232.369000	ms	total	Bounce	Lua	awfy	1500	default					3
1	5	1234.906000	ms	total	Bounce	Lua	awfy	1500	default					3
1	6	1235.042000	ms	total	Bounce	Lua	awfy	1500	default					3
1	7	1241.736000	ms	total	Bounce	Lua	awfy	1500	default					3
1	8	1240.670000	ms	total	Bounce	Lua	awfy	1500	default					3
1	9	1234.650000	ms	total	Bounce	Lua	awfy	1500	default					3
1	10	1235.851000	ms	total	Bounce	Lua	awfy	1500	default					3
2	1	1367.974000	ms	total	Bounce	Lua	awfy	1500	default					3
