#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-12T20:25:48.653841+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429938688,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":2823502000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_202344/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_202344/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_202344/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251212_202344/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	792.126000	ms	total	Permute	YkLua	awfy	1000	default					0
1	2	770.498000	ms	total	Permute	YkLua	awfy	1000	default					0
1	3	768.380000	ms	total	Permute	YkLua	awfy	1000	default					0
1	4	772.463000	ms	total	Permute	YkLua	awfy	1000	default					0
1	5	768.832000	ms	total	Permute	YkLua	awfy	1000	default					0
1	6	767.606000	ms	total	Permute	YkLua	awfy	1000	default					0
1	7	767.528000	ms	total	Permute	YkLua	awfy	1000	default					0
1	8	767.824000	ms	total	Permute	YkLua	awfy	1000	default					0
1	9	767.877000	ms	total	Permute	YkLua	awfy	1000	default					0
1	10	767.444000	ms	total	Permute	YkLua	awfy	1000	default					0
2	1	766.965000	ms	total	Permute	YkLua	awfy	1000	default					0
2	2	731.141000	ms	total	Permute	YkLua	awfy	1000	default					0
2	3	735.267000	ms	total	Permute	YkLua	awfy	1000	default					0
2	4	735.344000	ms	total	Permute	YkLua	awfy	1000	default					0
2	5	731.952000	ms	total	Permute	YkLua	awfy	1000	default					0
2	6	734.632000	ms	total	Permute	YkLua	awfy	1000	default					0
2	7	735.196000	ms	total	Permute	YkLua	awfy	1000	default					0
2	8	727.869000	ms	total	Permute	YkLua	awfy	1000	default					0
2	9	731.110000	ms	total	Permute	YkLua	awfy	1000	default					0
2	10	732.001000	ms	total	Permute	YkLua	awfy	1000	default					0
3	1	768.666000	ms	total	Permute	YkLua	awfy	1000	default					0
3	2	744.981000	ms	total	Permute	YkLua	awfy	1000	default					0
3	3	741.728000	ms	total	Permute	YkLua	awfy	1000	default					0
3	4	746.259000	ms	total	Permute	YkLua	awfy	1000	default					0
3	5	742.915000	ms	total	Permute	YkLua	awfy	1000	default					0
3	6	743.324000	ms	total	Permute	YkLua	awfy	1000	default					0
3	7	749.099000	ms	total	Permute	YkLua	awfy	1000	default					0
3	8	752.826000	ms	total	Permute	YkLua	awfy	1000	default					0
3	9	753.485000	ms	total	Permute	YkLua	awfy	1000	default					0
3	10	749.473000	ms	total	Permute	YkLua	awfy	1000	default					0
4	1	795.221000	ms	total	Permute	YkLua	awfy	1000	default					0
4	2	766.840000	ms	total	Permute	YkLua	awfy	1000	default					0
4	3	767.504000	ms	total	Permute	YkLua	awfy	1000	default					0
4	4	766.877000	ms	total	Permute	YkLua	awfy	1000	default					0
4	5	768.110000	ms	total	Permute	YkLua	awfy	1000	default					0
4	6	766.807000	ms	total	Permute	YkLua	awfy	1000	default					0
4	7	777.236000	ms	total	Permute	YkLua	awfy	1000	default					0
4	8	775.780000	ms	total	Permute	YkLua	awfy	1000	default					0
4	9	776.949000	ms	total	Permute	YkLua	awfy	1000	default					0
4	10	781.641000	ms	total	Permute	YkLua	awfy	1000	default					0
5	1	811.039000	ms	total	Permute	YkLua	awfy	1000	default					0
5	2	796.593000	ms	total	Permute	YkLua	awfy	1000	default					0
5	3	792.189000	ms	total	Permute	YkLua	awfy	1000	default					0
5	4	790.694000	ms	total	Permute	YkLua	awfy	1000	default					0
5	5	792.595000	ms	total	Permute	YkLua	awfy	1000	default					0
5	6	802.537000	ms	total	Permute	YkLua	awfy	1000	default					0
5	7	796.261000	ms	total	Permute	YkLua	awfy	1000	default					0
5	8	794.682000	ms	total	Permute	YkLua	awfy	1000	default					0
5	9	796.251000	ms	total	Permute	YkLua	awfy	1000	default					0
5	10	796.610000	ms	total	Permute	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_202344/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_202344/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_202344/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20251212_202344/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	1207.025000	ms	total	Towers	Lua	awfy	600	default					1
