#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-11T03:04:01.512229+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260111_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260111_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260111_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260111_030203/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1125.985000	ms	total	knucleotide	YkLua	cbgame		default					0
1	2	1138.608000	ms	total	knucleotide	YkLua	cbgame		default					0
1	3	1135.002000	ms	total	knucleotide	YkLua	cbgame		default					0
1	4	1138.716000	ms	total	knucleotide	YkLua	cbgame		default					0
1	5	1159.409000	ms	total	knucleotide	YkLua	cbgame		default					0
1	6	1136.874000	ms	total	knucleotide	YkLua	cbgame		default					0
1	7	1143.710000	ms	total	knucleotide	YkLua	cbgame		default					0
1	8	1141.155000	ms	total	knucleotide	YkLua	cbgame		default					0
1	9	1113.581000	ms	total	knucleotide	YkLua	cbgame		default					0
1	10	1131.929000	ms	total	knucleotide	YkLua	cbgame		default					0
2	1	1062.735000	ms	total	knucleotide	YkLua	cbgame		default					0
2	2	1056.396000	ms	total	knucleotide	YkLua	cbgame		default					0
2	3	1063.169000	ms	total	knucleotide	YkLua	cbgame		default					0
2	4	1060.714000	ms	total	knucleotide	YkLua	cbgame		default					0
2	5	1062.614000	ms	total	knucleotide	YkLua	cbgame		default					0
2	6	1063.873000	ms	total	knucleotide	YkLua	cbgame		default					0
2	7	1059.878000	ms	total	knucleotide	YkLua	cbgame		default					0
2	8	1048.895000	ms	total	knucleotide	YkLua	cbgame		default					0
2	9	1045.324000	ms	total	knucleotide	YkLua	cbgame		default					0
2	10	1043.040000	ms	total	knucleotide	YkLua	cbgame		default					0
3	1	1076.994000	ms	total	knucleotide	YkLua	cbgame		default					0
3	2	1065.875000	ms	total	knucleotide	YkLua	cbgame		default					0
3	3	1070.491000	ms	total	knucleotide	YkLua	cbgame		default					0
