#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-02T20:02:18.020846+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493695000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_195333/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_195333/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	740.453000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	716.638000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	709.212000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	720.522000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	715.634000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	701.794000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	710.941000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	713.548000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	716.043000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	719.788000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	708.474000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	702.145000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	704.035000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	702.701000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	712.897000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	689.343000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	705.621000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	697.785000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	705.978000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	709.834000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	727.186000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	722.785000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	724.073000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	726.274000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	734.111000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	716.530000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	725.689000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	728.910000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	732.538000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	733.202000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	1	720.155000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	2	692.792000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	3	691.454000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	4	698.031000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	5	703.242000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	6	688.203000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	7	693.367000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	8	690.882000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	9	696.090000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	10	694.925000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	1	694.354000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	2	665.623000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	3	671.405000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	4	674.481000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	5	681.992000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	6	652.446000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	7	672.113000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	8	678.018000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	9	675.437000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	10	676.966000	ms	total	Bounce	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_195333/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_195333/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1613.421000	ms	total	knucleotide	Lua	cbgame		default					1
1	2	1623.654000	ms	total	knucleotide	Lua	cbgame		default					1
1	3	1645.033000	ms	total	knucleotide	Lua	cbgame		default					1
1	4	1639.051000	ms	total	knucleotide	Lua	cbgame		default					1
1	5	1633.816000	ms	total	knucleotide	Lua	cbgame		default					1
1	6	1643.862000	ms	total	knucleotide	Lua	cbgame		default					1
1	7	1636.926000	ms	total	knucleotide	Lua	cbgame		default					1
1	8	1628.483000	ms	total	knucleotide	Lua	cbgame		default					1
1	9	1624.059000	ms	total	knucleotide	Lua	cbgame		default					1
1	10	1647.933000	ms	total	knucleotide	Lua	cbgame		default					1
2	1	1631.926000	ms	total	knucleotide	Lua	cbgame		default					1
2	2	1608.550000	ms	total	knucleotide	Lua	cbgame		default					1
2	3	1619.021000	ms	total	knucleotide	Lua	cbgame		default					1
2	4	1589.178000	ms	total	knucleotide	Lua	cbgame		default					1
2	5	1594.133000	ms	total	knucleotide	Lua	cbgame		default					1
2	6	1614.629000	ms	total	knucleotide	Lua	cbgame		default					1
2	7	1589.629000	ms	total	knucleotide	Lua	cbgame		default					1
2	8	1605.062000	ms	total	knucleotide	Lua	cbgame		default					1
2	9	1592.482000	ms	total	knucleotide	Lua	cbgame		default					1
2	10	1618.629000	ms	total	knucleotide	Lua	cbgame		default					1
3	1	1623.741000	ms	total	knucleotide	Lua	cbgame		default					1
3	2	1629.528000	ms	total	knucleotide	Lua	cbgame		default					1
3	3	1632.917000	ms	total	knucleotide	Lua	cbgame		default					1
3	4	1632.258000	ms	total	knucleotide	Lua	cbgame		default					1
3	5	1650.658000	ms	total	knucleotide	Lua	cbgame		default					1
3	6	1660.943000	ms	total	knucleotide	Lua	cbgame		default					1
3	7	1660.131000	ms	total	knucleotide	Lua	cbgame		default					1
3	8	1642.400000	ms	total	knucleotide	Lua	cbgame		default					1
3	9	1645.459000	ms	total	knucleotide	Lua	cbgame		default					1
3	10	1637.256000	ms	total	knucleotide	Lua	cbgame		default					1
4	1	1635.423000	ms	total	knucleotide	Lua	cbgame		default					1
4	2	1622.589000	ms	total	knucleotide	Lua	cbgame		default					1
4	3	1595.896000	ms	total	knucleotide	Lua	cbgame		default					1
4	4	1586.887000	ms	total	knucleotide	Lua	cbgame		default					1
4	5	1624.297000	ms	total	knucleotide	Lua	cbgame		default					1
4	6	1608.244000	ms	total	knucleotide	Lua	cbgame		default					1
4	7	1618.580000	ms	total	knucleotide	Lua	cbgame		default					1
4	8	1604.320000	ms	total	knucleotide	Lua	cbgame		default					1
4	9	1587.270000	ms	total	knucleotide	Lua	cbgame		default					1
4	10	1596.084000	ms	total	knucleotide	Lua	cbgame		default					1
5	1	1612.857000	ms	total	knucleotide	Lua	cbgame		default					1
5	2	1630.313000	ms	total	knucleotide	Lua	cbgame		default					1
5	3	1626.568000	ms	total	knucleotide	Lua	cbgame		default					1
5	4	1628.633000	ms	total	knucleotide	Lua	cbgame		default					1
5	5	1632.939000	ms	total	knucleotide	Lua	cbgame		default					1
5	6	1642.475000	ms	total	knucleotide	Lua	cbgame		default					1
