#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-09T07:54:28.958663+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260909_085217/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260909_085217/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1054.092000	ms	total	knucleotide	YkLua	cbgame		default					0
1	2	1034.247000	ms	total	knucleotide	YkLua	cbgame		default					0
1	3	1031.997000	ms	total	knucleotide	YkLua	cbgame		default					0
1	4	1033.264000	ms	total	knucleotide	YkLua	cbgame		default					0
1	5	1038.098000	ms	total	knucleotide	YkLua	cbgame		default					0
1	6	1047.053000	ms	total	knucleotide	YkLua	cbgame		default					0
1	7	1034.563000	ms	total	knucleotide	YkLua	cbgame		default					0
1	8	1038.403000	ms	total	knucleotide	YkLua	cbgame		default					0
1	9	1041.212000	ms	total	knucleotide	YkLua	cbgame		default					0
1	10	1041.988000	ms	total	knucleotide	YkLua	cbgame		default					0
2	1	1055.541000	ms	total	knucleotide	YkLua	cbgame		default					0
2	2	1026.841000	ms	total	knucleotide	YkLua	cbgame		default					0
2	3	1023.131000	ms	total	knucleotide	YkLua	cbgame		default					0
2	4	1028.594000	ms	total	knucleotide	YkLua	cbgame		default					0
2	5	1022.491000	ms	total	knucleotide	YkLua	cbgame		default					0
2	6	1020.287000	ms	total	knucleotide	YkLua	cbgame		default					0
2	7	1027.461000	ms	total	knucleotide	YkLua	cbgame		default					0
2	8	1021.176000	ms	total	knucleotide	YkLua	cbgame		default					0
2	9	1024.214000	ms	total	knucleotide	YkLua	cbgame		default					0
2	10	1028.882000	ms	total	knucleotide	YkLua	cbgame		default					0
3	1	1067.956000	ms	total	knucleotide	YkLua	cbgame		default					0
3	2	1051.505000	ms	total	knucleotide	YkLua	cbgame		default					0
3	3	1049.069000	ms	total	knucleotide	YkLua	cbgame		default					0
3	4	1053.558000	ms	total	knucleotide	YkLua	cbgame		default					0
3	5	1055.538000	ms	total	knucleotide	YkLua	cbgame		default					0
3	6	1050.116000	ms	total	knucleotide	YkLua	cbgame		default					0
3	7	1064.411000	ms	total	knucleotide	YkLua	cbgame		default					0
3	8	1053.262000	ms	total	knucleotide	YkLua	cbgame		default					0
3	9	1051.731000	ms	total	knucleotide	YkLua	cbgame		default					0
3	10	1050.315000	ms	total	knucleotide	YkLua	cbgame		default					0
4	1	1062.232000	ms	total	knucleotide	YkLua	cbgame		default					0
4	2	1052.569000	ms	total	knucleotide	YkLua	cbgame		default					0
4	3	1047.268000	ms	total	knucleotide	YkLua	cbgame		default					0
4	4	1046.680000	ms	total	knucleotide	YkLua	cbgame		default					0
4	5	1046.398000	ms	total	knucleotide	YkLua	cbgame		default					0
4	6	1044.922000	ms	total	knucleotide	YkLua	cbgame		default					0
4	7	1046.232000	ms	total	knucleotide	YkLua	cbgame		default					0
4	8	1045.625000	ms	total	knucleotide	YkLua	cbgame		default					0
4	9	1049.587000	ms	total	knucleotide	YkLua	cbgame		default					0
4	10	1044.281000	ms	total	knucleotide	YkLua	cbgame		default					0
5	1	1054.529000	ms	total	knucleotide	YkLua	cbgame		default					0
5	2	1041.458000	ms	total	knucleotide	YkLua	cbgame		default					0
5	3	1033.750000	ms	total	knucleotide	YkLua	cbgame		default					0
5	4	1027.997000	ms	total	knucleotide	YkLua	cbgame		default					0
5	5	1025.775000	ms	total	knucleotide	YkLua	cbgame		default					0
5	6	1031.669000	ms	total	knucleotide	YkLua	cbgame		default					0
5	7	1027.046000	ms	total	knucleotide	YkLua	cbgame		default					0
5	8	1028.553000	ms	total	knucleotide	YkLua	cbgame		default					0
5	9	1021.925000	ms	total	knucleotide	YkLua	cbgame		default					0
5	10	1026.500000	ms	total	knucleotide	YkLua	cbgame		default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260909_085217/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
