#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-04T22:32:57.586366+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260904_233046/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260904_233046/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260904_233046/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260904_233046/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2111.769000	ms	total	CD	YkLua	awfy	250	default					0
1	2	1990.913000	ms	total	CD	YkLua	awfy	250	default					0
1	3	1988.218000	ms	total	CD	YkLua	awfy	250	default					0
1	4	1985.764000	ms	total	CD	YkLua	awfy	250	default					0
1	5	1985.202000	ms	total	CD	YkLua	awfy	250	default					0
1	6	1994.210000	ms	total	CD	YkLua	awfy	250	default					0
1	7	1986.183000	ms	total	CD	YkLua	awfy	250	default					0
1	8	1978.631000	ms	total	CD	YkLua	awfy	250	default					0
1	9	1987.889000	ms	total	CD	YkLua	awfy	250	default					0
1	10	1975.088000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2100.604000	ms	total	CD	YkLua	awfy	250	default					0
2	2	1989.279000	ms	total	CD	YkLua	awfy	250	default					0
2	3	1975.720000	ms	total	CD	YkLua	awfy	250	default					0
2	4	1977.368000	ms	total	CD	YkLua	awfy	250	default					0
2	5	1976.946000	ms	total	CD	YkLua	awfy	250	default					0
2	6	1975.992000	ms	total	CD	YkLua	awfy	250	default					0
2	7	1979.958000	ms	total	CD	YkLua	awfy	250	default					0
2	8	1977.157000	ms	total	CD	YkLua	awfy	250	default					0
2	9	1986.228000	ms	total	CD	YkLua	awfy	250	default					0
2	10	1996.257000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2115.623000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2003.360000	ms	total	CD	YkLua	awfy	250	default					0
3	3	1971.145000	ms	total	CD	YkLua	awfy	250	default					0
3	4	1965.873000	ms	total	CD	YkLua	awfy	250	default					0
3	5	1961.983000	ms	total	CD	YkLua	awfy	250	default					0
3	6	1973.473000	ms	total	CD	YkLua	awfy	250	default					0
3	7	1968.810000	ms	total	CD	YkLua	awfy	250	default					0
3	8	1969.959000	ms	total	CD	YkLua	awfy	250	default					0
3	9	1969.134000	ms	total	CD	YkLua	awfy	250	default					0
3	10	1968.157000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2123.073000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2025.599000	ms	total	CD	YkLua	awfy	250	default					0
4	3	1989.629000	ms	total	CD	YkLua	awfy	250	default					0
4	4	1988.657000	ms	total	CD	YkLua	awfy	250	default					0
4	5	1965.812000	ms	total	CD	YkLua	awfy	250	default					0
4	6	1978.130000	ms	total	CD	YkLua	awfy	250	default					0
4	7	1978.940000	ms	total	CD	YkLua	awfy	250	default					0
4	8	1979.145000	ms	total	CD	YkLua	awfy	250	default					0
4	9	1967.793000	ms	total	CD	YkLua	awfy	250	default					0
4	10	1971.524000	ms	total	CD	YkLua	awfy	250	default					0
5	1	2150.532000	ms	total	CD	YkLua	awfy	250	default					0
5	2	2094.124000	ms	total	CD	YkLua	awfy	250	default					0
5	3	2044.040000	ms	total	CD	YkLua	awfy	250	default					0
5	4	2037.038000	ms	total	CD	YkLua	awfy	250	default					0
5	5	2036.698000	ms	total	CD	YkLua	awfy	250	default					0
5	6	2039.747000	ms	total	CD	YkLua	awfy	250	default					0
5	7	2034.335000	ms	total	CD	YkLua	awfy	250	default					0
5	8	2033.460000	ms	total	CD	YkLua	awfy	250	default					0
5	9	2035.274000	ms	total	CD	YkLua	awfy	250	default					0
5	10	2035.578000	ms	total	CD	YkLua	awfy	250	default					0
