#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-07T12:52:37.792585+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3391708000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260807_135025/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260807_135025/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260807_135025/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260807_135025/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	75.586000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	68.860000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	68.626000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	69.557000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	69.423000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	68.380000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	69.578000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	68.626000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	68.658000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	69.596000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	73.247000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	67.280000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	67.223000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	66.555000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	66.299000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	66.277000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	66.597000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	66.304000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	66.417000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	66.009000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	73.591000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	66.879000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	66.786000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	4	66.880000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	5	67.407000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	6	66.325000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	7	66.577000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	8	66.479000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	9	66.729000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	10	66.687000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	1	74.170000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	2	67.872000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	3	67.801000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	4	68.414000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	5	68.641000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	6	67.490000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	7	68.226000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	8	67.544000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	9	67.454000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	10	67.494000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	1	74.270000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	2	67.825000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	3	67.960000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	4	67.692000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	5	68.366000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	6	67.881000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	7	68.369000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	8	67.906000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	9	67.977000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	10	67.461000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
# benchmark: 1={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260807_135025/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260807_135025/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260807_135025/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260807_135025/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":1}
1	1	2205.120000	ms	total	CD	YkLua	awfy	250	default					1
1	2	2123.328000	ms	total	CD	YkLua	awfy	250	default					1
1	3	2134.163000	ms	total	CD	YkLua	awfy	250	default					1
1	4	2124.059000	ms	total	CD	YkLua	awfy	250	default					1
1	5	2136.783000	ms	total	CD	YkLua	awfy	250	default					1
1	6	2111.419000	ms	total	CD	YkLua	awfy	250	default					1
1	7	2107.530000	ms	total	CD	YkLua	awfy	250	default					1
1	8	2106.104000	ms	total	CD	YkLua	awfy	250	default					1
1	9	2120.624000	ms	total	CD	YkLua	awfy	250	default					1
1	10	2117.157000	ms	total	CD	YkLua	awfy	250	default					1
2	1	2194.978000	ms	total	CD	YkLua	awfy	250	default					1
2	2	2131.373000	ms	total	CD	YkLua	awfy	250	default					1
2	3	2131.004000	ms	total	CD	YkLua	awfy	250	default					1
2	4	2121.357000	ms	total	CD	YkLua	awfy	250	default					1
2	5	2136.298000	ms	total	CD	YkLua	awfy	250	default					1
2	6	2136.069000	ms	total	CD	YkLua	awfy	250	default					1
2	7	2134.771000	ms	total	CD	YkLua	awfy	250	default					1
2	8	2152.437000	ms	total	CD	YkLua	awfy	250	default					1
2	9	2142.236000	ms	total	CD	YkLua	awfy	250	default					1
