#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-10T22:25:04.787539+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_221603/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_221603/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	612.005000	ms	total	List	YkLua	awfy	1500	default					0
1	2	602.656000	ms	total	List	YkLua	awfy	1500	default					0
1	3	602.743000	ms	total	List	YkLua	awfy	1500	default					0
1	4	600.157000	ms	total	List	YkLua	awfy	1500	default					0
1	5	602.081000	ms	total	List	YkLua	awfy	1500	default					0
1	6	608.455000	ms	total	List	YkLua	awfy	1500	default					0
1	7	605.684000	ms	total	List	YkLua	awfy	1500	default					0
1	8	607.615000	ms	total	List	YkLua	awfy	1500	default					0
1	9	606.836000	ms	total	List	YkLua	awfy	1500	default					0
1	10	605.538000	ms	total	List	YkLua	awfy	1500	default					0
2	1	612.218000	ms	total	List	YkLua	awfy	1500	default					0
2	2	605.714000	ms	total	List	YkLua	awfy	1500	default					0
2	3	604.148000	ms	total	List	YkLua	awfy	1500	default					0
2	4	604.627000	ms	total	List	YkLua	awfy	1500	default					0
2	5	603.891000	ms	total	List	YkLua	awfy	1500	default					0
