#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-15T13:28:47.801598+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260615_142639/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260615_142639/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260615_142639/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260615_142639/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	74.057000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	67.881000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	68.052000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	67.771000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	67.708000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	67.853000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	68.187000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	67.579000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	67.538000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	68.383000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	73.038000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	66.667000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	67.339000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	66.933000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	66.675000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	66.468000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	66.647000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	66.574000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	67.006000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	67.047000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	73.910000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	67.290000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	67.860000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	4	68.386000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	5	67.805000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	6	68.051000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	7	68.620000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	8	67.982000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	9	67.593000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	10	68.327000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	1	74.323000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	2	67.560000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	3	67.860000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	4	67.715000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	5	67.051000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	6	67.620000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	7	67.645000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	8	68.158000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	9	68.097000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	10	67.270000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	1	74.230000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	2	68.357000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	3	68.097000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	4	68.155000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	5	68.656000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	6	67.584000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	7	68.187000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	8	67.903000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	9	67.928000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	10	69.402000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260615_142639/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260615_142639/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260615_142639/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260615_142639/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	862.327000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	830.096000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	906.518000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	912.708000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	906.769000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	906.524000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	929.245000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	938.970000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	948.599000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	916.732000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	877.782000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	2	857.262000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	904.642000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	920.698000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	913.696000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	904.091000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	926.824000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	930.392000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	918.842000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	894.904000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	864.527000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	837.669000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	893.784000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	917.515000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	900.879000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	891.537000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	938.623000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	927.295000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	947.900000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	911.313000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	854.807000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	821.893000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	882.821000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	927.746000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	900.004000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	893.186000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	912.402000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	919.099000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	910.868000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	892.639000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	854.557000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	826.547000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	892.591000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	918.069000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	919.578000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	905.593000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	920.876000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	923.978000	ms	total	binarytrees	Lua	cbgame	15	default					1
