#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-05T02:04:12.509082+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3459730000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260905_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260905_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260905_030203/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260905_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	664.135000	ms	total	Towers	YkLua	awfy	600	default					0
1	2	637.890000	ms	total	Towers	YkLua	awfy	600	default					0
1	3	638.581000	ms	total	Towers	YkLua	awfy	600	default					0
1	4	639.239000	ms	total	Towers	YkLua	awfy	600	default					0
1	5	640.329000	ms	total	Towers	YkLua	awfy	600	default					0
1	6	638.670000	ms	total	Towers	YkLua	awfy	600	default					0
1	7	639.018000	ms	total	Towers	YkLua	awfy	600	default					0
1	8	641.171000	ms	total	Towers	YkLua	awfy	600	default					0
1	9	639.363000	ms	total	Towers	YkLua	awfy	600	default					0
1	10	638.611000	ms	total	Towers	YkLua	awfy	600	default					0
2	1	641.190000	ms	total	Towers	YkLua	awfy	600	default					0
2	2	617.951000	ms	total	Towers	YkLua	awfy	600	default					0
2	3	618.427000	ms	total	Towers	YkLua	awfy	600	default					0
2	4	617.820000	ms	total	Towers	YkLua	awfy	600	default					0
2	5	624.140000	ms	total	Towers	YkLua	awfy	600	default					0
2	6	619.805000	ms	total	Towers	YkLua	awfy	600	default					0
2	7	622.958000	ms	total	Towers	YkLua	awfy	600	default					0
2	8	624.461000	ms	total	Towers	YkLua	awfy	600	default					0
2	9	625.027000	ms	total	Towers	YkLua	awfy	600	default					0
2	10	626.230000	ms	total	Towers	YkLua	awfy	600	default					0
3	1	675.756000	ms	total	Towers	YkLua	awfy	600	default					0
3	2	653.759000	ms	total	Towers	YkLua	awfy	600	default					0
3	3	655.125000	ms	total	Towers	YkLua	awfy	600	default					0
3	4	657.208000	ms	total	Towers	YkLua	awfy	600	default					0
3	5	657.063000	ms	total	Towers	YkLua	awfy	600	default					0
3	6	655.791000	ms	total	Towers	YkLua	awfy	600	default					0
3	7	653.397000	ms	total	Towers	YkLua	awfy	600	default					0
3	8	652.949000	ms	total	Towers	YkLua	awfy	600	default					0
3	9	655.024000	ms	total	Towers	YkLua	awfy	600	default					0
3	10	651.853000	ms	total	Towers	YkLua	awfy	600	default					0
4	1	715.775000	ms	total	Towers	YkLua	awfy	600	default					0
4	2	702.493000	ms	total	Towers	YkLua	awfy	600	default					0
4	3	702.176000	ms	total	Towers	YkLua	awfy	600	default					0
4	4	701.289000	ms	total	Towers	YkLua	awfy	600	default					0
4	5	700.019000	ms	total	Towers	YkLua	awfy	600	default					0
4	6	696.830000	ms	total	Towers	YkLua	awfy	600	default					0
4	7	700.483000	ms	total	Towers	YkLua	awfy	600	default					0
4	8	703.744000	ms	total	Towers	YkLua	awfy	600	default					0
4	9	699.550000	ms	total	Towers	YkLua	awfy	600	default					0
4	10	700.393000	ms	total	Towers	YkLua	awfy	600	default					0
