#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-12T02:04:08.807628+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260712_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260712_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260712_030202/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260712_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	812.849000	ms	total	List	Lua	awfy	1500	default					0
1	2	803.872000	ms	total	List	Lua	awfy	1500	default					0
1	3	802.594000	ms	total	List	Lua	awfy	1500	default					0
1	4	806.117000	ms	total	List	Lua	awfy	1500	default					0
1	5	803.705000	ms	total	List	Lua	awfy	1500	default					0
1	6	805.996000	ms	total	List	Lua	awfy	1500	default					0
1	7	804.135000	ms	total	List	Lua	awfy	1500	default					0
1	8	809.745000	ms	total	List	Lua	awfy	1500	default					0
1	9	805.992000	ms	total	List	Lua	awfy	1500	default					0
1	10	809.141000	ms	total	List	Lua	awfy	1500	default					0
2	1	798.456000	ms	total	List	Lua	awfy	1500	default					0
2	2	800.743000	ms	total	List	Lua	awfy	1500	default					0
2	3	795.408000	ms	total	List	Lua	awfy	1500	default					0
2	4	793.171000	ms	total	List	Lua	awfy	1500	default					0
2	5	793.414000	ms	total	List	Lua	awfy	1500	default					0
2	6	796.541000	ms	total	List	Lua	awfy	1500	default					0
2	7	794.115000	ms	total	List	Lua	awfy	1500	default					0
2	8	794.263000	ms	total	List	Lua	awfy	1500	default					0
2	9	790.798000	ms	total	List	Lua	awfy	1500	default					0
2	10	793.415000	ms	total	List	Lua	awfy	1500	default					0
3	1	850.247000	ms	total	List	Lua	awfy	1500	default					0
3	2	855.364000	ms	total	List	Lua	awfy	1500	default					0
3	3	849.919000	ms	total	List	Lua	awfy	1500	default					0
3	4	846.920000	ms	total	List	Lua	awfy	1500	default					0
3	5	852.777000	ms	total	List	Lua	awfy	1500	default					0
3	6	853.482000	ms	total	List	Lua	awfy	1500	default					0
3	7	854.940000	ms	total	List	Lua	awfy	1500	default					0
3	8	852.485000	ms	total	List	Lua	awfy	1500	default					0
3	9	855.314000	ms	total	List	Lua	awfy	1500	default					0
3	10	856.595000	ms	total	List	Lua	awfy	1500	default					0
4	1	837.643000	ms	total	List	Lua	awfy	1500	default					0
4	2	838.483000	ms	total	List	Lua	awfy	1500	default					0
4	3	840.260000	ms	total	List	Lua	awfy	1500	default					0
4	4	840.059000	ms	total	List	Lua	awfy	1500	default					0
4	5	847.776000	ms	total	List	Lua	awfy	1500	default					0
4	6	843.856000	ms	total	List	Lua	awfy	1500	default					0
4	7	847.035000	ms	total	List	Lua	awfy	1500	default					0
4	8	847.225000	ms	total	List	Lua	awfy	1500	default					0
4	9	848.056000	ms	total	List	Lua	awfy	1500	default					0
4	10	849.373000	ms	total	List	Lua	awfy	1500	default					0
5	1	855.100000	ms	total	List	Lua	awfy	1500	default					0
5	2	852.887000	ms	total	List	Lua	awfy	1500	default					0
5	3	858.481000	ms	total	List	Lua	awfy	1500	default					0
5	4	854.250000	ms	total	List	Lua	awfy	1500	default					0
5	5	863.579000	ms	total	List	Lua	awfy	1500	default					0
5	6	861.708000	ms	total	List	Lua	awfy	1500	default					0
5	7	859.359000	ms	total	List	Lua	awfy	1500	default					0
5	8	859.410000	ms	total	List	Lua	awfy	1500	default					0
5	9	857.247000	ms	total	List	Lua	awfy	1500	default					0
5	10	860.999000	ms	total	List	Lua	awfy	1500	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260712_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260712_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260712_030202/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260712_030202/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	867.296000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	838.635000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	921.989000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	943.398000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	926.398000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	921.399000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	952.821000	ms	total	binarytrees	Lua	cbgame	15	default					1
