#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-25T15:47:37.845186+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3383740000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_154144/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_154144/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1083.550000	ms	total	knucleotide	YkLua	cbgame		default					0
1	2	1101.471000	ms	total	knucleotide	YkLua	cbgame		default					0
1	3	1091.973000	ms	total	knucleotide	YkLua	cbgame		default					0
1	4	1096.688000	ms	total	knucleotide	YkLua	cbgame		default					0
1	5	1104.414000	ms	total	knucleotide	YkLua	cbgame		default					0
1	6	1093.391000	ms	total	knucleotide	YkLua	cbgame		default					0
1	7	1103.055000	ms	total	knucleotide	YkLua	cbgame		default					0
1	8	1101.699000	ms	total	knucleotide	YkLua	cbgame		default					0
1	9	1097.576000	ms	total	knucleotide	YkLua	cbgame		default					0
1	10	1097.969000	ms	total	knucleotide	YkLua	cbgame		default					0
2	1	1070.312000	ms	total	knucleotide	YkLua	cbgame		default					0
2	2	1085.220000	ms	total	knucleotide	YkLua	cbgame		default					0
2	3	1076.137000	ms	total	knucleotide	YkLua	cbgame		default					0
2	4	1071.766000	ms	total	knucleotide	YkLua	cbgame		default					0
2	5	1082.285000	ms	total	knucleotide	YkLua	cbgame		default					0
2	6	1086.136000	ms	total	knucleotide	YkLua	cbgame		default					0
2	7	1083.988000	ms	total	knucleotide	YkLua	cbgame		default					0
2	8	1076.634000	ms	total	knucleotide	YkLua	cbgame		default					0
2	9	1081.948000	ms	total	knucleotide	YkLua	cbgame		default					0
2	10	1082.128000	ms	total	knucleotide	YkLua	cbgame		default					0
3	1	1081.622000	ms	total	knucleotide	YkLua	cbgame		default					0
3	2	1089.791000	ms	total	knucleotide	YkLua	cbgame		default					0
3	3	1087.416000	ms	total	knucleotide	YkLua	cbgame		default					0
3	4	1094.503000	ms	total	knucleotide	YkLua	cbgame		default					0
3	5	1098.060000	ms	total	knucleotide	YkLua	cbgame		default					0
3	6	1078.652000	ms	total	knucleotide	YkLua	cbgame		default					0
3	7	1082.238000	ms	total	knucleotide	YkLua	cbgame		default					0
3	8	1082.553000	ms	total	knucleotide	YkLua	cbgame		default					0
3	9	1076.126000	ms	total	knucleotide	YkLua	cbgame		default					0
3	10	1081.907000	ms	total	knucleotide	YkLua	cbgame		default					0
4	1	1079.590000	ms	total	knucleotide	YkLua	cbgame		default					0
4	2	1093.147000	ms	total	knucleotide	YkLua	cbgame		default					0
4	3	1094.693000	ms	total	knucleotide	YkLua	cbgame		default					0
4	4	1099.014000	ms	total	knucleotide	YkLua	cbgame		default					0
4	5	1077.263000	ms	total	knucleotide	YkLua	cbgame		default					0
4	6	1093.990000	ms	total	knucleotide	YkLua	cbgame		default					0
4	7	1095.927000	ms	total	knucleotide	YkLua	cbgame		default					0
4	8	1093.186000	ms	total	knucleotide	YkLua	cbgame		default					0
4	9	1087.697000	ms	total	knucleotide	YkLua	cbgame		default					0
4	10	1087.744000	ms	total	knucleotide	YkLua	cbgame		default					0
5	1	1093.297000	ms	total	knucleotide	YkLua	cbgame		default					0
5	2	1110.874000	ms	total	knucleotide	YkLua	cbgame		default					0
5	3	1103.661000	ms	total	knucleotide	YkLua	cbgame		default					0
5	4	1102.184000	ms	total	knucleotide	YkLua	cbgame		default					0
5	5	1107.187000	ms	total	knucleotide	YkLua	cbgame		default					0
5	6	1106.886000	ms	total	knucleotide	YkLua	cbgame		default					0
5	7	1101.286000	ms	total	knucleotide	YkLua	cbgame		default					0
5	8	1104.548000	ms	total	knucleotide	YkLua	cbgame		default					0
5	9	1107.056000	ms	total	knucleotide	YkLua	cbgame		default					0
5	10	1094.863000	ms	total	knucleotide	YkLua	cbgame		default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_154144/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_154144/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	445.396000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	432.607000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	434.146000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	434.636000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	436.062000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	435.362000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	434.307000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	435.206000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	435.912000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	435.087000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	451.174000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	439.611000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	439.918000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	439.731000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	442.695000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	439.136000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	441.842000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	441.850000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	442.691000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	441.417000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	431.878000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	418.312000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	419.941000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	418.067000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	418.882000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	418.540000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	420.328000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	423.518000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	419.647000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	421.208000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	456.973000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	446.845000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	445.307000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	449.530000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	448.870000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	446.788000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	448.562000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	446.765000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	447.764000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	446.303000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	447.698000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	435.621000	ms	total	Queens	YkLua	awfy	1000	default					1
5	3	433.063000	ms	total	Queens	YkLua	awfy	1000	default					1
5	4	433.872000	ms	total	Queens	YkLua	awfy	1000	default					1
5	5	437.114000	ms	total	Queens	YkLua	awfy	1000	default					1
5	6	436.837000	ms	total	Queens	YkLua	awfy	1000	default					1
5	7	436.663000	ms	total	Queens	YkLua	awfy	1000	default					1
5	8	438.240000	ms	total	Queens	YkLua	awfy	1000	default					1
5	9	435.421000	ms	total	Queens	YkLua	awfy	1000	default					1
5	10	436.166000	ms	total	Queens	YkLua	awfy	1000	default					1
