#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-23T11:34:57.848059+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_123249/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_123249/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_123249/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260923_123249/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":0}
1	1	807.641000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	2	733.628000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	3	734.719000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	4	728.045000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	5	732.203000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	6	727.754000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	7	745.993000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	8	750.423000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
