#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-20T15:39:12.944212+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260220_153508/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260220_153508/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260220_153508/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260220_153508/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2294.710000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2196.715000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2212.175000	ms	total	CD	YkLua	awfy	250	default					0
1	4	2223.225000	ms	total	CD	YkLua	awfy	250	default					0
1	5	2198.493000	ms	total	CD	YkLua	awfy	250	default					0
1	6	2196.523000	ms	total	CD	YkLua	awfy	250	default					0
1	7	2198.288000	ms	total	CD	YkLua	awfy	250	default					0
1	8	2206.391000	ms	total	CD	YkLua	awfy	250	default					0
1	9	2202.257000	ms	total	CD	YkLua	awfy	250	default					0
1	10	2198.820000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2331.118000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2242.161000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2245.979000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2251.071000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2243.980000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2240.365000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2251.524000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2266.428000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2264.232000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2256.551000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2363.929000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2281.568000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2288.836000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2243.120000	ms	total	CD	YkLua	awfy	250	default					0
3	5	2243.722000	ms	total	CD	YkLua	awfy	250	default					0
3	6	2267.230000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2263.691000	ms	total	CD	YkLua	awfy	250	default					0
3	8	2274.697000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2264.248000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2264.400000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2352.985000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2259.893000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2228.358000	ms	total	CD	YkLua	awfy	250	default					0
4	4	2229.013000	ms	total	CD	YkLua	awfy	250	default					0
4	5	2233.774000	ms	total	CD	YkLua	awfy	250	default					0
4	6	2226.664000	ms	total	CD	YkLua	awfy	250	default					0
4	7	2240.531000	ms	total	CD	YkLua	awfy	250	default					0
4	8	2218.133000	ms	total	CD	YkLua	awfy	250	default					0
4	9	2239.062000	ms	total	CD	YkLua	awfy	250	default					0
4	10	2229.995000	ms	total	CD	YkLua	awfy	250	default					0
5	1	2369.000000	ms	total	CD	YkLua	awfy	250	default					0
5	2	2228.079000	ms	total	CD	YkLua	awfy	250	default					0
5	3	2236.236000	ms	total	CD	YkLua	awfy	250	default					0
5	4	2229.690000	ms	total	CD	YkLua	awfy	250	default					0
5	5	2222.767000	ms	total	CD	YkLua	awfy	250	default					0
5	6	2240.633000	ms	total	CD	YkLua	awfy	250	default					0
