#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-10T02:04:17.492321+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260910_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260910_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260910_030203/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260910_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	674.486000	ms	total	Permute	YkLua	awfy	1000	default					0
1	2	663.901000	ms	total	Permute	YkLua	awfy	1000	default					0
1	3	664.180000	ms	total	Permute	YkLua	awfy	1000	default					0
1	4	663.051000	ms	total	Permute	YkLua	awfy	1000	default					0
1	5	663.292000	ms	total	Permute	YkLua	awfy	1000	default					0
1	6	664.236000	ms	total	Permute	YkLua	awfy	1000	default					0
1	7	662.477000	ms	total	Permute	YkLua	awfy	1000	default					0
1	8	667.326000	ms	total	Permute	YkLua	awfy	1000	default					0
1	9	662.746000	ms	total	Permute	YkLua	awfy	1000	default					0
1	10	656.100000	ms	total	Permute	YkLua	awfy	1000	default					0
2	1	636.013000	ms	total	Permute	YkLua	awfy	1000	default					0
2	2	625.237000	ms	total	Permute	YkLua	awfy	1000	default					0
2	3	626.922000	ms	total	Permute	YkLua	awfy	1000	default					0
2	4	618.392000	ms	total	Permute	YkLua	awfy	1000	default					0
2	5	620.886000	ms	total	Permute	YkLua	awfy	1000	default					0
2	6	620.267000	ms	total	Permute	YkLua	awfy	1000	default					0
2	7	621.803000	ms	total	Permute	YkLua	awfy	1000	default					0
2	8	618.282000	ms	total	Permute	YkLua	awfy	1000	default					0
2	9	624.838000	ms	total	Permute	YkLua	awfy	1000	default					0
2	10	623.746000	ms	total	Permute	YkLua	awfy	1000	default					0
3	1	595.932000	ms	total	Permute	YkLua	awfy	1000	default					0
3	2	582.280000	ms	total	Permute	YkLua	awfy	1000	default					0
3	3	583.122000	ms	total	Permute	YkLua	awfy	1000	default					0
3	4	575.241000	ms	total	Permute	YkLua	awfy	1000	default					0
3	5	577.563000	ms	total	Permute	YkLua	awfy	1000	default					0
3	6	582.790000	ms	total	Permute	YkLua	awfy	1000	default					0
3	7	580.490000	ms	total	Permute	YkLua	awfy	1000	default					0
3	8	584.093000	ms	total	Permute	YkLua	awfy	1000	default					0
3	9	580.431000	ms	total	Permute	YkLua	awfy	1000	default					0
3	10	578.057000	ms	total	Permute	YkLua	awfy	1000	default					0
4	1	676.439000	ms	total	Permute	YkLua	awfy	1000	default					0
4	2	664.460000	ms	total	Permute	YkLua	awfy	1000	default					0
4	3	664.030000	ms	total	Permute	YkLua	awfy	1000	default					0
4	4	660.566000	ms	total	Permute	YkLua	awfy	1000	default					0
4	5	662.944000	ms	total	Permute	YkLua	awfy	1000	default					0
4	6	661.763000	ms	total	Permute	YkLua	awfy	1000	default					0
4	7	664.172000	ms	total	Permute	YkLua	awfy	1000	default					0
4	8	664.843000	ms	total	Permute	YkLua	awfy	1000	default					0
4	9	663.339000	ms	total	Permute	YkLua	awfy	1000	default					0
4	10	659.622000	ms	total	Permute	YkLua	awfy	1000	default					0
5	1	613.177000	ms	total	Permute	YkLua	awfy	1000	default					0
5	2	603.631000	ms	total	Permute	YkLua	awfy	1000	default					0
5	3	602.667000	ms	total	Permute	YkLua	awfy	1000	default					0
5	4	604.037000	ms	total	Permute	YkLua	awfy	1000	default					0
5	5	600.918000	ms	total	Permute	YkLua	awfy	1000	default					0
5	6	600.534000	ms	total	Permute	YkLua	awfy	1000	default					0
5	7	599.799000	ms	total	Permute	YkLua	awfy	1000	default					0
5	8	597.107000	ms	total	Permute	YkLua	awfy	1000	default					0
5	9	598.002000	ms	total	Permute	YkLua	awfy	1000	default					0
5	10	599.183000	ms	total	Permute	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260910_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260910_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260910_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260910_030203/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1479.850000	ms	total	knucleotide	Lua	cbgame		default					1
1	2	1474.932000	ms	total	knucleotide	Lua	cbgame		default					1
1	3	1475.361000	ms	total	knucleotide	Lua	cbgame		default					1
1	4	1474.368000	ms	total	knucleotide	Lua	cbgame		default					1
1	5	1477.904000	ms	total	knucleotide	Lua	cbgame		default					1
1	6	1474.630000	ms	total	knucleotide	Lua	cbgame		default					1
1	7	1475.235000	ms	total	knucleotide	Lua	cbgame		default					1
1	8	1471.153000	ms	total	knucleotide	Lua	cbgame		default					1
1	9	1467.107000	ms	total	knucleotide	Lua	cbgame		default					1
1	10	1469.958000	ms	total	knucleotide	Lua	cbgame		default					1
2	1	1486.304000	ms	total	knucleotide	Lua	cbgame		default					1
2	2	1476.841000	ms	total	knucleotide	Lua	cbgame		default					1
2	3	1484.841000	ms	total	knucleotide	Lua	cbgame		default					1
2	4	1486.315000	ms	total	knucleotide	Lua	cbgame		default					1
2	5	1491.117000	ms	total	knucleotide	Lua	cbgame		default					1
2	6	1474.478000	ms	total	knucleotide	Lua	cbgame		default					1
2	7	1492.290000	ms	total	knucleotide	Lua	cbgame		default					1
2	8	1477.689000	ms	total	knucleotide	Lua	cbgame		default					1
2	9	1476.223000	ms	total	knucleotide	Lua	cbgame		default					1
2	10	1474.021000	ms	total	knucleotide	Lua	cbgame		default					1
3	1	1486.876000	ms	total	knucleotide	Lua	cbgame		default					1
3	2	1476.705000	ms	total	knucleotide	Lua	cbgame		default					1
3	3	1477.186000	ms	total	knucleotide	Lua	cbgame		default					1
3	4	1469.019000	ms	total	knucleotide	Lua	cbgame		default					1
3	5	1472.536000	ms	total	knucleotide	Lua	cbgame		default					1
3	6	1483.614000	ms	total	knucleotide	Lua	cbgame		default					1
3	7	1476.803000	ms	total	knucleotide	Lua	cbgame		default					1
3	8	1480.935000	ms	total	knucleotide	Lua	cbgame		default					1
3	9	1472.616000	ms	total	knucleotide	Lua	cbgame		default					1
3	10	1478.932000	ms	total	knucleotide	Lua	cbgame		default					1
4	1	1482.605000	ms	total	knucleotide	Lua	cbgame		default					1
4	2	1483.625000	ms	total	knucleotide	Lua	cbgame		default					1
4	3	1492.624000	ms	total	knucleotide	Lua	cbgame		default					1
4	4	1489.891000	ms	total	knucleotide	Lua	cbgame		default					1
4	5	1491.166000	ms	total	knucleotide	Lua	cbgame		default					1
4	6	1484.692000	ms	total	knucleotide	Lua	cbgame		default					1
4	7	1487.465000	ms	total	knucleotide	Lua	cbgame		default					1
4	8	1482.905000	ms	total	knucleotide	Lua	cbgame		default					1
4	9	1491.382000	ms	total	knucleotide	Lua	cbgame		default					1
4	10	1484.928000	ms	total	knucleotide	Lua	cbgame		default					1
5	1	1495.067000	ms	total	knucleotide	Lua	cbgame		default					1
5	2	1486.829000	ms	total	knucleotide	Lua	cbgame		default					1
5	3	1488.681000	ms	total	knucleotide	Lua	cbgame		default					1
5	4	1497.791000	ms	total	knucleotide	Lua	cbgame		default					1
5	5	1494.679000	ms	total	knucleotide	Lua	cbgame		default					1
5	6	1484.636000	ms	total	knucleotide	Lua	cbgame		default					1
