#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-01T03:04:04.187946+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260201_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260201_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260201_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260201_030202/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1047.456000	ms	total	knucleotide	YkLua	cbgame		default					0
1	2	1069.530000	ms	total	knucleotide	YkLua	cbgame		default					0
1	3	1059.602000	ms	total	knucleotide	YkLua	cbgame		default					0
1	4	1049.108000	ms	total	knucleotide	YkLua	cbgame		default					0
1	5	1052.229000	ms	total	knucleotide	YkLua	cbgame		default					0
1	6	1050.681000	ms	total	knucleotide	YkLua	cbgame		default					0
1	7	1057.614000	ms	total	knucleotide	YkLua	cbgame		default					0
1	8	1065.700000	ms	total	knucleotide	YkLua	cbgame		default					0
1	9	1056.978000	ms	total	knucleotide	YkLua	cbgame		default					0
1	10	1059.410000	ms	total	knucleotide	YkLua	cbgame		default					0
2	1	1038.467000	ms	total	knucleotide	YkLua	cbgame		default					0
2	2	1039.461000	ms	total	knucleotide	YkLua	cbgame		default					0
2	3	1044.849000	ms	total	knucleotide	YkLua	cbgame		default					0
2	4	1023.085000	ms	total	knucleotide	YkLua	cbgame		default					0
2	5	1014.547000	ms	total	knucleotide	YkLua	cbgame		default					0
2	6	1016.714000	ms	total	knucleotide	YkLua	cbgame		default					0
2	7	1020.043000	ms	total	knucleotide	YkLua	cbgame		default					0
2	8	1020.591000	ms	total	knucleotide	YkLua	cbgame		default					0
2	9	1013.343000	ms	total	knucleotide	YkLua	cbgame		default					0
2	10	1016.436000	ms	total	knucleotide	YkLua	cbgame		default					0
3	1	1060.442000	ms	total	knucleotide	YkLua	cbgame		default					0
3	2	1055.465000	ms	total	knucleotide	YkLua	cbgame		default					0
3	3	1060.843000	ms	total	knucleotide	YkLua	cbgame		default					0
3	4	1036.050000	ms	total	knucleotide	YkLua	cbgame		default					0
3	5	1027.543000	ms	total	knucleotide	YkLua	cbgame		default					0
3	6	1030.626000	ms	total	knucleotide	YkLua	cbgame		default					0
3	7	1025.217000	ms	total	knucleotide	YkLua	cbgame		default					0
3	8	1021.207000	ms	total	knucleotide	YkLua	cbgame		default					0
3	9	1025.848000	ms	total	knucleotide	YkLua	cbgame		default					0
3	10	1032.192000	ms	total	knucleotide	YkLua	cbgame		default					0
4	1	1038.101000	ms	total	knucleotide	YkLua	cbgame		default					0
4	2	1033.183000	ms	total	knucleotide	YkLua	cbgame		default					0
4	3	1034.745000	ms	total	knucleotide	YkLua	cbgame		default					0
4	4	1011.685000	ms	total	knucleotide	YkLua	cbgame		default					0
4	5	1018.215000	ms	total	knucleotide	YkLua	cbgame		default					0
4	6	1022.364000	ms	total	knucleotide	YkLua	cbgame		default					0
4	7	1020.749000	ms	total	knucleotide	YkLua	cbgame		default					0
4	8	1017.678000	ms	total	knucleotide	YkLua	cbgame		default					0
4	9	1023.512000	ms	total	knucleotide	YkLua	cbgame		default					0
4	10	1039.825000	ms	total	knucleotide	YkLua	cbgame		default					0
5	1	1053.891000	ms	total	knucleotide	YkLua	cbgame		default					0
5	2	1041.660000	ms	total	knucleotide	YkLua	cbgame		default					0
5	3	1037.678000	ms	total	knucleotide	YkLua	cbgame		default					0
5	4	1019.595000	ms	total	knucleotide	YkLua	cbgame		default					0
5	5	1014.921000	ms	total	knucleotide	YkLua	cbgame		default					0
5	6	1022.722000	ms	total	knucleotide	YkLua	cbgame		default					0
5	7	1032.612000	ms	total	knucleotide	YkLua	cbgame		default					0
5	8	1028.323000	ms	total	knucleotide	YkLua	cbgame		default					0
5	9	1022.617000	ms	total	knucleotide	YkLua	cbgame		default					0
5	10	1017.377000	ms	total	knucleotide	YkLua	cbgame		default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260201_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260201_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260201_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260201_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	788.098000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	2	750.175000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	3	753.136000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	4	752.684000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	5	752.595000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	6	754.616000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	7	752.429000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	8	751.576000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	9	754.228000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	10	751.043000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	1	842.690000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	2	812.367000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	3	813.220000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	4	810.331000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	5	811.381000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	6	815.014000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	7	811.702000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	8	818.655000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	9	818.817000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	10	819.432000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	1	786.466000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	2	755.507000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	3	753.593000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	4	752.454000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	5	755.386000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	6	751.610000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	7	752.181000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	8	755.837000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	9	756.078000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	10	755.575000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	1	791.392000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	2	761.705000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	3	752.658000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	4	759.226000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	5	760.296000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	6	759.572000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	7	760.418000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	8	754.482000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	9	763.344000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	10	761.907000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	1	796.222000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	2	762.826000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	3	762.788000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	4	762.528000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	5	765.985000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	6	768.526000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	7	763.158000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	8	760.979000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	9	764.334000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	10	764.624000	ms	total	HashIds	YkLua	realworld	6000	default					1
# benchmark: 2={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260201_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260201_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260201_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260201_030202/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":2}
1	1	666.950000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	2	618.967000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	3	624.144000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	4	600.023000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	5	620.534000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	6	604.523000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	7	615.248000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	8	604.995000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	9	617.962000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	10	605.537000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	1	684.217000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	2	638.543000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	3	639.831000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	4	615.043000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	5	637.512000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	6	622.073000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	7	636.271000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	8	619.776000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	9	645.828000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	10	617.556000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	1	681.958000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	2	639.687000	ms	total	Heightmap	YkLua	realworld	2000	default					2
