#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-27T02:04:10.574101+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3280103000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260627_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260627_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260627_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260627_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1121.131000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1116.958000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1116.882000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1117.321000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1127.087000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1114.677000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1117.242000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1119.658000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	9	1113.451000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	10	1120.132000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	1	1134.420000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	2	1130.033000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	3	1121.694000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	4	1118.646000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	5	1118.714000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	6	1123.987000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	7	1118.254000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	8	1120.301000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	9	1120.147000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	10	1116.147000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	1	1128.448000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	2	1126.593000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	3	1128.833000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	4	1126.295000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	5	1117.907000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	6	1126.845000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	7	1125.423000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	8	1128.152000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	9	1126.449000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	10	1128.182000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	1	1129.066000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	2	1127.555000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	3	1123.753000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	4	1128.133000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	5	1129.926000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	6	1131.280000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	7	1128.007000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	8	1131.236000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	9	1130.936000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	10	1129.570000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	1	1123.997000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	2	1117.363000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	3	1120.290000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	4	1122.326000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	5	1121.689000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	6	1121.353000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	7	1124.774000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	8	1120.551000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	9	1119.124000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	10	1119.347000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
# benchmark: 1={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260627_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260627_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260627_030203/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260627_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":1}
1	1	365.929000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	2	356.588000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	3	357.186000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	4	359.870000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	5	358.228000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	6	357.746000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	7	360.230000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	8	357.766000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	9	352.370000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	10	359.771000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	1	388.630000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	2	394.699000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	3	391.744000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	4	391.901000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	5	386.683000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	6	397.404000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	7	389.519000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	8	392.773000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	9	379.860000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	10	377.716000	ms	total	Mandelbrot	Lua	awfy	500	default					1
