#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-22T22:44:29.174232+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260922_234221/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260922_234221/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260922_234221/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260922_234221/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	1001.090000	ms	total	NBody	Lua	awfy	250000	default					0
1	2	998.286000	ms	total	NBody	Lua	awfy	250000	default					0
1	3	990.038000	ms	total	NBody	Lua	awfy	250000	default					0
1	4	1003.633000	ms	total	NBody	Lua	awfy	250000	default					0
1	5	1000.949000	ms	total	NBody	Lua	awfy	250000	default					0
1	6	995.170000	ms	total	NBody	Lua	awfy	250000	default					0
1	7	988.807000	ms	total	NBody	Lua	awfy	250000	default					0
1	8	997.817000	ms	total	NBody	Lua	awfy	250000	default					0
1	9	996.214000	ms	total	NBody	Lua	awfy	250000	default					0
1	10	999.931000	ms	total	NBody	Lua	awfy	250000	default					0
2	1	983.366000	ms	total	NBody	Lua	awfy	250000	default					0
2	2	989.750000	ms	total	NBody	Lua	awfy	250000	default					0
2	3	989.770000	ms	total	NBody	Lua	awfy	250000	default					0
2	4	992.548000	ms	total	NBody	Lua	awfy	250000	default					0
2	5	990.687000	ms	total	NBody	Lua	awfy	250000	default					0
2	6	999.067000	ms	total	NBody	Lua	awfy	250000	default					0
2	7	996.928000	ms	total	NBody	Lua	awfy	250000	default					0
2	8	996.685000	ms	total	NBody	Lua	awfy	250000	default					0
2	9	995.855000	ms	total	NBody	Lua	awfy	250000	default					0
2	10	996.753000	ms	total	NBody	Lua	awfy	250000	default					0
3	1	1050.397000	ms	total	NBody	Lua	awfy	250000	default					0
3	2	1057.681000	ms	total	NBody	Lua	awfy	250000	default					0
3	3	1053.172000	ms	total	NBody	Lua	awfy	250000	default					0
3	4	1052.654000	ms	total	NBody	Lua	awfy	250000	default					0
3	5	1050.368000	ms	total	NBody	Lua	awfy	250000	default					0
3	6	1047.356000	ms	total	NBody	Lua	awfy	250000	default					0
3	7	1041.844000	ms	total	NBody	Lua	awfy	250000	default					0
3	8	1033.955000	ms	total	NBody	Lua	awfy	250000	default					0
3	9	1025.574000	ms	total	NBody	Lua	awfy	250000	default					0
3	10	1030.122000	ms	total	NBody	Lua	awfy	250000	default					0
