#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-22T18:20:53.778814+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_191845/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_191845/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_191845/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260722_191845/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6040.526000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	2	6005.533000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	3	6285.621000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	4	6098.809000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	5	5855.499000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	6	5852.267000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	7	6211.925000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	8	7535.337000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	9	7956.866000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	10	7180.664000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	1	6003.526000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	2	6031.603000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	3	7251.898000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	4	6824.750000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	5	6042.802000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	6	6643.441000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	7	6324.151000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	8	6901.553000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	9	6054.941000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	10	5929.310000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	1	5943.004000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	2	7603.233000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	3	8072.751000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	4	7121.717000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	5	7159.995000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	6	5809.565000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	7	7316.552000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	8	5781.728000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	9	6790.186000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	10	5984.626000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	1	6161.428000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	2	7032.796000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	3	7349.940000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	4	5936.366000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	5	6460.701000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	6	5909.250000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	7	6087.441000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	8	5830.647000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	9	6069.166000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	10	7340.938000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	1	5946.201000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	2	7211.008000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	3	5860.664000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	4	6074.166000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	5	6835.846000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	6	8100.487000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	7	7135.837000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	8	7018.063000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	9	7525.702000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	10	7924.541000	ms	total	Havlak	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_191845/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_191845/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_191845/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260722_191845/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	6385.276000	ms	total	Havlak	Lua	awfy	1500	default					1
1	2	7292.020000	ms	total	Havlak	Lua	awfy	1500	default					1
1	3	7674.954000	ms	total	Havlak	Lua	awfy	1500	default					1
1	4	7527.660000	ms	total	Havlak	Lua	awfy	1500	default					1
1	5	7383.902000	ms	total	Havlak	Lua	awfy	1500	default					1
1	6	7320.658000	ms	total	Havlak	Lua	awfy	1500	default					1
1	7	7264.873000	ms	total	Havlak	Lua	awfy	1500	default					1
1	8	7304.439000	ms	total	Havlak	Lua	awfy	1500	default					1
1	9	7062.012000	ms	total	Havlak	Lua	awfy	1500	default					1
1	10	7633.471000	ms	total	Havlak	Lua	awfy	1500	default					1
2	1	6368.798000	ms	total	Havlak	Lua	awfy	1500	default					1
2	2	6896.171000	ms	total	Havlak	Lua	awfy	1500	default					1
2	3	8167.429000	ms	total	Havlak	Lua	awfy	1500	default					1
2	4	8892.991000	ms	total	Havlak	Lua	awfy	1500	default					1
2	5	8813.412000	ms	total	Havlak	Lua	awfy	1500	default					1
2	6	8726.573000	ms	total	Havlak	Lua	awfy	1500	default					1
2	7	8025.811000	ms	total	Havlak	Lua	awfy	1500	default					1
2	8	7407.959000	ms	total	Havlak	Lua	awfy	1500	default					1
2	9	7393.073000	ms	total	Havlak	Lua	awfy	1500	default					1
2	10	8455.186000	ms	total	Havlak	Lua	awfy	1500	default					1
3	1	6522.571000	ms	total	Havlak	Lua	awfy	1500	default					1
3	2	7967.357000	ms	total	Havlak	Lua	awfy	1500	default					1
3	3	8851.165000	ms	total	Havlak	Lua	awfy	1500	default					1
3	4	6613.475000	ms	total	Havlak	Lua	awfy	1500	default					1
3	5	8088.176000	ms	total	Havlak	Lua	awfy	1500	default					1
3	6	7729.304000	ms	total	Havlak	Lua	awfy	1500	default					1
3	7	8304.103000	ms	total	Havlak	Lua	awfy	1500	default					1
3	8	7607.102000	ms	total	Havlak	Lua	awfy	1500	default					1
3	9	6404.952000	ms	total	Havlak	Lua	awfy	1500	default					1
3	10	6336.767000	ms	total	Havlak	Lua	awfy	1500	default					1
4	1	6377.954000	ms	total	Havlak	Lua	awfy	1500	default					1
4	2	6830.224000	ms	total	Havlak	Lua	awfy	1500	default					1
4	3	6979.370000	ms	total	Havlak	Lua	awfy	1500	default					1
4	4	7640.515000	ms	total	Havlak	Lua	awfy	1500	default					1
4	5	7946.542000	ms	total	Havlak	Lua	awfy	1500	default					1
4	6	7055.243000	ms	total	Havlak	Lua	awfy	1500	default					1
4	7	7431.798000	ms	total	Havlak	Lua	awfy	1500	default					1
4	8	8493.604000	ms	total	Havlak	Lua	awfy	1500	default					1
4	9	8288.305000	ms	total	Havlak	Lua	awfy	1500	default					1
4	10	8010.996000	ms	total	Havlak	Lua	awfy	1500	default					1
5	1	6286.347000	ms	total	Havlak	Lua	awfy	1500	default					1
5	2	7876.241000	ms	total	Havlak	Lua	awfy	1500	default					1
5	3	8772.594000	ms	total	Havlak	Lua	awfy	1500	default					1
5	4	6681.389000	ms	total	Havlak	Lua	awfy	1500	default					1
5	5	7585.755000	ms	total	Havlak	Lua	awfy	1500	default					1
5	6	7991.048000	ms	total	Havlak	Lua	awfy	1500	default					1
5	7	7464.633000	ms	total	Havlak	Lua	awfy	1500	default					1
5	8	6721.654000	ms	total	Havlak	Lua	awfy	1500	default					1
5	9	6687.483000	ms	total	Havlak	Lua	awfy	1500	default					1
5	10	7786.494000	ms	total	Havlak	Lua	awfy	1500	default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_191845/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_191845/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_191845/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260722_191845/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	1961.721000	ms	total	Storage	Lua	awfy	1000	default					2
1	2	2010.770000	ms	total	Storage	Lua	awfy	1000	default					2
1	3	2040.072000	ms	total	Storage	Lua	awfy	1000	default					2
1	4	2030.928000	ms	total	Storage	Lua	awfy	1000	default					2
1	5	2030.215000	ms	total	Storage	Lua	awfy	1000	default					2
1	6	2033.570000	ms	total	Storage	Lua	awfy	1000	default					2
1	7	2041.843000	ms	total	Storage	Lua	awfy	1000	default					2
1	8	2041.734000	ms	total	Storage	Lua	awfy	1000	default					2
1	9	2032.540000	ms	total	Storage	Lua	awfy	1000	default					2
1	10	2039.375000	ms	total	Storage	Lua	awfy	1000	default					2
2	1	1964.326000	ms	total	Storage	Lua	awfy	1000	default					2
2	2	2028.387000	ms	total	Storage	Lua	awfy	1000	default					2
2	3	2044.025000	ms	total	Storage	Lua	awfy	1000	default					2
2	4	2049.643000	ms	total	Storage	Lua	awfy	1000	default					2
2	5	2049.229000	ms	total	Storage	Lua	awfy	1000	default					2
2	6	2051.867000	ms	total	Storage	Lua	awfy	1000	default					2
2	7	2057.259000	ms	total	Storage	Lua	awfy	1000	default					2
2	8	2055.357000	ms	total	Storage	Lua	awfy	1000	default					2
2	9	2051.388000	ms	total	Storage	Lua	awfy	1000	default					2
2	10	2056.942000	ms	total	Storage	Lua	awfy	1000	default					2
3	1	1963.053000	ms	total	Storage	Lua	awfy	1000	default					2
3	2	2028.599000	ms	total	Storage	Lua	awfy	1000	default					2
