#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-19T13:23:20.435025+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260219_131914/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260219_131914/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2947.643000	ms	total	CD	Lua	awfy	250	default					0
1	2	2973.651000	ms	total	CD	Lua	awfy	250	default					0
1	3	2980.552000	ms	total	CD	Lua	awfy	250	default					0
1	4	2977.484000	ms	total	CD	Lua	awfy	250	default					0
1	5	2985.078000	ms	total	CD	Lua	awfy	250	default					0
1	6	2979.830000	ms	total	CD	Lua	awfy	250	default					0
1	7	2990.864000	ms	total	CD	Lua	awfy	250	default					0
1	8	2982.749000	ms	total	CD	Lua	awfy	250	default					0
1	9	2972.234000	ms	total	CD	Lua	awfy	250	default					0
1	10	2984.574000	ms	total	CD	Lua	awfy	250	default					0
2	1	2977.087000	ms	total	CD	Lua	awfy	250	default					0
2	2	2995.148000	ms	total	CD	Lua	awfy	250	default					0
2	3	3006.701000	ms	total	CD	Lua	awfy	250	default					0
2	4	3020.934000	ms	total	CD	Lua	awfy	250	default					0
2	5	2986.414000	ms	total	CD	Lua	awfy	250	default					0
2	6	2985.612000	ms	total	CD	Lua	awfy	250	default					0
2	7	3019.339000	ms	total	CD	Lua	awfy	250	default					0
2	8	3003.633000	ms	total	CD	Lua	awfy	250	default					0
2	9	2978.737000	ms	total	CD	Lua	awfy	250	default					0
2	10	2979.247000	ms	total	CD	Lua	awfy	250	default					0
3	1	2963.277000	ms	total	CD	Lua	awfy	250	default					0
3	2	2979.678000	ms	total	CD	Lua	awfy	250	default					0
3	3	2985.643000	ms	total	CD	Lua	awfy	250	default					0
3	4	2994.274000	ms	total	CD	Lua	awfy	250	default					0
3	5	2966.708000	ms	total	CD	Lua	awfy	250	default					0
3	6	2965.517000	ms	total	CD	Lua	awfy	250	default					0
3	7	2979.359000	ms	total	CD	Lua	awfy	250	default					0
3	8	2971.689000	ms	total	CD	Lua	awfy	250	default					0
3	9	2960.092000	ms	total	CD	Lua	awfy	250	default					0
3	10	2954.527000	ms	total	CD	Lua	awfy	250	default					0
4	1	2969.677000	ms	total	CD	Lua	awfy	250	default					0
4	2	2979.083000	ms	total	CD	Lua	awfy	250	default					0
4	3	2984.068000	ms	total	CD	Lua	awfy	250	default					0
4	4	2967.874000	ms	total	CD	Lua	awfy	250	default					0
4	5	2958.852000	ms	total	CD	Lua	awfy	250	default					0
4	6	2953.866000	ms	total	CD	Lua	awfy	250	default					0
4	7	2962.635000	ms	total	CD	Lua	awfy	250	default					0
4	8	2960.909000	ms	total	CD	Lua	awfy	250	default					0
4	9	2950.090000	ms	total	CD	Lua	awfy	250	default					0
4	10	2949.880000	ms	total	CD	Lua	awfy	250	default					0
5	1	3000.838000	ms	total	CD	Lua	awfy	250	default					0
5	2	3005.829000	ms	total	CD	Lua	awfy	250	default					0
5	3	3013.570000	ms	total	CD	Lua	awfy	250	default					0
5	4	2993.358000	ms	total	CD	Lua	awfy	250	default					0
5	5	2959.596000	ms	total	CD	Lua	awfy	250	default					0
5	6	2960.120000	ms	total	CD	Lua	awfy	250	default					0
5	7	2977.214000	ms	total	CD	Lua	awfy	250	default					0
5	8	2981.749000	ms	total	CD	Lua	awfy	250	default					0
5	9	2961.325000	ms	total	CD	Lua	awfy	250	default					0
5	10	2958.286000	ms	total	CD	Lua	awfy	250	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260219_131914/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260219_131914/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	750.998000	ms	total	Permute	YkLua	awfy	1000	default					1
1	2	736.524000	ms	total	Permute	YkLua	awfy	1000	default					1
1	3	736.809000	ms	total	Permute	YkLua	awfy	1000	default					1
1	4	734.793000	ms	total	Permute	YkLua	awfy	1000	default					1
1	5	736.932000	ms	total	Permute	YkLua	awfy	1000	default					1
1	6	733.295000	ms	total	Permute	YkLua	awfy	1000	default					1
1	7	735.188000	ms	total	Permute	YkLua	awfy	1000	default					1
1	8	737.052000	ms	total	Permute	YkLua	awfy	1000	default					1
1	9	739.712000	ms	total	Permute	YkLua	awfy	1000	default					1
1	10	736.620000	ms	total	Permute	YkLua	awfy	1000	default					1
2	1	665.575000	ms	total	Permute	YkLua	awfy	1000	default					1
2	2	648.527000	ms	total	Permute	YkLua	awfy	1000	default					1
2	3	644.417000	ms	total	Permute	YkLua	awfy	1000	default					1
2	4	644.646000	ms	total	Permute	YkLua	awfy	1000	default					1
2	5	648.786000	ms	total	Permute	YkLua	awfy	1000	default					1
2	6	645.473000	ms	total	Permute	YkLua	awfy	1000	default					1
2	7	648.833000	ms	total	Permute	YkLua	awfy	1000	default					1
2	8	643.968000	ms	total	Permute	YkLua	awfy	1000	default					1
2	9	643.272000	ms	total	Permute	YkLua	awfy	1000	default					1
2	10	641.724000	ms	total	Permute	YkLua	awfy	1000	default					1
3	1	724.584000	ms	total	Permute	YkLua	awfy	1000	default					1
3	2	710.471000	ms	total	Permute	YkLua	awfy	1000	default					1
3	3	710.901000	ms	total	Permute	YkLua	awfy	1000	default					1
3	4	711.082000	ms	total	Permute	YkLua	awfy	1000	default					1
3	5	708.431000	ms	total	Permute	YkLua	awfy	1000	default					1
3	6	707.017000	ms	total	Permute	YkLua	awfy	1000	default					1
3	7	708.304000	ms	total	Permute	YkLua	awfy	1000	default					1
