#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-20T03:04:30.073843+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_030203/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260120_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	78.021000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	71.576000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	71.426000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	71.668000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	70.932000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	71.207000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	71.707000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	71.889000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	71.137000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	72.174000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	77.403000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	71.307000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	71.494000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	71.937000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	73.288000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	79.668000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	79.359000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	75.064000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	70.800000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	70.940000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	77.685000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	70.938000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	70.924000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	4	70.968000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	5	70.896000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	6	71.027000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	7	70.723000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	8	71.303000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	9	71.869000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	10	71.506000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	1	77.442000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	2	71.225000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	3	71.465000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	4	71.104000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	5	71.488000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	6	71.263000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	7	71.398000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	8	71.024000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	9	70.862000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	10	71.383000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	1	77.484000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	2	71.854000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	3	72.108000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	4	70.768000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	5	71.272000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	6	70.957000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	7	70.678000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	8	70.782000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	9	70.935000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	10	70.628000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260120_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	4441.596000	ms	total	Richards	Lua	awfy	100	default					1
1	2	4428.664000	ms	total	Richards	Lua	awfy	100	default					1
1	3	4454.197000	ms	total	Richards	Lua	awfy	100	default					1
1	4	4428.280000	ms	total	Richards	Lua	awfy	100	default					1
1	5	4418.171000	ms	total	Richards	Lua	awfy	100	default					1
1	6	4429.857000	ms	total	Richards	Lua	awfy	100	default					1
1	7	4433.610000	ms	total	Richards	Lua	awfy	100	default					1
1	8	4436.104000	ms	total	Richards	Lua	awfy	100	default					1
1	9	4468.275000	ms	total	Richards	Lua	awfy	100	default					1
1	10	4461.852000	ms	total	Richards	Lua	awfy	100	default					1
2	1	4447.662000	ms	total	Richards	Lua	awfy	100	default					1
2	2	4460.178000	ms	total	Richards	Lua	awfy	100	default					1
2	3	4441.275000	ms	total	Richards	Lua	awfy	100	default					1
2	4	4442.436000	ms	total	Richards	Lua	awfy	100	default					1
2	5	4417.711000	ms	total	Richards	Lua	awfy	100	default					1
2	6	4422.672000	ms	total	Richards	Lua	awfy	100	default					1
2	7	4411.502000	ms	total	Richards	Lua	awfy	100	default					1
2	8	4406.176000	ms	total	Richards	Lua	awfy	100	default					1
2	9	4430.089000	ms	total	Richards	Lua	awfy	100	default					1
2	10	4431.620000	ms	total	Richards	Lua	awfy	100	default					1
3	1	4452.661000	ms	total	Richards	Lua	awfy	100	default					1
3	2	4449.632000	ms	total	Richards	Lua	awfy	100	default					1
3	3	4421.691000	ms	total	Richards	Lua	awfy	100	default					1
3	4	4433.877000	ms	total	Richards	Lua	awfy	100	default					1
3	5	4429.639000	ms	total	Richards	Lua	awfy	100	default					1
3	6	4447.680000	ms	total	Richards	Lua	awfy	100	default					1
3	7	4452.704000	ms	total	Richards	Lua	awfy	100	default					1
3	8	4426.268000	ms	total	Richards	Lua	awfy	100	default					1
3	9	4447.611000	ms	total	Richards	Lua	awfy	100	default					1
3	10	4437.171000	ms	total	Richards	Lua	awfy	100	default					1
4	1	4416.032000	ms	total	Richards	Lua	awfy	100	default					1
4	2	4418.189000	ms	total	Richards	Lua	awfy	100	default					1
4	3	4414.199000	ms	total	Richards	Lua	awfy	100	default					1
4	4	4419.876000	ms	total	Richards	Lua	awfy	100	default					1
4	5	4437.679000	ms	total	Richards	Lua	awfy	100	default					1
4	6	4423.534000	ms	total	Richards	Lua	awfy	100	default					1
4	7	4406.529000	ms	total	Richards	Lua	awfy	100	default					1
4	8	4395.323000	ms	total	Richards	Lua	awfy	100	default					1
4	9	4399.274000	ms	total	Richards	Lua	awfy	100	default					1
4	10	4390.499000	ms	total	Richards	Lua	awfy	100	default					1
5	1	4539.945000	ms	total	Richards	Lua	awfy	100	default					1
5	2	4531.329000	ms	total	Richards	Lua	awfy	100	default					1
5	3	4535.677000	ms	total	Richards	Lua	awfy	100	default					1
5	4	4527.724000	ms	total	Richards	Lua	awfy	100	default					1
5	5	4535.950000	ms	total	Richards	Lua	awfy	100	default					1
5	6	4524.139000	ms	total	Richards	Lua	awfy	100	default					1
5	7	4536.938000	ms	total	Richards	Lua	awfy	100	default					1
5	8	4529.932000	ms	total	Richards	Lua	awfy	100	default					1
5	9	4522.048000	ms	total	Richards	Lua	awfy	100	default					1
5	10	4523.801000	ms	total	Richards	Lua	awfy	100	default					1
# benchmark: 2={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260120_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	3404.858000	ms	total	Richards	YkLua	awfy	100	default					2
1	2	3358.297000	ms	total	Richards	YkLua	awfy	100	default					2
1	3	3372.810000	ms	total	Richards	YkLua	awfy	100	default					2
1	4	3375.137000	ms	total	Richards	YkLua	awfy	100	default					2
1	5	3374.309000	ms	total	Richards	YkLua	awfy	100	default					2
1	6	3363.516000	ms	total	Richards	YkLua	awfy	100	default					2
1	7	3368.800000	ms	total	Richards	YkLua	awfy	100	default					2
1	8	3344.650000	ms	total	Richards	YkLua	awfy	100	default					2
1	9	3329.761000	ms	total	Richards	YkLua	awfy	100	default					2
1	10	3344.776000	ms	total	Richards	YkLua	awfy	100	default					2
2	1	3377.850000	ms	total	Richards	YkLua	awfy	100	default					2
2	2	3331.106000	ms	total	Richards	YkLua	awfy	100	default					2
2	3	3340.973000	ms	total	Richards	YkLua	awfy	100	default					2
2	4	3343.617000	ms	total	Richards	YkLua	awfy	100	default					2
2	5	3333.720000	ms	total	Richards	YkLua	awfy	100	default					2
2	6	3338.407000	ms	total	Richards	YkLua	awfy	100	default					2
2	7	3335.639000	ms	total	Richards	YkLua	awfy	100	default					2
2	8	3341.342000	ms	total	Richards	YkLua	awfy	100	default					2
2	9	3340.627000	ms	total	Richards	YkLua	awfy	100	default					2
2	10	3341.684000	ms	total	Richards	YkLua	awfy	100	default					2
3	1	3569.234000	ms	total	Richards	YkLua	awfy	100	default					2
3	2	3536.843000	ms	total	Richards	YkLua	awfy	100	default					2
3	3	3535.209000	ms	total	Richards	YkLua	awfy	100	default					2
3	4	3523.813000	ms	total	Richards	YkLua	awfy	100	default					2
3	5	3525.682000	ms	total	Richards	YkLua	awfy	100	default					2
3	6	3535.518000	ms	total	Richards	YkLua	awfy	100	default					2
3	7	3535.735000	ms	total	Richards	YkLua	awfy	100	default					2
3	8	3528.744000	ms	total	Richards	YkLua	awfy	100	default					2
3	9	3528.308000	ms	total	Richards	YkLua	awfy	100	default					2
3	10	3541.880000	ms	total	Richards	YkLua	awfy	100	default					2
4	1	3495.477000	ms	total	Richards	YkLua	awfy	100	default					2
4	2	3465.610000	ms	total	Richards	YkLua	awfy	100	default					2
