#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-10T12:47:25.548212+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3267058000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_134517/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_134517/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_134517/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260710_134517/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	789.690000	ms	total	List	Lua	awfy	1500	default					0
1	2	783.106000	ms	total	List	Lua	awfy	1500	default					0
1	3	779.637000	ms	total	List	Lua	awfy	1500	default					0
1	4	786.053000	ms	total	List	Lua	awfy	1500	default					0
1	5	783.877000	ms	total	List	Lua	awfy	1500	default					0
1	6	786.527000	ms	total	List	Lua	awfy	1500	default					0
1	7	786.105000	ms	total	List	Lua	awfy	1500	default					0
1	8	787.914000	ms	total	List	Lua	awfy	1500	default					0
1	9	783.839000	ms	total	List	Lua	awfy	1500	default					0
1	10	781.014000	ms	total	List	Lua	awfy	1500	default					0
2	1	784.012000	ms	total	List	Lua	awfy	1500	default					0
2	2	792.544000	ms	total	List	Lua	awfy	1500	default					0
2	3	791.686000	ms	total	List	Lua	awfy	1500	default					0
2	4	791.937000	ms	total	List	Lua	awfy	1500	default					0
2	5	793.315000	ms	total	List	Lua	awfy	1500	default					0
2	6	794.454000	ms	total	List	Lua	awfy	1500	default					0
2	7	790.354000	ms	total	List	Lua	awfy	1500	default					0
2	8	790.917000	ms	total	List	Lua	awfy	1500	default					0
2	9	790.422000	ms	total	List	Lua	awfy	1500	default					0
2	10	791.831000	ms	total	List	Lua	awfy	1500	default					0
3	1	793.896000	ms	total	List	Lua	awfy	1500	default					0
3	2	792.277000	ms	total	List	Lua	awfy	1500	default					0
3	3	789.563000	ms	total	List	Lua	awfy	1500	default					0
3	4	793.942000	ms	total	List	Lua	awfy	1500	default					0
3	5	795.602000	ms	total	List	Lua	awfy	1500	default					0
3	6	788.905000	ms	total	List	Lua	awfy	1500	default					0
3	7	795.530000	ms	total	List	Lua	awfy	1500	default					0
3	8	798.159000	ms	total	List	Lua	awfy	1500	default					0
3	9	794.981000	ms	total	List	Lua	awfy	1500	default					0
3	10	801.037000	ms	total	List	Lua	awfy	1500	default					0
4	1	850.500000	ms	total	List	Lua	awfy	1500	default					0
4	2	850.857000	ms	total	List	Lua	awfy	1500	default					0
4	3	849.349000	ms	total	List	Lua	awfy	1500	default					0
4	4	852.711000	ms	total	List	Lua	awfy	1500	default					0
4	5	853.367000	ms	total	List	Lua	awfy	1500	default					0
4	6	852.887000	ms	total	List	Lua	awfy	1500	default					0
4	7	851.478000	ms	total	List	Lua	awfy	1500	default					0
4	8	853.619000	ms	total	List	Lua	awfy	1500	default					0
4	9	848.647000	ms	total	List	Lua	awfy	1500	default					0
4	10	845.613000	ms	total	List	Lua	awfy	1500	default					0
5	1	850.420000	ms	total	List	Lua	awfy	1500	default					0
5	2	847.306000	ms	total	List	Lua	awfy	1500	default					0
5	3	846.379000	ms	total	List	Lua	awfy	1500	default					0
5	4	847.804000	ms	total	List	Lua	awfy	1500	default					0
5	5	846.708000	ms	total	List	Lua	awfy	1500	default					0
5	6	844.286000	ms	total	List	Lua	awfy	1500	default					0
5	7	848.242000	ms	total	List	Lua	awfy	1500	default					0
5	8	848.390000	ms	total	List	Lua	awfy	1500	default					0
5	9	844.593000	ms	total	List	Lua	awfy	1500	default					0
5	10	847.538000	ms	total	List	Lua	awfy	1500	default					0
# benchmark: 1={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_134517/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_134517/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_134517/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260710_134517/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":1}
1	1	1892.616000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	2	1896.050000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	3	1895.999000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	4	1895.116000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	5	1892.458000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	6	1902.358000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	7	1897.964000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	8	1896.167000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	9	1900.045000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	10	1901.801000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	1	1887.297000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	2	1885.961000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	3	1890.167000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
