#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T09:35:42.497050+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_103329/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_103329/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4392.915000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4386.826000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4379.886000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4370.471000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4363.617000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4373.526000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4365.900000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4361.805000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	9	4347.226000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	10	4355.899000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	1	4358.928000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	2	4355.667000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	3	4358.020000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	4	4367.118000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	5	4373.149000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	6	4383.580000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	7	4381.448000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	8	4384.585000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	9	4380.945000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	10	4387.819000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	1	4386.024000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	2	4386.757000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	3	4387.466000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	4	4375.484000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	5	4367.882000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	6	4350.959000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	7	4355.174000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	8	4352.273000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	9	4357.746000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	10	4375.987000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	1	4377.632000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	2	4381.823000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	3	4377.196000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	4	4380.824000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	5	4377.028000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	6	4373.165000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	7	4393.493000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	8	4373.227000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	9	4384.156000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	10	4369.203000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	1	4392.705000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	2	4388.290000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	3	4394.223000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	4	4390.640000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	5	4392.800000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	6	4389.386000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	7	4397.978000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	8	4389.340000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	9	4387.488000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	10	4395.911000	ms	total	BigLoop	Lua	yk	1000000000	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_103329/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_103329/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	863.660000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	829.842000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	898.288000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	923.288000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	914.097000	ms	total	binarytrees	Lua	cbgame	15	default					1
