#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-27T03:04:07.709716+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260127_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260127_030202/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	985.557000	ms	total	Json	YkLua	awfy	100	default					0
1	2	886.185000	ms	total	Json	YkLua	awfy	100	default					0
1	3	884.431000	ms	total	Json	YkLua	awfy	100	default					0
1	4	888.594000	ms	total	Json	YkLua	awfy	100	default					0
1	5	882.823000	ms	total	Json	YkLua	awfy	100	default					0
1	6	884.130000	ms	total	Json	YkLua	awfy	100	default					0
1	7	884.569000	ms	total	Json	YkLua	awfy	100	default					0
1	8	905.285000	ms	total	Json	YkLua	awfy	100	default					0
1	9	878.952000	ms	total	Json	YkLua	awfy	100	default					0
1	10	882.479000	ms	total	Json	YkLua	awfy	100	default					0
2	1	1001.578000	ms	total	Json	YkLua	awfy	100	default					0
2	2	894.700000	ms	total	Json	YkLua	awfy	100	default					0
2	3	892.363000	ms	total	Json	YkLua	awfy	100	default					0
2	4	891.805000	ms	total	Json	YkLua	awfy	100	default					0
2	5	890.346000	ms	total	Json	YkLua	awfy	100	default					0
2	6	891.963000	ms	total	Json	YkLua	awfy	100	default					0
2	7	892.626000	ms	total	Json	YkLua	awfy	100	default					0
2	8	891.416000	ms	total	Json	YkLua	awfy	100	default					0
2	9	887.036000	ms	total	Json	YkLua	awfy	100	default					0
2	10	890.332000	ms	total	Json	YkLua	awfy	100	default					0
3	1	996.417000	ms	total	Json	YkLua	awfy	100	default					0
3	2	898.186000	ms	total	Json	YkLua	awfy	100	default					0
3	3	889.518000	ms	total	Json	YkLua	awfy	100	default					0
3	4	889.887000	ms	total	Json	YkLua	awfy	100	default					0
3	5	888.148000	ms	total	Json	YkLua	awfy	100	default					0
3	6	890.929000	ms	total	Json	YkLua	awfy	100	default					0
3	7	887.155000	ms	total	Json	YkLua	awfy	100	default					0
3	8	883.288000	ms	total	Json	YkLua	awfy	100	default					0
3	9	886.632000	ms	total	Json	YkLua	awfy	100	default					0
3	10	889.532000	ms	total	Json	YkLua	awfy	100	default					0
4	1	972.012000	ms	total	Json	YkLua	awfy	100	default					0
4	2	886.649000	ms	total	Json	YkLua	awfy	100	default					0
4	3	866.710000	ms	total	Json	YkLua	awfy	100	default					0
4	4	867.290000	ms	total	Json	YkLua	awfy	100	default					0
4	5	868.406000	ms	total	Json	YkLua	awfy	100	default					0
4	6	865.819000	ms	total	Json	YkLua	awfy	100	default					0
4	7	872.064000	ms	total	Json	YkLua	awfy	100	default					0
4	8	870.011000	ms	total	Json	YkLua	awfy	100	default					0
4	9	867.184000	ms	total	Json	YkLua	awfy	100	default					0
4	10	863.547000	ms	total	Json	YkLua	awfy	100	default					0
5	1	986.445000	ms	total	Json	YkLua	awfy	100	default					0
5	2	880.829000	ms	total	Json	YkLua	awfy	100	default					0
5	3	873.528000	ms	total	Json	YkLua	awfy	100	default					0
5	4	875.037000	ms	total	Json	YkLua	awfy	100	default					0
5	5	876.748000	ms	total	Json	YkLua	awfy	100	default					0
5	6	878.793000	ms	total	Json	YkLua	awfy	100	default					0
5	7	873.049000	ms	total	Json	YkLua	awfy	100	default					0
5	8	879.001000	ms	total	Json	YkLua	awfy	100	default					0
5	9	875.219000	ms	total	Json	YkLua	awfy	100	default					0
5	10	873.949000	ms	total	Json	YkLua	awfy	100	default					0
# benchmark: 1={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260127_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260127_030202/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	757.616000	ms	total	List	YkLua	awfy	1500	default					1
1	2	749.453000	ms	total	List	YkLua	awfy	1500	default					1
1	3	748.436000	ms	total	List	YkLua	awfy	1500	default					1
1	4	752.307000	ms	total	List	YkLua	awfy	1500	default					1
1	5	747.722000	ms	total	List	YkLua	awfy	1500	default					1
1	6	744.079000	ms	total	List	YkLua	awfy	1500	default					1
1	7	742.416000	ms	total	List	YkLua	awfy	1500	default					1
1	8	746.086000	ms	total	List	YkLua	awfy	1500	default					1
1	9	749.619000	ms	total	List	YkLua	awfy	1500	default					1
1	10	745.833000	ms	total	List	YkLua	awfy	1500	default					1
2	1	744.131000	ms	total	List	YkLua	awfy	1500	default					1
2	2	735.654000	ms	total	List	YkLua	awfy	1500	default					1
2	3	736.407000	ms	total	List	YkLua	awfy	1500	default					1
2	4	730.202000	ms	total	List	YkLua	awfy	1500	default					1
2	5	734.963000	ms	total	List	YkLua	awfy	1500	default					1
2	6	734.908000	ms	total	List	YkLua	awfy	1500	default					1
2	7	732.656000	ms	total	List	YkLua	awfy	1500	default					1
2	8	733.957000	ms	total	List	YkLua	awfy	1500	default					1
2	9	732.640000	ms	total	List	YkLua	awfy	1500	default					1
2	10	736.810000	ms	total	List	YkLua	awfy	1500	default					1
3	1	696.056000	ms	total	List	YkLua	awfy	1500	default					1
3	2	679.546000	ms	total	List	YkLua	awfy	1500	default					1
3	3	682.360000	ms	total	List	YkLua	awfy	1500	default					1
3	4	680.880000	ms	total	List	YkLua	awfy	1500	default					1
3	5	683.348000	ms	total	List	YkLua	awfy	1500	default					1
3	6	683.544000	ms	total	List	YkLua	awfy	1500	default					1
3	7	681.748000	ms	total	List	YkLua	awfy	1500	default					1
3	8	687.247000	ms	total	List	YkLua	awfy	1500	default					1
3	9	682.200000	ms	total	List	YkLua	awfy	1500	default					1
3	10	682.515000	ms	total	List	YkLua	awfy	1500	default					1
4	1	805.736000	ms	total	List	YkLua	awfy	1500	default					1
4	2	798.003000	ms	total	List	YkLua	awfy	1500	default					1
4	3	800.055000	ms	total	List	YkLua	awfy	1500	default					1
4	4	795.709000	ms	total	List	YkLua	awfy	1500	default					1
4	5	797.136000	ms	total	List	YkLua	awfy	1500	default					1
4	6	798.119000	ms	total	List	YkLua	awfy	1500	default					1
4	7	798.656000	ms	total	List	YkLua	awfy	1500	default					1
4	8	800.629000	ms	total	List	YkLua	awfy	1500	default					1
4	9	802.578000	ms	total	List	YkLua	awfy	1500	default					1
4	10	797.670000	ms	total	List	YkLua	awfy	1500	default					1
5	1	691.611000	ms	total	List	YkLua	awfy	1500	default					1
5	2	680.730000	ms	total	List	YkLua	awfy	1500	default					1
5	3	676.021000	ms	total	List	YkLua	awfy	1500	default					1
5	4	684.017000	ms	total	List	YkLua	awfy	1500	default					1
5	5	685.841000	ms	total	List	YkLua	awfy	1500	default					1
5	6	684.031000	ms	total	List	YkLua	awfy	1500	default					1
5	7	684.741000	ms	total	List	YkLua	awfy	1500	default					1
