#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-10T19:21:33.730347+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260810_201918/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260810_201918/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260810_201918/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260810_201918/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	1394.184000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	2	1412.966000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	3	1398.532000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	4	1405.337000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	5	1389.966000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	6	1409.651000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	7	1389.672000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	8	1394.773000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	9	1403.200000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	10	1402.784000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	1	1407.820000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	2	1396.521000	ms	total	Heightmap	Lua	realworld	2000	default					0
