#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-13T12:01:37.639507+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3491668000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_125929/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_125929/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	738.024000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	2	742.515000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	3	740.145000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	4	761.008000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	5	805.450000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	6	792.801000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	7	726.867000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	8	769.356000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	9	768.595000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	10	790.823000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	1	754.000000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	2	755.436000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	3	762.876000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	4	777.579000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	5	809.980000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	6	801.289000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	7	742.407000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	8	769.157000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	9	790.636000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	10	848.982000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	1	744.423000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	2	747.141000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	3	740.175000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	4	749.381000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	5	802.362000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	6	798.597000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	7	736.865000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	8	772.856000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	9	776.469000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	10	835.610000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	1	1082.646000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	2	741.886000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	3	764.179000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	4	765.061000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	5	787.191000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	6	788.427000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	7	730.728000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	8	768.597000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	9	768.688000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	10	828.693000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	1	759.647000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	2	751.058000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	3	773.171000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	4	782.649000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	5	801.590000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	6	803.350000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	7	747.389000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	8	785.716000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	9	780.290000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	10	840.773000	ms	total	binarytrees	YkLua	cbgame	15	default					0
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_125929/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
