#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-15T02:04:10.469158+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260815_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260815_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260815_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260815_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4177.999000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4172.989000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4171.497000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4149.808000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4176.705000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4167.392000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4170.584000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4174.587000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4177.426000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4175.056000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4310.340000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4315.429000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4296.370000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4292.914000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4296.215000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4302.987000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4294.598000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4289.738000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4284.484000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4286.894000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4311.218000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4314.687000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4312.446000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4307.286000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4314.578000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4306.323000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4308.956000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4311.154000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4318.584000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4313.998000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4214.737000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4200.262000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4189.393000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4194.080000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4187.984000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4180.191000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4192.454000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4199.346000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4205.085000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4214.982000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4213.023000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4225.434000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4220.355000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4215.521000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4194.057000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4222.490000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4220.250000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4223.724000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4226.008000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4233.003000	ms	total	Richards	Lua	awfy	100	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260815_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260815_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260815_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260815_030203/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1498.697000	ms	total	knucleotide	Lua	cbgame		default					1
1	2	1491.978000	ms	total	knucleotide	Lua	cbgame		default					1
1	3	1493.106000	ms	total	knucleotide	Lua	cbgame		default					1
1	4	1503.073000	ms	total	knucleotide	Lua	cbgame		default					1
1	5	1496.140000	ms	total	knucleotide	Lua	cbgame		default					1
1	6	1486.798000	ms	total	knucleotide	Lua	cbgame		default					1
1	7	1483.857000	ms	total	knucleotide	Lua	cbgame		default					1
1	8	1482.834000	ms	total	knucleotide	Lua	cbgame		default					1
1	9	1484.998000	ms	total	knucleotide	Lua	cbgame		default					1
1	10	1487.700000	ms	total	knucleotide	Lua	cbgame		default					1
2	1	1483.175000	ms	total	knucleotide	Lua	cbgame		default					1
2	2	1480.040000	ms	total	knucleotide	Lua	cbgame		default					1
2	3	1482.788000	ms	total	knucleotide	Lua	cbgame		default					1
2	4	1470.080000	ms	total	knucleotide	Lua	cbgame		default					1
2	5	1483.925000	ms	total	knucleotide	Lua	cbgame		default					1
2	6	1484.439000	ms	total	knucleotide	Lua	cbgame		default					1
