#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T16:49:44.883392+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493240000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_174735/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_174735/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_174735/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260917_174735/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2628.341000	ms	total	CD	Lua	awfy	250	default					0
1	2	2645.138000	ms	total	CD	Lua	awfy	250	default					0
1	3	2612.048000	ms	total	CD	Lua	awfy	250	default					0
1	4	2585.395000	ms	total	CD	Lua	awfy	250	default					0
1	5	2574.412000	ms	total	CD	Lua	awfy	250	default					0
1	6	2598.824000	ms	total	CD	Lua	awfy	250	default					0
1	7	2609.618000	ms	total	CD	Lua	awfy	250	default					0
1	8	2591.518000	ms	total	CD	Lua	awfy	250	default					0
1	9	2607.697000	ms	total	CD	Lua	awfy	250	default					0
1	10	2596.070000	ms	total	CD	Lua	awfy	250	default					0
2	1	2611.165000	ms	total	CD	Lua	awfy	250	default					0
2	2	2608.256000	ms	total	CD	Lua	awfy	250	default					0
2	3	2603.710000	ms	total	CD	Lua	awfy	250	default					0
2	4	2610.961000	ms	total	CD	Lua	awfy	250	default					0
2	5	2610.109000	ms	total	CD	Lua	awfy	250	default					0
2	6	2610.146000	ms	total	CD	Lua	awfy	250	default					0
2	7	2606.610000	ms	total	CD	Lua	awfy	250	default					0
2	8	2609.071000	ms	total	CD	Lua	awfy	250	default					0
2	9	2605.401000	ms	total	CD	Lua	awfy	250	default					0
