#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-29T22:49:58.693209+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260829_234743/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260829_234743/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260829_234743/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260829_234743/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	874.018000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	2	841.644000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	3	904.497000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	4	928.464000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	5	918.109000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	6	909.511000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	7	936.024000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	8	939.558000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	9	921.566000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	10	900.311000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	1	879.048000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	2	838.843000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	3	909.119000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	4	937.967000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	5	924.147000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	6	927.615000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	7	946.858000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	8	936.101000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	9	923.810000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	10	905.370000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	1	863.321000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	2	829.007000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	3	897.220000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	4	919.902000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	5	911.400000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	6	910.201000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	7	935.478000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	8	968.946000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	9	927.987000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	10	898.964000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	1	866.933000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	2	838.670000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	3	906.577000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	4	922.907000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	5	921.560000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	6	914.301000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	7	934.524000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	8	940.057000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	9	929.553000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	10	918.839000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	1	867.167000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	2	828.828000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	3	895.930000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	4	924.432000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	5	919.678000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	6	915.232000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	7	961.196000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	8	949.318000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	9	931.839000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	10	911.406000	ms	total	binarytrees	Lua	cbgame	15	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260829_234743/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260829_234743/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260829_234743/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260829_234743/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	1658.684000	ms	total	Storage	YkLua	awfy	1000	default					1
1	2	1723.109000	ms	total	Storage	YkLua	awfy	1000	default					1
1	3	1725.205000	ms	total	Storage	YkLua	awfy	1000	default					1
1	4	1707.160000	ms	total	Storage	YkLua	awfy	1000	default					1
1	5	1724.203000	ms	total	Storage	YkLua	awfy	1000	default					1
1	6	1738.796000	ms	total	Storage	YkLua	awfy	1000	default					1
1	7	1739.923000	ms	total	Storage	YkLua	awfy	1000	default					1
1	8	1752.280000	ms	total	Storage	YkLua	awfy	1000	default					1
1	9	1732.993000	ms	total	Storage	YkLua	awfy	1000	default					1
1	10	1747.631000	ms	total	Storage	YkLua	awfy	1000	default					1
2	1	1679.073000	ms	total	Storage	YkLua	awfy	1000	default					1
2	2	1720.739000	ms	total	Storage	YkLua	awfy	1000	default					1
2	3	1731.949000	ms	total	Storage	YkLua	awfy	1000	default					1
2	4	1715.318000	ms	total	Storage	YkLua	awfy	1000	default					1
2	5	1741.850000	ms	total	Storage	YkLua	awfy	1000	default					1
2	6	1735.402000	ms	total	Storage	YkLua	awfy	1000	default					1
2	7	1724.238000	ms	total	Storage	YkLua	awfy	1000	default					1
2	8	1741.778000	ms	total	Storage	YkLua	awfy	1000	default					1
2	9	1706.134000	ms	total	Storage	YkLua	awfy	1000	default					1
2	10	1704.794000	ms	total	Storage	YkLua	awfy	1000	default					1
3	1	1692.401000	ms	total	Storage	YkLua	awfy	1000	default					1
3	2	1747.972000	ms	total	Storage	YkLua	awfy	1000	default					1
3	3	1757.090000	ms	total	Storage	YkLua	awfy	1000	default					1
3	4	1739.484000	ms	total	Storage	YkLua	awfy	1000	default					1
3	5	1762.562000	ms	total	Storage	YkLua	awfy	1000	default					1
3	6	1761.821000	ms	total	Storage	YkLua	awfy	1000	default					1
3	7	1744.530000	ms	total	Storage	YkLua	awfy	1000	default					1
3	8	1761.830000	ms	total	Storage	YkLua	awfy	1000	default					1
3	9	1725.863000	ms	total	Storage	YkLua	awfy	1000	default					1
3	10	1724.850000	ms	total	Storage	YkLua	awfy	1000	default					1
