#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-09T12:36:34.454896+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_123436/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_123436/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	872.184000	ms	total	List	Lua	awfy	1500	default					0
1	2	867.662000	ms	total	List	Lua	awfy	1500	default					0
1	3	866.565000	ms	total	List	Lua	awfy	1500	default					0
1	4	863.453000	ms	total	List	Lua	awfy	1500	default					0
1	5	856.924000	ms	total	List	Lua	awfy	1500	default					0
1	6	858.895000	ms	total	List	Lua	awfy	1500	default					0
1	7	855.882000	ms	total	List	Lua	awfy	1500	default					0
1	8	856.352000	ms	total	List	Lua	awfy	1500	default					0
1	9	855.694000	ms	total	List	Lua	awfy	1500	default					0
1	10	858.392000	ms	total	List	Lua	awfy	1500	default					0
2	1	881.210000	ms	total	List	Lua	awfy	1500	default					0
2	2	868.086000	ms	total	List	Lua	awfy	1500	default					0
2	3	867.099000	ms	total	List	Lua	awfy	1500	default					0
2	4	871.230000	ms	total	List	Lua	awfy	1500	default					0
2	5	868.272000	ms	total	List	Lua	awfy	1500	default					0
2	6	868.306000	ms	total	List	Lua	awfy	1500	default					0
2	7	869.216000	ms	total	List	Lua	awfy	1500	default					0
2	8	870.261000	ms	total	List	Lua	awfy	1500	default					0
2	9	872.337000	ms	total	List	Lua	awfy	1500	default					0
2	10	870.809000	ms	total	List	Lua	awfy	1500	default					0
3	1	836.109000	ms	total	List	Lua	awfy	1500	default					0
3	2	838.499000	ms	total	List	Lua	awfy	1500	default					0
3	3	833.968000	ms	total	List	Lua	awfy	1500	default					0
3	4	840.115000	ms	total	List	Lua	awfy	1500	default					0
3	5	835.250000	ms	total	List	Lua	awfy	1500	default					0
3	6	841.084000	ms	total	List	Lua	awfy	1500	default					0
3	7	839.035000	ms	total	List	Lua	awfy	1500	default					0
3	8	838.782000	ms	total	List	Lua	awfy	1500	default					0
3	9	837.583000	ms	total	List	Lua	awfy	1500	default					0
3	10	841.267000	ms	total	List	Lua	awfy	1500	default					0
4	1	871.987000	ms	total	List	Lua	awfy	1500	default					0
4	2	870.799000	ms	total	List	Lua	awfy	1500	default					0
4	3	870.484000	ms	total	List	Lua	awfy	1500	default					0
4	4	869.739000	ms	total	List	Lua	awfy	1500	default					0
4	5	870.839000	ms	total	List	Lua	awfy	1500	default					0
4	6	873.432000	ms	total	List	Lua	awfy	1500	default					0
4	7	874.389000	ms	total	List	Lua	awfy	1500	default					0
4	8	866.968000	ms	total	List	Lua	awfy	1500	default					0
4	9	867.532000	ms	total	List	Lua	awfy	1500	default					0
4	10	871.661000	ms	total	List	Lua	awfy	1500	default					0
5	1	883.856000	ms	total	List	Lua	awfy	1500	default					0
5	2	880.968000	ms	total	List	Lua	awfy	1500	default					0
5	3	887.289000	ms	total	List	Lua	awfy	1500	default					0
5	4	882.866000	ms	total	List	Lua	awfy	1500	default					0
5	5	885.859000	ms	total	List	Lua	awfy	1500	default					0
5	6	881.188000	ms	total	List	Lua	awfy	1500	default					0
5	7	876.345000	ms	total	List	Lua	awfy	1500	default					0
5	8	879.198000	ms	total	List	Lua	awfy	1500	default					0
5	9	878.713000	ms	total	List	Lua	awfy	1500	default					0
5	10	879.416000	ms	total	List	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_123436/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_123436/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	1123.997000	ms	total	Permute	Lua	awfy	1000	default					1
1	2	1117.125000	ms	total	Permute	Lua	awfy	1000	default					1
1	3	1125.617000	ms	total	Permute	Lua	awfy	1000	default					1
1	4	1114.192000	ms	total	Permute	Lua	awfy	1000	default					1
1	5	1117.736000	ms	total	Permute	Lua	awfy	1000	default					1
1	6	1112.043000	ms	total	Permute	Lua	awfy	1000	default					1
1	7	1115.976000	ms	total	Permute	Lua	awfy	1000	default					1
1	8	1096.629000	ms	total	Permute	Lua	awfy	1000	default					1
1	9	1096.583000	ms	total	Permute	Lua	awfy	1000	default					1
1	10	1093.834000	ms	total	Permute	Lua	awfy	1000	default					1
2	1	1211.784000	ms	total	Permute	Lua	awfy	1000	default					1
2	2	1214.872000	ms	total	Permute	Lua	awfy	1000	default					1
2	3	1212.295000	ms	total	Permute	Lua	awfy	1000	default					1
2	4	1214.414000	ms	total	Permute	Lua	awfy	1000	default					1
2	5	1226.275000	ms	total	Permute	Lua	awfy	1000	default					1
2	6	1221.897000	ms	total	Permute	Lua	awfy	1000	default					1
2	7	1224.489000	ms	total	Permute	Lua	awfy	1000	default					1
2	8	1227.271000	ms	total	Permute	Lua	awfy	1000	default					1
2	9	1215.320000	ms	total	Permute	Lua	awfy	1000	default					1
2	10	1224.953000	ms	total	Permute	Lua	awfy	1000	default					1
3	1	1107.651000	ms	total	Permute	Lua	awfy	1000	default					1
3	2	1094.401000	ms	total	Permute	Lua	awfy	1000	default					1
3	3	1090.429000	ms	total	Permute	Lua	awfy	1000	default					1
3	4	1084.109000	ms	total	Permute	Lua	awfy	1000	default					1
3	5	1081.600000	ms	total	Permute	Lua	awfy	1000	default					1
3	6	1083.602000	ms	total	Permute	Lua	awfy	1000	default					1
3	7	1084.187000	ms	total	Permute	Lua	awfy	1000	default					1
3	8	1085.838000	ms	total	Permute	Lua	awfy	1000	default					1
3	9	1084.803000	ms	total	Permute	Lua	awfy	1000	default					1
3	10	1083.572000	ms	total	Permute	Lua	awfy	1000	default					1
4	1	1088.823000	ms	total	Permute	Lua	awfy	1000	default					1
4	2	1093.461000	ms	total	Permute	Lua	awfy	1000	default					1
4	3	1090.320000	ms	total	Permute	Lua	awfy	1000	default					1
4	4	1089.478000	ms	total	Permute	Lua	awfy	1000	default					1
4	5	1089.873000	ms	total	Permute	Lua	awfy	1000	default					1
4	6	1091.144000	ms	total	Permute	Lua	awfy	1000	default					1
4	7	1105.291000	ms	total	Permute	Lua	awfy	1000	default					1
4	8	1115.815000	ms	total	Permute	Lua	awfy	1000	default					1
4	9	1099.523000	ms	total	Permute	Lua	awfy	1000	default					1
4	10	1095.046000	ms	total	Permute	Lua	awfy	1000	default					1
5	1	1090.087000	ms	total	Permute	Lua	awfy	1000	default					1
5	2	1095.562000	ms	total	Permute	Lua	awfy	1000	default					1
5	3	1091.992000	ms	total	Permute	Lua	awfy	1000	default					1
5	4	1095.712000	ms	total	Permute	Lua	awfy	1000	default					1
5	5	1094.089000	ms	total	Permute	Lua	awfy	1000	default					1
5	6	1095.603000	ms	total	Permute	Lua	awfy	1000	default					1
5	7	1100.155000	ms	total	Permute	Lua	awfy	1000	default					1
5	8	1089.258000	ms	total	Permute	Lua	awfy	1000	default					1
5	9	1095.098000	ms	total	Permute	Lua	awfy	1000	default					1
5	10	1096.066000	ms	total	Permute	Lua	awfy	1000	default					1
# benchmark: 2={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_123436/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_123436/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/realworld/Lua","cores":"default","benchmark_id":2}
1	1	1286.552000	ms	total	LuLPeg	YkLua	realworld		default					2
1	2	912.979000	ms	total	LuLPeg	YkLua	realworld		default					2
1	3	907.787000	ms	total	LuLPeg	YkLua	realworld		default					2
1	4	907.104000	ms	total	LuLPeg	YkLua	realworld		default					2
1	5	881.463000	ms	total	LuLPeg	YkLua	realworld		default					2
1	6	884.917000	ms	total	LuLPeg	YkLua	realworld		default					2
1	7	901.059000	ms	total	LuLPeg	YkLua	realworld		default					2
1	8	889.605000	ms	total	LuLPeg	YkLua	realworld		default					2
1	9	885.075000	ms	total	LuLPeg	YkLua	realworld		default					2
1	10	886.484000	ms	total	LuLPeg	YkLua	realworld		default					2
2	1	1212.407000	ms	total	LuLPeg	YkLua	realworld		default					2
2	2	896.193000	ms	total	LuLPeg	YkLua	realworld		default					2
2	3	893.617000	ms	total	LuLPeg	YkLua	realworld		default					2
2	4	886.734000	ms	total	LuLPeg	YkLua	realworld		default					2
2	5	892.994000	ms	total	LuLPeg	YkLua	realworld		default					2
2	6	884.571000	ms	total	LuLPeg	YkLua	realworld		default					2
2	7	882.178000	ms	total	LuLPeg	YkLua	realworld		default					2
2	8	880.568000	ms	total	LuLPeg	YkLua	realworld		default					2
2	9	881.440000	ms	total	LuLPeg	YkLua	realworld		default					2
2	10	880.005000	ms	total	LuLPeg	YkLua	realworld		default					2
3	1	1266.714000	ms	total	LuLPeg	YkLua	realworld		default					2
3	2	905.398000	ms	total	LuLPeg	YkLua	realworld		default					2
3	3	901.284000	ms	total	LuLPeg	YkLua	realworld		default					2
3	4	900.486000	ms	total	LuLPeg	YkLua	realworld		default					2
3	5	892.238000	ms	total	LuLPeg	YkLua	realworld		default					2
3	6	890.840000	ms	total	LuLPeg	YkLua	realworld		default					2
3	7	871.159000	ms	total	LuLPeg	YkLua	realworld		default					2
3	8	880.192000	ms	total	LuLPeg	YkLua	realworld		default					2
3	9	876.179000	ms	total	LuLPeg	YkLua	realworld		default					2
3	10	883.627000	ms	total	LuLPeg	YkLua	realworld		default					2
4	1	1376.325000	ms	total	LuLPeg	YkLua	realworld		default					2
4	2	922.435000	ms	total	LuLPeg	YkLua	realworld		default					2
4	3	910.710000	ms	total	LuLPeg	YkLua	realworld		default					2
4	4	917.207000	ms	total	LuLPeg	YkLua	realworld		default					2
4	5	917.099000	ms	total	LuLPeg	YkLua	realworld		default					2
4	6	913.926000	ms	total	LuLPeg	YkLua	realworld		default					2
4	7	907.386000	ms	total	LuLPeg	YkLua	realworld		default					2
4	8	911.203000	ms	total	LuLPeg	YkLua	realworld		default					2
4	9	904.417000	ms	total	LuLPeg	YkLua	realworld		default					2
4	10	907.598000	ms	total	LuLPeg	YkLua	realworld		default					2
5	1	1275.898000	ms	total	LuLPeg	YkLua	realworld		default					2
5	2	911.373000	ms	total	LuLPeg	YkLua	realworld		default					2
5	3	901.081000	ms	total	LuLPeg	YkLua	realworld		default					2
5	4	897.211000	ms	total	LuLPeg	YkLua	realworld		default					2
5	5	905.806000	ms	total	LuLPeg	YkLua	realworld		default					2
5	6	908.924000	ms	total	LuLPeg	YkLua	realworld		default					2
5	7	896.659000	ms	total	LuLPeg	YkLua	realworld		default					2
5	8	880.271000	ms	total	LuLPeg	YkLua	realworld		default					2
5	9	877.269000	ms	total	LuLPeg	YkLua	realworld		default					2
5	10	880.128000	ms	total	LuLPeg	YkLua	realworld		default					2
# benchmark: 3={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_123436/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_123436/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	1226.220000	ms	total	Json	Lua	awfy	100	default					3
1	2	1223.250000	ms	total	Json	Lua	awfy	100	default					3
1	3	1219.502000	ms	total	Json	Lua	awfy	100	default					3
1	4	1215.288000	ms	total	Json	Lua	awfy	100	default					3
1	5	1216.242000	ms	total	Json	Lua	awfy	100	default					3
1	6	1219.328000	ms	total	Json	Lua	awfy	100	default					3
1	7	1211.160000	ms	total	Json	Lua	awfy	100	default					3
1	8	1210.449000	ms	total	Json	Lua	awfy	100	default					3
1	9	1208.576000	ms	total	Json	Lua	awfy	100	default					3
1	10	1207.852000	ms	total	Json	Lua	awfy	100	default					3
2	1	1212.242000	ms	total	Json	Lua	awfy	100	default					3
2	2	1206.603000	ms	total	Json	Lua	awfy	100	default					3
2	3	1203.859000	ms	total	Json	Lua	awfy	100	default					3
2	4	1207.886000	ms	total	Json	Lua	awfy	100	default					3
2	5	1203.950000	ms	total	Json	Lua	awfy	100	default					3
2	6	1210.143000	ms	total	Json	Lua	awfy	100	default					3
2	7	1202.440000	ms	total	Json	Lua	awfy	100	default					3
2	8	1203.118000	ms	total	Json	Lua	awfy	100	default					3
2	9	1199.194000	ms	total	Json	Lua	awfy	100	default					3
2	10	1203.076000	ms	total	Json	Lua	awfy	100	default					3
3	1	1226.398000	ms	total	Json	Lua	awfy	100	default					3
3	2	1227.386000	ms	total	Json	Lua	awfy	100	default					3
3	3	1217.642000	ms	total	Json	Lua	awfy	100	default					3
3	4	1226.242000	ms	total	Json	Lua	awfy	100	default					3
3	5	1221.773000	ms	total	Json	Lua	awfy	100	default					3
3	6	1219.056000	ms	total	Json	Lua	awfy	100	default					3
3	7	1219.255000	ms	total	Json	Lua	awfy	100	default					3
3	8	1228.834000	ms	total	Json	Lua	awfy	100	default					3
3	9	1224.198000	ms	total	Json	Lua	awfy	100	default					3
3	10	1219.873000	ms	total	Json	Lua	awfy	100	default					3
4	1	1223.181000	ms	total	Json	Lua	awfy	100	default					3
4	2	1218.638000	ms	total	Json	Lua	awfy	100	default					3
4	3	1216.555000	ms	total	Json	Lua	awfy	100	default					3
4	4	1216.080000	ms	total	Json	Lua	awfy	100	default					3
4	5	1219.909000	ms	total	Json	Lua	awfy	100	default					3
4	6	1220.492000	ms	total	Json	Lua	awfy	100	default					3
4	7	1220.840000	ms	total	Json	Lua	awfy	100	default					3
4	8	1221.144000	ms	total	Json	Lua	awfy	100	default					3
4	9	1223.994000	ms	total	Json	Lua	awfy	100	default					3
4	10	1224.067000	ms	total	Json	Lua	awfy	100	default					3
5	1	1226.127000	ms	total	Json	Lua	awfy	100	default					3
5	2	1231.514000	ms	total	Json	Lua	awfy	100	default					3
5	3	1220.739000	ms	total	Json	Lua	awfy	100	default					3
5	4	1217.849000	ms	total	Json	Lua	awfy	100	default					3
5	5	1219.787000	ms	total	Json	Lua	awfy	100	default					3
5	6	1221.953000	ms	total	Json	Lua	awfy	100	default					3
5	7	1218.491000	ms	total	Json	Lua	awfy	100	default					3
5	8	1218.600000	ms	total	Json	Lua	awfy	100	default					3
5	9	1221.302000	ms	total	Json	Lua	awfy	100	default					3
5	10	1218.539000	ms	total	Json	Lua	awfy	100	default					3
# benchmark: 4={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_123436/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_123436/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	689.573000	ms	total	List	YkLua	awfy	1500	default					4
1	2	680.870000	ms	total	List	YkLua	awfy	1500	default					4
1	3	678.342000	ms	total	List	YkLua	awfy	1500	default					4
1	4	681.402000	ms	total	List	YkLua	awfy	1500	default					4
1	5	678.109000	ms	total	List	YkLua	awfy	1500	default					4
1	6	678.716000	ms	total	List	YkLua	awfy	1500	default					4
1	7	678.806000	ms	total	List	YkLua	awfy	1500	default					4
1	8	677.587000	ms	total	List	YkLua	awfy	1500	default					4
1	9	675.955000	ms	total	List	YkLua	awfy	1500	default					4
1	10	676.358000	ms	total	List	YkLua	awfy	1500	default					4
2	1	715.122000	ms	total	List	YkLua	awfy	1500	default					4
2	2	703.325000	ms	total	List	YkLua	awfy	1500	default					4
2	3	707.919000	ms	total	List	YkLua	awfy	1500	default					4
2	4	704.456000	ms	total	List	YkLua	awfy	1500	default					4
2	5	704.829000	ms	total	List	YkLua	awfy	1500	default					4
2	6	706.972000	ms	total	List	YkLua	awfy	1500	default					4
2	7	709.172000	ms	total	List	YkLua	awfy	1500	default					4
2	8	707.753000	ms	total	List	YkLua	awfy	1500	default					4
2	9	707.812000	ms	total	List	YkLua	awfy	1500	default					4
2	10	710.201000	ms	total	List	YkLua	awfy	1500	default					4
3	1	718.649000	ms	total	List	YkLua	awfy	1500	default					4
3	2	705.187000	ms	total	List	YkLua	awfy	1500	default					4
3	3	703.577000	ms	total	List	YkLua	awfy	1500	default					4
3	4	709.749000	ms	total	List	YkLua	awfy	1500	default					4
3	5	705.632000	ms	total	List	YkLua	awfy	1500	default					4
3	6	709.594000	ms	total	List	YkLua	awfy	1500	default					4
3	7	708.189000	ms	total	List	YkLua	awfy	1500	default					4
3	8	710.241000	ms	total	List	YkLua	awfy	1500	default					4
3	9	703.668000	ms	total	List	YkLua	awfy	1500	default					4
3	10	708.930000	ms	total	List	YkLua	awfy	1500	default					4
4	1	700.327000	ms	total	List	YkLua	awfy	1500	default					4
4	2	684.455000	ms	total	List	YkLua	awfy	1500	default					4
4	3	684.851000	ms	total	List	YkLua	awfy	1500	default					4
4	4	688.389000	ms	total	List	YkLua	awfy	1500	default					4
4	5	687.561000	ms	total	List	YkLua	awfy	1500	default					4
4	6	684.210000	ms	total	List	YkLua	awfy	1500	default					4
4	7	684.529000	ms	total	List	YkLua	awfy	1500	default					4
4	8	682.690000	ms	total	List	YkLua	awfy	1500	default					4
4	9	684.642000	ms	total	List	YkLua	awfy	1500	default					4
4	10	683.910000	ms	total	List	YkLua	awfy	1500	default					4
5	1	757.915000	ms	total	List	YkLua	awfy	1500	default					4
5	2	741.745000	ms	total	List	YkLua	awfy	1500	default					4
5	3	743.475000	ms	total	List	YkLua	awfy	1500	default					4
5	4	736.153000	ms	total	List	YkLua	awfy	1500	default					4
5	5	739.906000	ms	total	List	YkLua	awfy	1500	default					4
5	6	736.928000	ms	total	List	YkLua	awfy	1500	default					4
5	7	741.852000	ms	total	List	YkLua	awfy	1500	default					4
5	8	739.302000	ms	total	List	YkLua	awfy	1500	default					4
5	9	740.366000	ms	total	List	YkLua	awfy	1500	default					4
5	10	742.378000	ms	total	List	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_123436/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_123436/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260109_123436/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":5}
1	1	888.008000	ms	total	Sieve	Lua	awfy	3000	default					5
1	2	919.982000	ms	total	Sieve	Lua	awfy	3000	default					5
1	3	906.007000	ms	total	Sieve	Lua	awfy	3000	default					5
1	4	894.301000	ms	total	Sieve	Lua	awfy	3000	default					5
1	5	887.435000	ms	total	Sieve	Lua	awfy	3000	default					5
1	6	891.766000	ms	total	Sieve	Lua	awfy	3000	default					5
1	7	912.099000	ms	total	Sieve	Lua	awfy	3000	default					5
1	8	906.281000	ms	total	Sieve	Lua	awfy	3000	default					5
1	9	896.772000	ms	total	Sieve	Lua	awfy	3000	default					5
1	10	883.301000	ms	total	Sieve	Lua	awfy	3000	default					5
2	1	864.621000	ms	total	Sieve	Lua	awfy	3000	default					5
2	2	881.487000	ms	total	Sieve	Lua	awfy	3000	default					5
2	3	889.434000	ms	total	Sieve	Lua	awfy	3000	default					5
2	4	900.773000	ms	total	Sieve	Lua	awfy	3000	default					5
2	5	877.516000	ms	total	Sieve	Lua	awfy	3000	default					5
2	6	878.690000	ms	total	Sieve	Lua	awfy	3000	default					5
2	7	892.465000	ms	total	Sieve	Lua	awfy	3000	default					5
2	8	906.692000	ms	total	Sieve	Lua	awfy	3000	default					5
2	9	897.473000	ms	total	Sieve	Lua	awfy	3000	default					5
2	10	878.850000	ms	total	Sieve	Lua	awfy	3000	default					5
3	1	873.347000	ms	total	Sieve	Lua	awfy	3000	default					5
3	2	871.215000	ms	total	Sieve	Lua	awfy	3000	default					5
3	3	887.616000	ms	total	Sieve	Lua	awfy	3000	default					5
3	4	886.532000	ms	total	Sieve	Lua	awfy	3000	default					5
3	5	884.444000	ms	total	Sieve	Lua	awfy	3000	default					5
3	6	895.929000	ms	total	Sieve	Lua	awfy	3000	default					5
3	7	859.136000	ms	total	Sieve	Lua	awfy	3000	default					5
3	8	867.121000	ms	total	Sieve	Lua	awfy	3000	default					5
3	9	868.818000	ms	total	Sieve	Lua	awfy	3000	default					5
3	10	869.255000	ms	total	Sieve	Lua	awfy	3000	default					5
4	1	886.004000	ms	total	Sieve	Lua	awfy	3000	default					5
4	2	894.813000	ms	total	Sieve	Lua	awfy	3000	default					5
4	3	893.318000	ms	total	Sieve	Lua	awfy	3000	default					5
4	4	875.581000	ms	total	Sieve	Lua	awfy	3000	default					5
4	5	898.267000	ms	total	Sieve	Lua	awfy	3000	default					5
4	6	901.126000	ms	total	Sieve	Lua	awfy	3000	default					5
4	7	879.994000	ms	total	Sieve	Lua	awfy	3000	default					5
4	8	870.882000	ms	total	Sieve	Lua	awfy	3000	default					5
4	9	884.921000	ms	total	Sieve	Lua	awfy	3000	default					5
4	10	880.026000	ms	total	Sieve	Lua	awfy	3000	default					5
5	1	871.655000	ms	total	Sieve	Lua	awfy	3000	default					5
5	2	866.294000	ms	total	Sieve	Lua	awfy	3000	default					5
