#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T14:45:59.133055+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_154350/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_154350/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4377.532000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4374.915000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4390.822000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4382.829000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4367.551000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4359.377000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4364.618000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4366.497000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	9	4363.855000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	10	4357.992000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	1	4364.053000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	2	4366.201000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	3	4368.769000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	4	4372.417000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	5	4377.377000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	6	4379.994000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	7	4383.900000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	8	4381.674000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	9	4387.330000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	10	4382.945000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	1	4330.230000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	2	4330.340000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	3	4332.530000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	4	4327.404000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	5	4333.287000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	6	4328.734000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	7	4331.841000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	8	4326.180000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	9	4328.026000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	10	4329.773000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	1	4390.350000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	2	4378.642000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	3	4387.380000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	4	4376.487000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	5	4373.379000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	6	4389.379000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	7	4379.529000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	8	4385.147000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	9	4376.747000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	10	4375.461000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	1	4327.431000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	2	4326.409000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	3	4326.140000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	4	4323.354000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	5	4324.637000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	6	4322.935000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	7	4325.005000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	8	4328.789000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	9	4324.139000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	10	4323.695000	ms	total	BigLoop	Lua	yk	1000000000	default					0
