#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-01T13:24:06.020348+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3221405000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_142157/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_142157/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_142157/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260901_142157/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	722.091000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	2	717.726000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	3	716.812000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	4	725.547000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	5	720.557000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	6	718.683000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	7	720.178000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	8	722.163000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	9	714.458000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	10	720.198000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	1	729.093000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	2	715.910000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	3	713.961000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	4	715.000000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	5	720.358000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	6	887.780000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	7	718.179000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	8	714.219000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	9	713.877000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	10	711.761000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	1	719.578000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	2	713.662000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	3	712.235000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	4	711.561000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	5	710.235000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	6	715.832000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	7	711.613000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	8	718.770000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	9	712.802000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	10	713.872000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	1	720.261000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	2	714.211000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	3	715.441000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	4	715.296000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	5	719.740000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	6	714.580000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	7	714.361000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	8	718.791000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	9	714.965000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	10	716.143000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	1	895.840000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	2	891.311000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
