#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-11T07:13:15.558130+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260911_081104/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260911_081104/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260911_081104/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260911_081104/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1503.024000	ms	total	knucleotide	Lua	cbgame		default					0
1	2	1487.683000	ms	total	knucleotide	Lua	cbgame		default					0
1	3	1481.285000	ms	total	knucleotide	Lua	cbgame		default					0
1	4	1475.239000	ms	total	knucleotide	Lua	cbgame		default					0
1	5	1483.889000	ms	total	knucleotide	Lua	cbgame		default					0
1	6	1486.650000	ms	total	knucleotide	Lua	cbgame		default					0
1	7	1469.520000	ms	total	knucleotide	Lua	cbgame		default					0
1	8	1470.361000	ms	total	knucleotide	Lua	cbgame		default					0
1	9	1472.795000	ms	total	knucleotide	Lua	cbgame		default					0
1	10	1468.893000	ms	total	knucleotide	Lua	cbgame		default					0
2	1	1491.502000	ms	total	knucleotide	Lua	cbgame		default					0
2	2	1462.767000	ms	total	knucleotide	Lua	cbgame		default					0
2	3	1465.773000	ms	total	knucleotide	Lua	cbgame		default					0
2	4	1467.887000	ms	total	knucleotide	Lua	cbgame		default					0
2	5	1465.200000	ms	total	knucleotide	Lua	cbgame		default					0
2	6	1470.228000	ms	total	knucleotide	Lua	cbgame		default					0
2	7	1476.099000	ms	total	knucleotide	Lua	cbgame		default					0
2	8	1471.662000	ms	total	knucleotide	Lua	cbgame		default					0
2	9	1467.027000	ms	total	knucleotide	Lua	cbgame		default					0
2	10	1470.504000	ms	total	knucleotide	Lua	cbgame		default					0
3	1	1481.066000	ms	total	knucleotide	Lua	cbgame		default					0
3	2	1479.666000	ms	total	knucleotide	Lua	cbgame		default					0
3	3	1491.526000	ms	total	knucleotide	Lua	cbgame		default					0
3	4	1490.130000	ms	total	knucleotide	Lua	cbgame		default					0
3	5	1493.740000	ms	total	knucleotide	Lua	cbgame		default					0
3	6	1494.912000	ms	total	knucleotide	Lua	cbgame		default					0
3	7	1494.985000	ms	total	knucleotide	Lua	cbgame		default					0
3	8	1488.972000	ms	total	knucleotide	Lua	cbgame		default					0
3	9	1493.604000	ms	total	knucleotide	Lua	cbgame		default					0
