#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-12T19:23:35.400783+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429938688,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493462000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_192131/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_192131/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_192131/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251212_192131/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	1389.785000	ms	total	Bounce	Lua	awfy	1500	default					0
1	2	1400.775000	ms	total	Bounce	Lua	awfy	1500	default					0
1	3	1384.581000	ms	total	Bounce	Lua	awfy	1500	default					0
1	4	1387.813000	ms	total	Bounce	Lua	awfy	1500	default					0
1	5	1394.134000	ms	total	Bounce	Lua	awfy	1500	default					0
1	6	1406.879000	ms	total	Bounce	Lua	awfy	1500	default					0
1	7	1378.368000	ms	total	Bounce	Lua	awfy	1500	default					0
1	8	1381.874000	ms	total	Bounce	Lua	awfy	1500	default					0
1	9	1389.461000	ms	total	Bounce	Lua	awfy	1500	default					0
1	10	1389.932000	ms	total	Bounce	Lua	awfy	1500	default					0
2	1	1385.584000	ms	total	Bounce	Lua	awfy	1500	default					0
2	2	1335.455000	ms	total	Bounce	Lua	awfy	1500	default					0
2	3	1339.165000	ms	total	Bounce	Lua	awfy	1500	default					0
