#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-24T14:25:08.221166+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493311000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260624_152302/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260624_152302/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	540.114000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	2	519.022000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	3	511.867000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	4	511.395000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	5	517.901000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	6	517.892000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	7	518.018000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	8	517.115000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	9	513.417000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	10	512.884000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	1	543.465000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	2	529.280000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	3	528.319000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	4	525.065000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	5	526.217000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	6	548.316000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	7	532.315000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	8	523.381000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	9	526.396000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	10	527.457000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	1	532.758000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	2	507.145000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	3	505.382000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	4	500.013000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	5	501.932000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	6	528.859000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	7	510.336000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	8	502.690000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	9	502.095000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	10	500.407000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	1	567.600000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	2	544.716000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	3	543.340000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	4	538.895000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	5	537.503000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	6	538.814000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	7	542.581000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	8	540.676000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	9	537.065000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	10	538.828000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	1	545.012000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	2	523.224000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	3	522.526000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	4	518.398000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	5	518.911000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	6	521.884000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	7	521.406000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	8	515.589000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	9	515.209000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	10	516.103000	ms	total	Heightmap	YkLua	realworld	2000	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260624_152302/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260624_152302/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	309.549000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	2	303.526000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	3	304.202000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	4	303.274000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	5	305.598000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	6	305.298000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	7	303.542000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	8	303.599000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	9	299.724000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	10	303.270000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	1	309.158000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	2	304.074000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	3	304.998000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	4	304.543000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	5	301.886000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	6	302.904000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	7	303.389000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	8	303.505000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	9	302.519000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	10	301.925000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	1	306.891000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	2	303.996000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	3	303.080000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	4	305.105000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	5	303.535000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	6	302.948000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	7	301.340000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	8	300.931000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	9	304.982000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	10	303.078000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	1	304.303000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	2	299.894000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	3	303.783000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	4	302.813000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	5	303.582000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	6	302.895000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	7	300.836000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	8	303.282000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	9	304.276000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	10	299.610000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	1	312.263000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	2	309.635000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	3	307.782000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	4	309.231000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	5	306.823000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	6	307.392000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	7	306.511000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	8	307.395000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	9	306.037000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	10	307.074000	ms	total	Sieve	YkLua	awfy	3000	default					1
# benchmark: 2={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260624_152302/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260624_152302/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	866.698000	ms	total	Json	YkLua	awfy	100	default					2
1	2	821.988000	ms	total	Json	YkLua	awfy	100	default					2
1	3	819.558000	ms	total	Json	YkLua	awfy	100	default					2
1	4	813.558000	ms	total	Json	YkLua	awfy	100	default					2
1	5	815.643000	ms	total	Json	YkLua	awfy	100	default					2
1	6	819.510000	ms	total	Json	YkLua	awfy	100	default					2
1	7	819.414000	ms	total	Json	YkLua	awfy	100	default					2
1	8	821.970000	ms	total	Json	YkLua	awfy	100	default					2
1	9	818.742000	ms	total	Json	YkLua	awfy	100	default					2
1	10	814.375000	ms	total	Json	YkLua	awfy	100	default					2
2	1	874.372000	ms	total	Json	YkLua	awfy	100	default					2
2	2	829.722000	ms	total	Json	YkLua	awfy	100	default					2
2	3	833.085000	ms	total	Json	YkLua	awfy	100	default					2
2	4	829.116000	ms	total	Json	YkLua	awfy	100	default					2
2	5	830.670000	ms	total	Json	YkLua	awfy	100	default					2
2	6	831.271000	ms	total	Json	YkLua	awfy	100	default					2
2	7	827.111000	ms	total	Json	YkLua	awfy	100	default					2
2	8	829.466000	ms	total	Json	YkLua	awfy	100	default					2
2	9	831.003000	ms	total	Json	YkLua	awfy	100	default					2
2	10	830.448000	ms	total	Json	YkLua	awfy	100	default					2
3	1	852.284000	ms	total	Json	YkLua	awfy	100	default					2
3	2	811.703000	ms	total	Json	YkLua	awfy	100	default					2
3	3	813.755000	ms	total	Json	YkLua	awfy	100	default					2
3	4	812.072000	ms	total	Json	YkLua	awfy	100	default					2
3	5	811.523000	ms	total	Json	YkLua	awfy	100	default					2
3	6	811.017000	ms	total	Json	YkLua	awfy	100	default					2
3	7	812.457000	ms	total	Json	YkLua	awfy	100	default					2
3	8	807.508000	ms	total	Json	YkLua	awfy	100	default					2
3	9	813.813000	ms	total	Json	YkLua	awfy	100	default					2
3	10	814.186000	ms	total	Json	YkLua	awfy	100	default					2
4	1	869.800000	ms	total	Json	YkLua	awfy	100	default					2
4	2	833.755000	ms	total	Json	YkLua	awfy	100	default					2
4	3	829.947000	ms	total	Json	YkLua	awfy	100	default					2
4	4	831.967000	ms	total	Json	YkLua	awfy	100	default					2
4	5	831.516000	ms	total	Json	YkLua	awfy	100	default					2
4	6	825.829000	ms	total	Json	YkLua	awfy	100	default					2
4	7	829.154000	ms	total	Json	YkLua	awfy	100	default					2
4	8	829.584000	ms	total	Json	YkLua	awfy	100	default					2
4	9	825.145000	ms	total	Json	YkLua	awfy	100	default					2
4	10	829.583000	ms	total	Json	YkLua	awfy	100	default					2
5	1	891.456000	ms	total	Json	YkLua	awfy	100	default					2
5	2	853.644000	ms	total	Json	YkLua	awfy	100	default					2
5	3	855.681000	ms	total	Json	YkLua	awfy	100	default					2
5	4	853.189000	ms	total	Json	YkLua	awfy	100	default					2
5	5	853.367000	ms	total	Json	YkLua	awfy	100	default					2
5	6	851.166000	ms	total	Json	YkLua	awfy	100	default					2
5	7	854.768000	ms	total	Json	YkLua	awfy	100	default					2
5	8	850.821000	ms	total	Json	YkLua	awfy	100	default					2
5	9	851.942000	ms	total	Json	YkLua	awfy	100	default					2
5	10	854.872000	ms	total	Json	YkLua	awfy	100	default					2
# benchmark: 3={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260624_152302/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260624_152302/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":3}
1	1	759.760000	ms	total	Sieve	Lua	awfy	3000	default					3
1	2	757.568000	ms	total	Sieve	Lua	awfy	3000	default					3
1	3	756.537000	ms	total	Sieve	Lua	awfy	3000	default					3
1	4	763.300000	ms	total	Sieve	Lua	awfy	3000	default					3
1	5	761.478000	ms	total	Sieve	Lua	awfy	3000	default					3
1	6	746.163000	ms	total	Sieve	Lua	awfy	3000	default					3
1	7	751.393000	ms	total	Sieve	Lua	awfy	3000	default					3
