#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-12T02:04:12.993832+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260912_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260912_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260912_030203/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260912_030203/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	1389.800000	ms	total	LuLPeg	Lua	realworld		default					0
1	2	1388.501000	ms	total	LuLPeg	Lua	realworld		default					0
1	3	1375.065000	ms	total	LuLPeg	Lua	realworld		default					0
1	4	1382.236000	ms	total	LuLPeg	Lua	realworld		default					0
1	5	1382.450000	ms	total	LuLPeg	Lua	realworld		default					0
1	6	1376.587000	ms	total	LuLPeg	Lua	realworld		default					0
1	7	1355.405000	ms	total	LuLPeg	Lua	realworld		default					0
1	8	1352.712000	ms	total	LuLPeg	Lua	realworld		default					0
1	9	1352.816000	ms	total	LuLPeg	Lua	realworld		default					0
1	10	1368.681000	ms	total	LuLPeg	Lua	realworld		default					0
2	1	1393.612000	ms	total	LuLPeg	Lua	realworld		default					0
2	2	1401.497000	ms	total	LuLPeg	Lua	realworld		default					0
2	3	1401.704000	ms	total	LuLPeg	Lua	realworld		default					0
2	4	1391.924000	ms	total	LuLPeg	Lua	realworld		default					0
2	5	1377.971000	ms	total	LuLPeg	Lua	realworld		default					0
2	6	1398.472000	ms	total	LuLPeg	Lua	realworld		default					0
2	7	1397.829000	ms	total	LuLPeg	Lua	realworld		default					0
2	8	1391.590000	ms	total	LuLPeg	Lua	realworld		default					0
2	9	1394.357000	ms	total	LuLPeg	Lua	realworld		default					0
2	10	1405.020000	ms	total	LuLPeg	Lua	realworld		default					0
3	1	1376.190000	ms	total	LuLPeg	Lua	realworld		default					0
3	2	1371.100000	ms	total	LuLPeg	Lua	realworld		default					0
3	3	1365.916000	ms	total	LuLPeg	Lua	realworld		default					0
3	4	1370.405000	ms	total	LuLPeg	Lua	realworld		default					0
3	5	1368.154000	ms	total	LuLPeg	Lua	realworld		default					0
3	6	1385.900000	ms	total	LuLPeg	Lua	realworld		default					0
3	7	1375.459000	ms	total	LuLPeg	Lua	realworld		default					0
3	8	1388.286000	ms	total	LuLPeg	Lua	realworld		default					0
3	9	1388.502000	ms	total	LuLPeg	Lua	realworld		default					0
3	10	1393.691000	ms	total	LuLPeg	Lua	realworld		default					0
