#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-22T14:59:13.826200+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3491746000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251222_145715/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251222_145715/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251222_145715/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251222_145715/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	831.046000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	769.827000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	782.069000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	789.500000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	804.414000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	787.941000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	788.586000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	789.424000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	789.408000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	791.903000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	787.020000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	737.531000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	752.908000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	757.422000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	759.422000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	743.154000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	758.728000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	757.960000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	758.203000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	762.022000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	793.840000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	729.772000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	746.936000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	749.581000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	749.283000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	731.869000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	747.955000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	751.425000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	749.003000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	752.509000	ms	total	Bounce	YkLua	awfy	1500	default					0
