#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-10T03:10:00.692187+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_030204/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_030204/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	1519.147000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	2	1502.797000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	3	1529.251000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	4	1480.528000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	5	1529.539000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	6	1508.424000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	7	1524.215000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	8	1508.101000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	9	1531.506000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	10	1512.695000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	1	1511.850000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	2	1487.945000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	3	1499.239000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	4	1482.160000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	5	1478.790000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	6	1474.472000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	7	1475.432000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	8	1478.588000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	9	1478.201000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	10	1497.884000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	1	1479.458000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	2	1466.762000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	3	1448.198000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	4	1453.603000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	5	1476.504000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	6	1482.644000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	7	1493.262000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	8	1467.048000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	9	1473.165000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	10	1476.306000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	1	1504.318000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	2	1516.058000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	3	1505.962000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	4	1487.680000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	5	1506.782000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	6	1503.750000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	7	1517.189000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	8	1505.533000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	9	1507.663000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	10	1486.877000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	1	1480.800000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	2	1503.910000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	3	1496.628000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	4	1472.232000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	5	1498.265000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	6	1486.337000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	7	1498.330000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	8	1489.683000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	9	1492.415000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	10	1490.730000	ms	total	Heightmap	Lua	realworld	2000	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_030204/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_030204/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	472.995000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	462.467000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	463.002000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	461.351000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	461.719000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	462.105000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	464.625000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	465.365000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	462.339000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	463.392000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	414.362000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	399.213000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	402.842000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	401.813000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	401.141000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	404.351000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	410.494000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	409.139000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	410.196000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	411.642000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	428.931000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	420.349000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	419.073000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	417.771000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	417.818000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	415.706000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	415.653000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	417.093000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	417.677000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	417.645000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	412.985000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	400.399000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	398.182000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	398.722000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	396.660000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	399.647000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	398.958000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	399.766000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	401.581000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	401.461000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	419.065000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	403.271000	ms	total	Queens	YkLua	awfy	1000	default					1
5	3	405.025000	ms	total	Queens	YkLua	awfy	1000	default					1
5	4	403.574000	ms	total	Queens	YkLua	awfy	1000	default					1
5	5	404.542000	ms	total	Queens	YkLua	awfy	1000	default					1
5	6	404.181000	ms	total	Queens	YkLua	awfy	1000	default					1
5	7	402.047000	ms	total	Queens	YkLua	awfy	1000	default					1
5	8	405.067000	ms	total	Queens	YkLua	awfy	1000	default					1
5	9	404.231000	ms	total	Queens	YkLua	awfy	1000	default					1
5	10	404.253000	ms	total	Queens	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_030204/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_030204/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	1144.302000	ms	total	Permute	Lua	awfy	1000	default					2
1	2	1145.644000	ms	total	Permute	Lua	awfy	1000	default					2
1	3	1147.445000	ms	total	Permute	Lua	awfy	1000	default					2
1	4	1142.552000	ms	total	Permute	Lua	awfy	1000	default					2
1	5	1145.934000	ms	total	Permute	Lua	awfy	1000	default					2
1	6	1148.005000	ms	total	Permute	Lua	awfy	1000	default					2
1	7	1149.647000	ms	total	Permute	Lua	awfy	1000	default					2
1	8	1143.152000	ms	total	Permute	Lua	awfy	1000	default					2
1	9	1147.783000	ms	total	Permute	Lua	awfy	1000	default					2
1	10	1148.356000	ms	total	Permute	Lua	awfy	1000	default					2
2	1	1154.543000	ms	total	Permute	Lua	awfy	1000	default					2
2	2	1153.333000	ms	total	Permute	Lua	awfy	1000	default					2
2	3	1151.663000	ms	total	Permute	Lua	awfy	1000	default					2
2	4	1152.148000	ms	total	Permute	Lua	awfy	1000	default					2
2	5	1147.178000	ms	total	Permute	Lua	awfy	1000	default					2
2	6	1140.289000	ms	total	Permute	Lua	awfy	1000	default					2
2	7	1142.323000	ms	total	Permute	Lua	awfy	1000	default					2
2	8	1145.855000	ms	total	Permute	Lua	awfy	1000	default					2
2	9	1151.474000	ms	total	Permute	Lua	awfy	1000	default					2
2	10	1152.973000	ms	total	Permute	Lua	awfy	1000	default					2
3	1	1183.569000	ms	total	Permute	Lua	awfy	1000	default					2
3	2	1183.919000	ms	total	Permute	Lua	awfy	1000	default					2
3	3	1189.113000	ms	total	Permute	Lua	awfy	1000	default					2
3	4	1185.875000	ms	total	Permute	Lua	awfy	1000	default					2
3	5	1179.951000	ms	total	Permute	Lua	awfy	1000	default					2
3	6	1183.537000	ms	total	Permute	Lua	awfy	1000	default					2
3	7	1197.808000	ms	total	Permute	Lua	awfy	1000	default					2
3	8	1192.190000	ms	total	Permute	Lua	awfy	1000	default					2
3	9	1196.734000	ms	total	Permute	Lua	awfy	1000	default					2
3	10	1193.527000	ms	total	Permute	Lua	awfy	1000	default					2
4	1	1095.739000	ms	total	Permute	Lua	awfy	1000	default					2
4	2	1092.078000	ms	total	Permute	Lua	awfy	1000	default					2
4	3	1100.396000	ms	total	Permute	Lua	awfy	1000	default					2
4	4	1101.923000	ms	total	Permute	Lua	awfy	1000	default					2
4	5	1096.157000	ms	total	Permute	Lua	awfy	1000	default					2
4	6	1093.750000	ms	total	Permute	Lua	awfy	1000	default					2
4	7	1093.946000	ms	total	Permute	Lua	awfy	1000	default					2
4	8	1090.437000	ms	total	Permute	Lua	awfy	1000	default					2
4	9	1092.138000	ms	total	Permute	Lua	awfy	1000	default					2
4	10	1092.941000	ms	total	Permute	Lua	awfy	1000	default					2
5	1	1155.310000	ms	total	Permute	Lua	awfy	1000	default					2
5	2	1145.673000	ms	total	Permute	Lua	awfy	1000	default					2
5	3	1147.731000	ms	total	Permute	Lua	awfy	1000	default					2
5	4	1144.562000	ms	total	Permute	Lua	awfy	1000	default					2
5	5	1158.730000	ms	total	Permute	Lua	awfy	1000	default					2
5	6	1162.421000	ms	total	Permute	Lua	awfy	1000	default					2
5	7	1166.914000	ms	total	Permute	Lua	awfy	1000	default					2
5	8	1162.454000	ms	total	Permute	Lua	awfy	1000	default					2
5	9	1167.166000	ms	total	Permute	Lua	awfy	1000	default					2
5	10	1171.342000	ms	total	Permute	Lua	awfy	1000	default					2
# benchmark: 3={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_030204/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_030204/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	2108.655000	ms	total	Storage	Lua	awfy	1000	default					3
1	2	2141.418000	ms	total	Storage	Lua	awfy	1000	default					3
1	3	2133.848000	ms	total	Storage	Lua	awfy	1000	default					3
1	4	2142.108000	ms	total	Storage	Lua	awfy	1000	default					3
1	5	2145.102000	ms	total	Storage	Lua	awfy	1000	default					3
1	6	2146.198000	ms	total	Storage	Lua	awfy	1000	default					3
1	7	2151.257000	ms	total	Storage	Lua	awfy	1000	default					3
1	8	2149.072000	ms	total	Storage	Lua	awfy	1000	default					3
1	9	2146.199000	ms	total	Storage	Lua	awfy	1000	default					3
1	10	2147.156000	ms	total	Storage	Lua	awfy	1000	default					3
2	1	2126.215000	ms	total	Storage	Lua	awfy	1000	default					3
2	2	2159.578000	ms	total	Storage	Lua	awfy	1000	default					3
2	3	2156.361000	ms	total	Storage	Lua	awfy	1000	default					3
2	4	2151.522000	ms	total	Storage	Lua	awfy	1000	default					3
2	5	2162.930000	ms	total	Storage	Lua	awfy	1000	default					3
2	6	2169.073000	ms	total	Storage	Lua	awfy	1000	default					3
2	7	2163.690000	ms	total	Storage	Lua	awfy	1000	default					3
2	8	2166.163000	ms	total	Storage	Lua	awfy	1000	default					3
2	9	2164.539000	ms	total	Storage	Lua	awfy	1000	default					3
2	10	2168.593000	ms	total	Storage	Lua	awfy	1000	default					3
3	1	2136.447000	ms	total	Storage	Lua	awfy	1000	default					3
3	2	2188.076000	ms	total	Storage	Lua	awfy	1000	default					3
3	3	2195.415000	ms	total	Storage	Lua	awfy	1000	default					3
3	4	2188.031000	ms	total	Storage	Lua	awfy	1000	default					3
3	5	2194.204000	ms	total	Storage	Lua	awfy	1000	default					3
3	6	2198.104000	ms	total	Storage	Lua	awfy	1000	default					3
3	7	2190.019000	ms	total	Storage	Lua	awfy	1000	default					3
3	8	2179.885000	ms	total	Storage	Lua	awfy	1000	default					3
3	9	2190.388000	ms	total	Storage	Lua	awfy	1000	default					3
3	10	2191.079000	ms	total	Storage	Lua	awfy	1000	default					3
4	1	2138.226000	ms	total	Storage	Lua	awfy	1000	default					3
4	2	2181.770000	ms	total	Storage	Lua	awfy	1000	default					3
4	3	2178.868000	ms	total	Storage	Lua	awfy	1000	default					3
4	4	2176.338000	ms	total	Storage	Lua	awfy	1000	default					3
4	5	2180.662000	ms	total	Storage	Lua	awfy	1000	default					3
4	6	2181.957000	ms	total	Storage	Lua	awfy	1000	default					3
4	7	2185.121000	ms	total	Storage	Lua	awfy	1000	default					3
4	8	2188.603000	ms	total	Storage	Lua	awfy	1000	default					3
4	9	2190.309000	ms	total	Storage	Lua	awfy	1000	default					3
4	10	2190.662000	ms	total	Storage	Lua	awfy	1000	default					3
5	1	2089.987000	ms	total	Storage	Lua	awfy	1000	default					3
5	2	2137.477000	ms	total	Storage	Lua	awfy	1000	default					3
5	3	2139.024000	ms	total	Storage	Lua	awfy	1000	default					3
5	4	2133.921000	ms	total	Storage	Lua	awfy	1000	default					3
5	5	2132.745000	ms	total	Storage	Lua	awfy	1000	default					3
5	6	2140.872000	ms	total	Storage	Lua	awfy	1000	default					3
5	7	2137.892000	ms	total	Storage	Lua	awfy	1000	default					3
5	8	2137.804000	ms	total	Storage	Lua	awfy	1000	default					3
5	9	2139.639000	ms	total	Storage	Lua	awfy	1000	default					3
5	10	2133.853000	ms	total	Storage	Lua	awfy	1000	default					3
