#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-04T18:44:31.703269+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_183610/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_183610/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1949.299000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	2	1965.622000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	3	1957.344000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	4	1931.406000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	5	1964.749000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	6	1963.375000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	7	1940.741000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	8	1923.593000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	9	1962.940000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	10	1969.991000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	1	1969.434000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	2	1972.286000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	1985.310000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	1989.251000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	1943.451000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	1984.994000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	1973.544000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	1978.150000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	1981.771000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	10	1968.332000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	1	1962.019000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	2	1975.393000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	3	1937.157000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	4	1962.660000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	5	1941.947000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	6	1975.507000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	7	1983.488000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	8	1983.846000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	9	1984.379000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	10	1987.340000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	1	1984.030000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	2	1978.390000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	3	1992.928000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	4	1984.324000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	5	1988.417000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	6	1997.305000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	7	2004.741000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	8	2005.748000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	9	2010.742000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	10	1944.192000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	1	1965.228000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	2	1968.948000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	3	1971.640000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	4	1981.923000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	5	1981.497000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	6	1987.287000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	7	1988.150000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	8	1990.403000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	9	1931.290000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	10	1976.274000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
