#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-16T15:58:48.307445+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260116_155650/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260116_155650/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260116_155650/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260116_155650/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	1051.588000	ms	total	NBody	Lua	awfy	250000	default					0
1	2	1068.840000	ms	total	NBody	Lua	awfy	250000	default					0
1	3	1077.456000	ms	total	NBody	Lua	awfy	250000	default					0
1	4	1082.222000	ms	total	NBody	Lua	awfy	250000	default					0
1	5	1078.702000	ms	total	NBody	Lua	awfy	250000	default					0
1	6	1065.537000	ms	total	NBody	Lua	awfy	250000	default					0
1	7	1069.741000	ms	total	NBody	Lua	awfy	250000	default					0
1	8	1072.589000	ms	total	NBody	Lua	awfy	250000	default					0
1	9	1067.892000	ms	total	NBody	Lua	awfy	250000	default					0
