#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-31T03:04:04.104981+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251231_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251231_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251231_030203/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20251231_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	1008.019000	ms	total	NBody	Lua	awfy	250000	default					0
1	2	1035.050000	ms	total	NBody	Lua	awfy	250000	default					0
1	3	1041.250000	ms	total	NBody	Lua	awfy	250000	default					0
1	4	1041.769000	ms	total	NBody	Lua	awfy	250000	default					0
1	5	1042.373000	ms	total	NBody	Lua	awfy	250000	default					0
1	6	1039.863000	ms	total	NBody	Lua	awfy	250000	default					0
1	7	1033.787000	ms	total	NBody	Lua	awfy	250000	default					0
1	8	1041.806000	ms	total	NBody	Lua	awfy	250000	default					0
1	9	1041.048000	ms	total	NBody	Lua	awfy	250000	default					0
1	10	1041.543000	ms	total	NBody	Lua	awfy	250000	default					0
2	1	1034.099000	ms	total	NBody	Lua	awfy	250000	default					0
2	2	1057.017000	ms	total	NBody	Lua	awfy	250000	default					0
2	3	1038.618000	ms	total	NBody	Lua	awfy	250000	default					0
2	4	1057.236000	ms	total	NBody	Lua	awfy	250000	default					0
2	5	1063.552000	ms	total	NBody	Lua	awfy	250000	default					0
2	6	1062.910000	ms	total	NBody	Lua	awfy	250000	default					0
2	7	1069.139000	ms	total	NBody	Lua	awfy	250000	default					0
2	8	1063.334000	ms	total	NBody	Lua	awfy	250000	default					0
2	9	1081.242000	ms	total	NBody	Lua	awfy	250000	default					0
2	10	1075.580000	ms	total	NBody	Lua	awfy	250000	default					0
3	1	1013.550000	ms	total	NBody	Lua	awfy	250000	default					0
3	2	1016.919000	ms	total	NBody	Lua	awfy	250000	default					0
3	3	974.720000	ms	total	NBody	Lua	awfy	250000	default					0
3	4	1005.177000	ms	total	NBody	Lua	awfy	250000	default					0
3	5	1019.002000	ms	total	NBody	Lua	awfy	250000	default					0
3	6	1010.167000	ms	total	NBody	Lua	awfy	250000	default					0
3	7	1007.536000	ms	total	NBody	Lua	awfy	250000	default					0
3	8	977.559000	ms	total	NBody	Lua	awfy	250000	default					0
3	9	1013.765000	ms	total	NBody	Lua	awfy	250000	default					0
3	10	1012.962000	ms	total	NBody	Lua	awfy	250000	default					0
4	1	1021.230000	ms	total	NBody	Lua	awfy	250000	default					0
4	2	995.092000	ms	total	NBody	Lua	awfy	250000	default					0
4	3	1021.962000	ms	total	NBody	Lua	awfy	250000	default					0
4	4	1022.990000	ms	total	NBody	Lua	awfy	250000	default					0
4	5	1027.316000	ms	total	NBody	Lua	awfy	250000	default					0
4	6	1024.112000	ms	total	NBody	Lua	awfy	250000	default					0
4	7	1011.687000	ms	total	NBody	Lua	awfy	250000	default					0
4	8	1018.021000	ms	total	NBody	Lua	awfy	250000	default					0
4	9	1017.811000	ms	total	NBody	Lua	awfy	250000	default					0
4	10	969.801000	ms	total	NBody	Lua	awfy	250000	default					0
5	1	1129.214000	ms	total	NBody	Lua	awfy	250000	default					0
5	2	1133.881000	ms	total	NBody	Lua	awfy	250000	default					0
5	3	1133.210000	ms	total	NBody	Lua	awfy	250000	default					0
5	4	1147.345000	ms	total	NBody	Lua	awfy	250000	default					0
5	5	1149.652000	ms	total	NBody	Lua	awfy	250000	default					0
5	6	1150.152000	ms	total	NBody	Lua	awfy	250000	default					0
5	7	1122.292000	ms	total	NBody	Lua	awfy	250000	default					0
5	8	1128.123000	ms	total	NBody	Lua	awfy	250000	default					0
5	9	1125.241000	ms	total	NBody	Lua	awfy	250000	default					0
5	10	1124.586000	ms	total	NBody	Lua	awfy	250000	default					0
# benchmark: 1={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251231_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251231_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
