#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-05T17:35:41.982536+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260105_173342/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260105_173342/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260105_173342/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260105_173342/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	1200.538000	ms	total	Json	Lua	awfy	100	default					0
1	2	1194.937000	ms	total	Json	Lua	awfy	100	default					0
1	3	1183.817000	ms	total	Json	Lua	awfy	100	default					0
1	4	1186.246000	ms	total	Json	Lua	awfy	100	default					0
1	5	1188.302000	ms	total	Json	Lua	awfy	100	default					0
1	6	1186.895000	ms	total	Json	Lua	awfy	100	default					0
1	7	1192.883000	ms	total	Json	Lua	awfy	100	default					0
1	8	1187.813000	ms	total	Json	Lua	awfy	100	default					0
1	9	1188.822000	ms	total	Json	Lua	awfy	100	default					0
1	10	1193.932000	ms	total	Json	Lua	awfy	100	default					0
2	1	1204.264000	ms	total	Json	Lua	awfy	100	default					0
2	2	1200.525000	ms	total	Json	Lua	awfy	100	default					0
2	3	1200.005000	ms	total	Json	Lua	awfy	100	default					0
2	4	1204.490000	ms	total	Json	Lua	awfy	100	default					0
2	5	1202.268000	ms	total	Json	Lua	awfy	100	default					0
2	6	1204.770000	ms	total	Json	Lua	awfy	100	default					0
2	7	1194.099000	ms	total	Json	Lua	awfy	100	default					0
2	8	1194.857000	ms	total	Json	Lua	awfy	100	default					0
2	9	1197.386000	ms	total	Json	Lua	awfy	100	default					0
2	10	1193.127000	ms	total	Json	Lua	awfy	100	default					0
3	1	1203.497000	ms	total	Json	Lua	awfy	100	default					0
3	2	1194.506000	ms	total	Json	Lua	awfy	100	default					0
3	3	1194.423000	ms	total	Json	Lua	awfy	100	default					0
3	4	1186.806000	ms	total	Json	Lua	awfy	100	default					0
3	5	1196.280000	ms	total	Json	Lua	awfy	100	default					0
3	6	1195.812000	ms	total	Json	Lua	awfy	100	default					0
3	7	1198.276000	ms	total	Json	Lua	awfy	100	default					0
3	8	1196.629000	ms	total	Json	Lua	awfy	100	default					0
3	9	1196.719000	ms	total	Json	Lua	awfy	100	default					0
3	10	1194.458000	ms	total	Json	Lua	awfy	100	default					0
4	1	1221.128000	ms	total	Json	Lua	awfy	100	default					0
4	2	1216.120000	ms	total	Json	Lua	awfy	100	default					0
4	3	1219.836000	ms	total	Json	Lua	awfy	100	default					0
4	4	1216.099000	ms	total	Json	Lua	awfy	100	default					0
4	5	1217.530000	ms	total	Json	Lua	awfy	100	default					0
4	6	1205.225000	ms	total	Json	Lua	awfy	100	default					0
4	7	1201.252000	ms	total	Json	Lua	awfy	100	default					0
4	8	1203.991000	ms	total	Json	Lua	awfy	100	default					0
4	9	1207.935000	ms	total	Json	Lua	awfy	100	default					0
4	10	1204.166000	ms	total	Json	Lua	awfy	100	default					0
5	1	1189.760000	ms	total	Json	Lua	awfy	100	default					0
5	2	1186.545000	ms	total	Json	Lua	awfy	100	default					0
5	3	1189.577000	ms	total	Json	Lua	awfy	100	default					0
5	4	1180.926000	ms	total	Json	Lua	awfy	100	default					0
5	5	1181.359000	ms	total	Json	Lua	awfy	100	default					0
5	6	1180.825000	ms	total	Json	Lua	awfy	100	default					0
5	7	1183.189000	ms	total	Json	Lua	awfy	100	default					0
5	8	1180.149000	ms	total	Json	Lua	awfy	100	default					0
5	9	1178.501000	ms	total	Json	Lua	awfy	100	default					0
5	10	1181.023000	ms	total	Json	Lua	awfy	100	default					0
# benchmark: 1={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260105_173342/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260105_173342/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
