#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-02T12:58:54.387781+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_125621/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_125621/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2148.657000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2149.788000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2147.932000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2135.848000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2154.201000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2148.422000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2142.150000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2143.199000	ms	total	Storage	Lua	awfy	1000	default					0
